id,toxic,severe_toxic,obscene,threat,insult,identity_hate
84135100,0.00861486460666,0.000592661173347,0.00270281081499,0.000210182767627,0.00260808452433,0.000483611121009
88993345,0.030073628326,0.00114273954356,0.00518764896053,0.000229466322692,0.00442496441318,0.000487165163689
90125467,0.000831229650639,0.000173030868032,0.00180353705086,0.00017091768303,0.0016841288649,0.000554752175488
91278723,0.0036284222787,0.00043416331926,0.00257607154685,0.000165490364174,0.00185372644987,0.000424484145767
102342662,0.00307573832201,0.000400255566681,0.00294942834759,0.000177720855146,0.00337114879098,0.000531121816935
104301519,0.284227017995,0.00128733912643,0.0217069252231,0.000389582516512,0.00334046836873,0.00128919615434
104642481,0.00736212088417,0.000303884613416,0.0033429940961,0.000152642392393,0.00294220387294,0.000288949475198
121501782,0.00117740411437,0.000246073366103,0.00170625124004,0.000113622658741,0.00175665130755,0.00035590340957
122140901,0.0061017700157,0.000309389651859,0.00145113600413,0.000149129176375,0.00131711845061,0.000331990940301
123747779,0.0103447510371,0.000243603191912,0.00323823027162,0.000149887190282,0.00465827167389,0.000437992753389
126962107,0.00388601641341,0.000274839588198,0.00179095265328,0.000192098368377,0.00157572744036,0.000409228238092
129309005,0.0117994115402,0.000582060604712,0.00389124589706,0.000242601205794,0.00480291458586,0.000570111859913
130244897,0.105358842866,0.00087036012016,0.0079978526341,0.000251729698784,0.0204048690676,0.00232900136186
130610007,0.00222189413988,0.000234779271182,0.00289422780056,0.000142669528715,0.00127595478601,0.000386092689408
133387215,0.00195719397959,0.000345998205287,0.00179656402001,0.000147744817658,0.00220439193745,0.000282651985737
135585264,0.0228149497992,0.000827797177155,0.00394673336301,0.000338600002874,0.00285349489083,0.000586752584382
141946875,0.00232976347139,0.000356007623033,0.00211172277005,0.000161088264422,0.00183587308447,0.000275772250455
142861174,0.999998867544,0.0211463493111,0.999997118161,0.000581866326806,0.998076324532,0.00771609743654
144669081,0.00951943822983,0.000899407210109,0.00410912714543,0.000284013834714,0.00781314800597,0.000490172641827
151515067,0.00323289755301,0.000375642785692,0.00143194548141,0.000126204934652,0.00117624898902,0.000435502806692
152485770,0.0434960585251,0.000311304970827,0.00652063380246,0.000243592444029,0.0127994756916,0.000920729507379
159886587,0.00436007257153,0.000358572746357,0.00254615604937,0.000169342317044,0.00178029736386,0.000986570924994
163567533,0.0608317432054,0.00097152325966,0.0099136392434,0.000180709415059,0.0100414244469,0.00114341106531
165247557,0.00941583878766,0.000462454579887,0.00381721434263,0.000230265861639,0.00236806290336,0.00044439435694
170283847,0.155647764773,0.00193138622262,0.0319550646802,0.00152052026787,0.116474208161,0.00100382155172
171510980,0.0194494866095,0.000549844090346,0.00208416181844,0.000168764889292,0.004248037451,0.00107430519024
173062924,0.0700245676454,0.00550474747763,0.0166725566074,0.000389897458656,0.0268301776964,0.00151975858611
174688369,0.0267589256108,0.000626354835112,0.0158806815716,0.000124690181426,0.00766907832595,0.000519737311272
176374034,0.00630590604877,0.000432025474915,0.00551098660356,0.000294192208372,0.00220557886226,0.000514427846677
177955663,0.0139424707394,0.000517116308655,0.00327000402363,0.000188795041607,0.00354877081824,0.000621144543546
179910934,0.00462998490322,0.000447927754705,0.00181970972139,0.000243729358367,0.00173483262192,0.000484978959983
183006597,0.00266912970231,0.00039803555741,0.00231809191989,0.000182122357924,0.0041987860481,0.000437796608273
189322076,0.266204202535,0.00117289830562,0.0086710586272,0.00153224741496,0.0107405270509,0.00274842676003
192747334,0.0391194491589,0.00082056388346,0.00531582087093,0.000433186431299,0.00605093828846,0.000829884136934
209685410,0.00606481563653,0.000163009388214,0.00674720233563,0.000155200709072,0.00296197546063,0.000459207497658
214768110,0.0111430309795,0.000809431013161,0.00296260221119,0.000190500379016,0.00469864061071,0.000414580216939
220757802,0.0139087287968,0.000502712867352,0.00409494383742,0.000173775172265,0.00448224306328,0.000448005369298
221828463,0.00766620368253,0.00261135308228,0.00447525742899,0.000198974681783,0.00582668658714,0.000708578688618
224081763,0.192264348378,0.0021872758174,0.0143816134816,0.000600073418201,0.00843548194618,0.00179173301681
226205344,0.00680031666089,0.000676394240613,0.00296750570811,0.000216948598526,0.0027599705455,0.000401782945892
226693098,0.00407084022627,0.000413688249676,0.0030948805813,0.0002892392562,0.00261997345534,0.000512298978938
235957254,0.012722453261,0.000576439253367,0.00396559874807,0.000199048258831,0.00445599263287,0.000515253856305
241295490,0.0548485822422,0.00162358691255,0.0085797956369,0.000327138192333,0.0191959664708,0.00176655291998
248204624,0.00365236992503,0.00040628800449,0.00208479102162,0.000170074481662,0.0020291716096,0.00055913363463
251031836,0.00258701483689,0.000448702690733,0.00223019200812,0.00018692773788,0.00309201327215,0.000494749459531
263011428,0.0108598429741,0.000635175766564,0.00383106401267,0.000173483086249,0.00294358724154,0.000613175995286
263965152,0.00225846499329,0.000370786035735,0.00230950083055,0.000252317193136,0.00148654036383,0.000513358410165
272093244,0.0211761140027,0.000802473669782,0.00389896404309,0.000196925600393,0.00473018652439,0.00115194424333
273386057,0.00387005081875,0.000446340929778,0.00277572144441,0.000166910995209,0.00212134908449,0.000497721761097
277563362,0.999999986947,0.973749054728,0.999999927235,0.0147115972296,0.997987792647,0.0533228365107
277995993,0.0037746047684,0.000361293381028,0.00211809162566,0.000158738766134,0.00161772546457,0.000411497668085
282638939,0.00532408155505,0.000251462610108,0.00369700192048,0.000197928515487,0.0017578433355,0.000412168984408
299777429,0.0040245337429,0.00026990174592,0.00358227586673,0.000253567347603,0.00178270216789,0.000428824285069
304612610,0.00458786013451,0.000342805297218,0.00277505796316,0.000144485223591,0.00171882965888,0.000553634555255
310052309,0.0108940872727,0.000340836687135,0.0054118475246,0.000210564012696,0.00537223609191,0.000564774847574
311294998,0.0107349237295,0.00064956115653,0.00284397449641,0.000230413447667,0.00409138819473,0.000734844850077
311813300,0.0283448357571,0.000416226068009,0.0124517835042,0.000197966034404,0.0114818656261,0.000800503873832
312715824,0.0100672646075,0.000471324658523,0.00299882822654,0.000172263254602,0.00392499940897,0.000441656314051
313513079,0.0373272105212,0.000728029592587,0.0084150838103,0.000402856464145,0.00724926044308,0.000756554994484
327378720,0.00376336813444,0.000372057444212,0.00174482168196,0.000153496202199,0.00237873419487,0.00039921121011
327545745,0.157549635246,0.00146661371002,0.0135204996772,0.000260884490275,0.0445520604032,0.00461911336287
330695588,0.00476015118575,0.000380071411755,0.00207422542322,0.000145292335563,0.00172974234035,0.000482941464859
330828508,0.0091038351693,0.000997199980003,0.00476751617538,0.000166179466293,0.00687819992366,0.000498731595747
333051738,0.0219176449318,0.00029865981264,0.00438943712448,0.000222779081064,0.00803126414663,0.000449782884044
347578051,0.00813296044734,0.000504779238078,0.00238826349114,0.000203641445054,0.00242145640005,0.000636420243607
352987131,0.00174981329264,0.000485229655305,0.00256222930823,0.000129776109175,0.00193496820427,0.000379542354918
355259307,0.0147516190497,0.000898152783136,0.00280167374196,0.000218331484881,0.00313508349883,0.000939216561406
356215248,0.00173108938733,0.000580706693139,0.00177975330916,0.000188904326923,0.00137073560889,0.000309139799467
360915651,0.00690309946613,0.000424864186322,0.00301485988051,0.000269724122349,0.00384144703216,0.00118972376398
363250160,0.00811388209076,0.000810336957289,0.00270991021772,0.000195489695545,0.00289623801328,0.000640243993274
363416869,0.00474467340115,0.000409487841707,0.00256740728737,0.000192737036169,0.0022463832132,0.00050328371798
363683089,0.0107230481116,0.00103764146283,0.00343341471865,0.000160705834644,0.00259413665292,0.000609017546257
364230321,0.000222162871232,0.000402394158803,0.000784989364414,0.000200156719653,0.000132046041691,0.000472984746095
366032847,0.011236061677,0.000348048518546,0.00325343373757,0.000151304741719,0.0023424453257,0.00043005205998
370518166,0.0263104816704,0.000675456336932,0.0220411256145,0.000163947560982,0.0102367118917,0.000280169418825
381648029,0.00228831883472,0.000212959244024,0.00196393432915,0.000122319904358,0.00105987617533,0.000433084209
384402387,0.0410727287709,0.00114259212057,0.0133496640853,0.000514862776841,0.0157787588864,0.000919787560574
385677118,0.0138313020819,0.000729637106648,0.00606727297386,0.000158518795802,0.00642889896759,0.000814949883484
394128092,0.125960654476,0.000504051159367,0.0145613339367,0.000357163564187,0.0047561349725,0.00091520271569
395204266,0.0260923052751,0.00110683535928,0.00525921390713,0.000156251180486,0.00872857301907,0.000924751305299
396336779,0.0311819249119,0.00135940736153,0.00339072439753,0.000217072137096,0.00875935295652,0.000478756998818
397168399,0.00630172094213,0.000363526906255,0.00272332804794,0.000187599560397,0.00287377846644,0.000502891881133
404313935,0.0500630776743,0.0113218307911,0.00221208112397,0.0005062624132,0.011592185685,0.000735837171711
413506025,0.516004413511,0.0015625745701,0.535836719124,0.000248148567817,0.120215979825,0.000682695828335
417926580,0.0129652456257,0.000385891537308,0.00218627946095,0.000277063588968,0.00294119594562,0.000637710912792
421404929,0.00207872710028,0.000490447545772,0.00317573964541,0.00022245798895,0.0029540800931,0.000894525664096
423016608,0.00567317319213,0.000508542336616,0.00257899522985,0.000171939226491,0.00222391167387,0.000535596575845
425840519,0.0557268260926,0.000541161146476,0.00764348236551,0.000208672858253,0.00614375896368,0.000716337374092
434541378,0.00543456525551,0.000455814431098,0.00268744218588,0.000177772072108,0.00258857320152,0.00054914391238
442457235,0.271870581828,0.00433320248774,0.00732079206996,0.00194226289255,0.0252946287623,0.000881141988262
447099996,0.0771448047118,0.000516414210708,0.0135511951662,0.000242061266217,0.00648859504903,0.000791527946487
460249199,0.00874522748567,0.000236549243235,0.00287341589231,0.000178508628618,0.00205050011989,0.000703925397618
460556429,0.00191437695664,0.000224979637608,0.00168311995922,0.000107940908054,0.00162822048087,0.000251853568773
460763042,0.16752494167,0.0200830588248,0.025720835027,0.000423598665453,0.012161678081,0.000656006319577
461790433,0.00228890301522,0.000532456834999,0.00201095251126,0.000211705102326,0.00114506550584,0.000702258269534
467904249,0.222150901168,0.00195672540068,0.0202090627743,0.000433832527804,0.0843911584227,0.00175360776392
477343110,0.00877343366286,0.000567716712577,0.00479123954133,0.00019743570406,0.00387484464609,0.000532961930245
488536801,0.00360701850489,0.000453737842683,0.00160176628398,0.000119960770852,0.00146297790571,0.000278478187752
488594334,0.0349261154729,0.00140296662063,0.00379479408452,0.000189285576679,0.00562116845326,0.00211386692919
492680588,0.0163691639438,0.000429078759606,0.00304065677442,0.000174094889742,0.00402595498519,0.000395031877681
493553104,0.0403127813423,0.000659973747437,0.00799787790064,0.000194752723692,0.00739078171875,0.000896734564893
494298694,0.0059785611143,0.000274566051171,0.00352801199537,0.000164613723485,0.00197377205279,0.000448214166703
501543509,0.0180767084835,0.000446644723228,0.011955149471,0.000182896831755,0.00879640985596,0.000607738751046
505257774,0.0155112872896,0.000404104790391,0.00432517392707,0.000564186289975,0.0044967903491,0.000579406993339
508579099,0.00935484882762,0.001282345408,0.00522098063895,0.000445812572147,0.00330857134789,0.0003905251474
511734695,0.00658800467295,0.000451858164154,0.00236705549429,0.000210248498982,0.00303264243509,0.0006090175662
512295475,0.0147492899162,0.000601384676695,0.00373863896416,0.000259261051549,0.00454108059007,0.000516818402801
543928775,0.00862940911429,0.000482300832424,0.00354328557638,0.000194552080574,0.00420926565989,0.000465109476777
546998749,0.00209173843388,0.000867446900968,0.00255960541071,0.000208181914984,0.0020922008726,0.00039571981939
549478054,0.00200695006585,0.000455266382584,0.00104499188653,0.000144954400571,0.00183673518562,0.000478915523985
550390015,0.0107815256614,0.000556933631185,0.0034778402085,0.000218656736795,0.00366938105565,0.000614924455086
553531363,0.0191415685266,0.000734692694834,0.00405267475952,0.000160289333196,0.00702857213667,0.000544956985743
557224706,0.0140020866255,0.000874952659948,0.00522149133846,0.000249841752529,0.00524750746641,0.000496120976949
564406352,0.00406345945746,0.000346165673416,0.00286419451038,0.000154868140577,0.00412025418175,0.000652086596625
577198882,0.00661881768702,0.000406986036643,0.00286201540798,0.000134979606714,0.00303557191896,0.00095419675427
577480662,0.0147736193424,0.000601413705632,0.00393655504426,0.000212612375028,0.00402316628518,0.000498850066163
578828752,0.0118491867004,0.000565118487542,0.00368174571957,0.000261594586011,0.00405092541156,0.000462033491386
589413319,0.0194048037948,0.000523287703676,0.00417859393799,0.000304364079055,0.00278001635877,0.000658981737414
590912670,0.0591911584851,0.000520747640219,0.0178714018013,0.000365633732914,0.0266762216306,0.00101314457586
596766009,0.0411328524509,0.00412042507597,0.00560258616961,0.000259814355365,0.0103582217245,0.00109996963964
598822057,0.00742114686488,0.000555756636412,0.00340131096545,0.000458823254598,0.00277620450374,0.000460414841441
603063513,0.00360010739211,0.000342380212136,0.0032763209144,0.000145538749025,0.00237800265359,0.000849143690961
609272029,0.10183468251,0.00060417962119,0.0844406220471,0.000245976509783,0.00770544007659,0.000537291606656
612053286,0.00392901908846,0.000237476934343,0.00332735279335,0.000161082784069,0.00143133036659,0.000538404047253
612351136,0.0177754057234,0.000664493739998,0.00391203098506,0.000195599825054,0.00668833528236,0.000667515282165
617627370,0.00214314684345,0.000318017192852,0.00162255714718,0.000287645949495,0.00137121906373,0.000640548080153
617730298,0.00913453194328,0.000440957265023,0.00211014186335,0.000174038457707,0.003036428972,0.000435321931612
624275872,0.00685571049532,0.000718387390707,0.0034214436504,0.000236134913089,0.0036793898946,0.000538863861057
638000088,0.0181877422915,0.000646937032174,0.00611909529551,0.000258808708726,0.00579811160604,0.000761327593621
646311144,0.00183483924287,0.00042579117352,0.00161322203897,0.00016773405946,0.0030360312816,0.000601784643663
649186067,0.00647325209855,0.000429852994871,0.00199033298663,0.000188484799539,0.00193840412204,0.000386504138896
652112072,0.0013248102409,0.000297792327681,0.00144450027867,9.97854691008e-05,0.00122023091811,0.000401772688315
656060422,0.00738890024016,0.000432179684241,0.00379232045656,0.000171226176324,0.00337924246395,0.000398379097082
669452705,0.0021676964015,0.000502198348493,0.00164185156109,0.000189959502836,0.0019981687048,0.000513209183372
675355961,0.00613495235547,0.000247786567456,0.00232528811357,0.000226304825651,0.00204385659269,0.000919285375517
679674451,0.0320247541193,0.000658751543979,0.00360827993423,0.000227373169008,0.00477575184584,0.000961108026027
681981401,0.0177682801278,0.000625687624742,0.00734114869839,0.000221303994636,0.0121252888744,0.00139165269013
687950831,0.0938656986246,0.000629365914542,0.00535409520806,0.000512715927357,0.00902157357092,0.000789666677033
688815623,0.0100488086205,0.000544538686404,0.0057619622354,0.000159781037798,0.00352027294386,0.000479758149154
691968928,0.00128817732587,0.000266792821092,0.00209164826623,0.000176413725455,0.00111231102912,0.000215592702958
706905137,0.00309219901133,0.000459155731318,0.00226290367251,0.000171952822866,0.00138089077322,0.000352874048042
710004383,0.0140565923825,0.000598584932172,0.00354614227905,0.000258128408043,0.0053626379551,0.000429377020438
710985246,0.046837682135,0.000570550295571,0.00384663994595,0.000558555438055,0.00708712527203,0.000458369909641
726816653,0.00330183701013,0.00045184794835,0.00163153366679,0.000193937367188,0.0018308070298,0.000552700920716
739704186,0.0149003865801,0.000606472488163,0.0037769373489,0.000363644271759,0.00653973246742,0.000842901356876
747421213,0.00656044698091,0.000296907440829,0.00194024457198,0.000123174071739,0.0021858729472,0.000480913974162
749531705,0.999774912194,0.0177866119011,0.978832773909,0.000708107396004,0.180415119876,0.00197208822609
751130146,0.0161945319361,0.000560358843304,0.00503782628942,0.000191018880536,0.00855898909033,0.000687556779409
759445622,0.000970569326388,0.000320562705609,0.00169919431648,0.000110364371641,0.00127958533202,0.000321102556744
761783719,0.00571114741322,0.000315592231595,0.00293805412363,0.000152260168435,0.0020125520456,0.000382347856477
767372877,0.0384528909192,0.000573265662574,0.0055518301657,0.000227472108875,0.00888181586602,0.000750328268991
771287606,0.00256285199174,0.000478233517361,0.0030250633776,0.00018977008243,0.00117327943374,0.000485020929568
774371729,0.00520784943031,0.000218562663375,0.00209825893253,0.000134765124742,0.00163615254681,0.000345207703045
783061532,0.00913549796961,0.000474229705354,0.00241221387777,0.000206649649749,0.00251081387992,0.000495391111274
783305563,0.320376674874,0.00142653292007,0.00603438956369,0.000263852662838,0.0545269798222,0.00113529802593
783433635,0.0036931494899,0.000323612405911,0.00237903376757,0.000197331830383,0.00125729473869,0.000513222941769
795306208,0.00471333077923,0.000691621840078,0.0053535640344,0.000197033977972,0.0100447265226,0.00211339028757
798625982,0.941818227523,0.00223077338992,0.0447139298541,0.000625576014072,0.170334732092,0.000988336655832
803671134,0.00213495992047,0.000283694204532,0.00169802829163,0.000154035445428,0.00111998246729,0.000465846757892
805366731,0.00771068348144,0.000404080484678,0.00223096680952,0.000171799432857,0.00219140239769,0.000394830127363
809473357,0.997600067646,0.00628673033358,0.917924729925,0.00303444536477,0.715913096685,0.00647852744724
809656796,0.00766314737321,0.00045184342855,0.00298105034589,0.000278101537573,0.00340711006962,0.000596643747061
813936891,0.032522128013,0.000359131554796,0.00631096344272,0.000224208168007,0.00516312852712,0.00060037781473
815642505,0.999561023233,0.00566898146231,0.996506455577,0.000293293540811,0.720586317378,0.00542134547743
819408073,0.0135120082917,0.00110424832953,0.00357449027552,0.000354931213428,0.00882772972528,0.000884376505373
827372440,0.0112101353765,0.000578739844052,0.00363727167023,0.000358731846319,0.00360373874225,0.000519973659095
830297907,0.789426287736,0.00428994315818,0.0190002267567,0.00078409032958,0.126917228502,0.00301123032209
835524650,0.00142763231643,0.000371237950344,0.000907349797232,0.000164089030629,0.00142059411121,0.000525166048422
835648241,0.999999373299,0.239788454145,0.999905997478,0.00122359070733,0.882897634459,0.00761287012676
835978942,0.0129742434891,0.000578245884149,0.00350163520989,0.000200214119082,0.00484022220582,0.000437466631885
837716902,0.0161714074764,0.000592586938756,0.00523099031659,0.000243527822804,0.00346977479206,0.000357558669017
839889335,0.00290023131703,0.000212881785606,0.00307934238691,0.000242600703502,0.00218079375484,0.000334481004602
845492330,0.00979187106092,0.000464377913078,0.00293151612912,0.000148764618678,0.0036144326273,0.000553082636647
848887359,0.551237576698,0.000752708989842,0.00826129222391,0.000309224111944,0.0191326904084,0.000982669384691
850782990,0.0133660728015,0.000841437106067,0.00343113611188,0.00014626892181,0.00530507994583,0.00132971551433
851321675,0.00830683939196,0.000353342388031,0.0034198140142,0.000193561071192,0.00325585944599,0.000268836983355
852782052,0.0455530839764,0.00103100402099,0.0113679358128,0.000338234170015,0.0103418451015,0.000512088160735
857415934,0.0527632905059,0.00107825660632,0.00980433091041,0.000215466136041,0.0133587240908,0.000698915147544
858684232,0.00541634846779,0.000337987708628,0.00277060274979,0.000172186950536,0.0015262249387,0.000396894553674
858856582,0.0105165712687,0.000267779987283,0.00312038576077,0.000162759127279,0.00430237955078,0.00051915761396
869009245,0.499351283326,0.000461198210697,0.107362477174,0.000392962696287,0.0124460647854,0.000927658042738
869212734,0.0448123426285,0.0016585524147,0.0250327221352,0.000143678395123,0.015936606416,0.000658602206906
874760687,0.00697480917331,0.000430354716406,0.0023715589944,0.000446280608196,0.00351653230662,0.000412820647355
890596220,0.0308001831821,0.00102911909342,0.00670776702908,0.000284540406495,0.00827329100337,0.000861184079266
895603562,0.00243040853867,0.000438535678888,0.00418219842165,0.00015053908718,0.00526558860938,0.000397136617394
899911662,0.00339850610163,0.000371501392022,0.00150638087331,0.000143236185957,0.00163730026899,0.000866135092675
904175688,0.0192870369891,0.000494381147563,0.0042304921383,0.000421131845299,0.00436768954946,0.00107386546552
910336506,0.999999845609,0.0756300330081,0.999996337112,0.00540466869551,0.978369256596,0.0106760885422
911917497,0.00157813657208,0.000422122244388,0.00141256823932,0.000142127055173,0.00119817113706,0.000386772737555
915475814,0.00459945843715,0.000290395959628,0.00162920504797,0.000163776451946,0.00122934667236,0.000338510233448
916051725,0.00823038228769,0.000340814705448,0.00390340601044,0.000197718011104,0.00337152188762,0.000619184838857
917081119,0.00275599501055,0.000396157214341,0.00158579163533,0.000133786435455,0.00190708679454,0.000398333713691
917191982,0.126257367927,0.00225325898585,0.00961760561645,0.0003012754654,0.00641431575362,0.000643652592987
917450085,0.0092838987969,0.000798760391342,0.0021598801183,0.000163558777312,0.0024894796548,0.000371476304362
923688781,0.0116712561062,0.000287379635041,0.00226227535431,0.000186559945566,0.00251108232675,0.000405354584359
924262971,0.130738791434,0.000191838023431,0.00951401886758,0.000502755443559,0.132127464879,0.000442206688487
926212103,0.0249838863017,0.000552366024419,0.00439438721939,0.000166443393415,0.00647220182323,0.000519447499059
931164287,0.00701626708089,0.000191004736986,0.00281100365692,0.000184082159561,0.00256329743037,0.000485932024475
933484787,0.997287963995,0.0115271685508,0.98461331877,0.000838332755086,0.0659505623869,0.00770046053469
934967540,0.00351806637239,0.000414739262727,0.0047076868134,0.000172475854386,0.00291293746945,0.000642967950418
935933650,0.0444621496068,0.000665121634172,0.011199181926,0.000310320356223,0.021382104761,0.00196509455138
950225246,0.00481747855857,0.000274367160148,0.00153197675732,0.000152954081617,0.00145794480078,0.00052364454402
953088915,0.0143005325186,0.000430752124379,0.00253389321345,0.000144831418015,0.00179458945248,0.000468192049861
956147560,0.00179683897964,0.000482643538791,0.00208681621964,0.000206702262665,0.00069991166126,0.000409028155548
957753792,0.067611263314,0.000787953286353,0.00612386008292,0.000269866828187,0.0072741172306,0.000651191666215
966526663,0.00078807976071,0.000194113609166,0.000845904463853,0.000115714417539,0.000722171412607,0.000246950496164
969983236,0.0116091615133,0.000744296296873,0.00479266526395,0.000182016500324,0.00290224425045,0.000528087829457
971476158,0.028229930469,0.000556595554962,0.00545688652597,0.000277845467646,0.0045639195337,0.000503102857755
978941332,0.00186316167588,0.000450474106576,0.00309930658517,0.000243083301939,0.000891968204945,0.000537734033663
979649769,0.00840313018299,0.000926180039918,0.00432132470108,0.000355941481907,0.00475493152157,0.000614826696975
980278380,0.00869234303449,0.000543816999298,0.00306390000019,0.000221542665569,0.00305238623402,0.000521000399052
988462956,0.0153484822968,0.00023295745133,0.00233107751229,0.000178982892241,0.00373518446426,0.000528965292585
989246798,0.585058030548,0.00123165998411,0.218210289052,0.0168101406785,0.206287846305,0.000800879171757
1002196501,0.0192175676238,0.000347638618412,0.00586094507231,0.000176739637186,0.0053605551887,0.00125413008719
1003712450,0.00577255383666,0.000335007114071,0.00185653780874,0.000230834083654,0.00243060595425,0.000489614033918
1007339971,0.0159222907137,0.000689462654227,0.00429019591381,0.000179534524485,0.00493298285243,0.000736158809476
1010253129,0.0101656690787,0.000279198146817,0.00753568581692,0.000298480474221,0.0130666197489,0.000520471899357
1022552033,0.00508555265792,0.000250514026596,0.00264136007389,0.000164232612538,0.00169914633519,0.000404085089309
1026936234,0.0125282948881,0.000440282716004,0.00312252576083,0.000179921319544,0.00271885144119,0.000463901925405
1029713426,0.00748666647923,0.000446994161729,0.00266456560099,0.000286248606157,0.0036731632295,0.00075126402033
1034598237,0.00378651289808,0.00039485756432,0.00224932918343,0.000180301813722,0.00165841841208,0.000447503217126
1038196612,0.0325481931908,0.000553190235556,0.00542605381963,0.00015520581337,0.0072562099777,0.00126186271644
1043449886,0.00806467599736,0.000362517990489,0.0032804993096,0.000154826426537,0.00365371144551,0.000984312171162
1044332996,0.00467656736844,0.000511674846769,0.00244411109847,0.000174071095141,0.00187117157,0.000438025191227
1046526624,0.00814925433262,0.000545303139658,0.00330765458134,0.000192580327254,0.00308679542688,0.00047798185253
1048386446,0.986431484861,0.00492639349425,0.973820452782,0.00104820620175,0.0667183095301,0.00346174317199
1054900406,0.00892637721385,0.000479603687162,0.00469087066502,0.000116036731273,0.00304683621201,0.000526898325608
1056539762,0.0175771766045,0.000660791048166,0.00859991191259,0.00018021821924,0.00252372475697,0.000688667803701
1056757922,0.0196475472745,0.000820733230675,0.00397542336444,0.000386933497586,0.00613790760802,0.0018355972352
1067111718,0.0101760646149,0.000665026547628,0.0029380026595,0.00026153226924,0.00233433526982,0.000372348269044
1072025787,0.0376022481114,0.000532855430893,0.00425934325078,0.000207140979523,0.0034468109951,0.000418391519554
1076484652,0.0164713029065,0.000526051652485,0.00554090519916,0.000208557019844,0.0032362042005,0.000448318930652
1079271998,0.00543276623271,0.000473574468517,0.00391755528717,0.000244101023559,0.00254954092043,0.000416391672748
1088423195,0.0133837727123,0.000437743376567,0.00399505649841,0.000243645247492,0.00317595839337,0.000527377446725
1093763239,0.0144340351267,0.000354736002064,0.00396972799331,0.000227565728106,0.0030432754606,0.00156039966543
1096536986,0.120086343628,0.00053185431714,0.024428810123,0.000184810014864,0.0213993752026,0.00065581183476
1110189889,0.0367223042697,0.000461756421897,0.00275977590051,0.000194870374575,0.00700588237503,0.000577320299914
1110451437,0.111120140074,0.000546726191979,0.00782281065351,0.00022652368386,0.0159739403339,0.00125607250488
1110933379,0.00682718407926,0.000463516632542,0.00356427046597,0.000185640061289,0.00343939135533,0.000464860587531
1111736600,0.00658617409772,0.000525227311321,0.00723226703818,0.000188798904807,0.00553246012759,0.00103901313795
1112073273,0.00767886294606,0.000349789359296,0.00358793002588,0.00020013019489,0.00272721447755,0.000555482118461
1119922730,0.00283754781869,0.000699224350057,0.0018399974621,0.000180234995404,0.00127998598183,0.000429424612638
