id,toxic,severe_toxic,obscene,threat,insult,identity_hate
121501782,0.0,0.0,0.0,0.0,0.0,0.0
122140901,0.0,0.0,0.0,0.0,0.0,0.0
123747779,0.0,0.0,0.0,0.0,0.0,0.0
126962107,0.0,0.0,0.0,0.0,0.0,0.0
129309005,0.0,0.0,0.0,0.0,0.0,0.0
130244897,0.0,0.0,0.0,0.0,0.0,0.0
130610007,0.0,0.0,0.0,0.0,0.0,0.0
133387215,0.0,0.0,0.0,0.0,0.0,0.0
135585264,0.0,0.0,0.0,0.0,0.0,0.0
141946875,0.0,0.0,0.0,0.0,0.0,0.0
142861174,1.0,0.0,1.0,0.0,1.0,0.0
144669081,0.0,0.0,0.0,0.0,0.0,0.0
151515067,0.0,0.0,0.0,0.0,0.0,0.0
152485770,0.0,0.0,0.0,0.0,0.0,0.0
159886587,0.0,0.0,0.0,0.0,0.0,0.0
163567533,0.0,0.0,0.0,0.0,0.0,0.0
165247557,0.0,0.0,0.0,0.0,0.0,0.0
170283847,0.0,0.0,0.0,0.0,0.0,0.0
171510980,0.0,0.0,0.0,0.0,0.0,0.0
173062924,0.0,0.0,0.0,0.0,0.0,0.0
174688369,0.0,0.0,0.0,0.0,0.0,0.0
176374034,0.0,0.0,0.0,0.0,0.0,0.0
177955663,0.0,0.0,0.0,0.0,0.0,0.0
179910934,0.0,0.0,0.0,0.0,0.0,0.0
183006597,0.0,0.0,0.0,0.0,0.0,0.0
189322076,0.0,0.0,0.0,0.0,0.0,0.0
192747334,0.0,0.0,0.0,0.0,0.0,0.0
209685410,0.0,0.0,0.0,0.0,0.0,0.0
214768110,0.0,0.0,0.0,0.0,0.0,0.0
220757802,0.0,0.0,0.0,0.0,0.0,0.0
221828463,0.0,0.0,0.0,0.0,0.0,0.0
224081763,0.0,0.0,0.0,0.0,0.0,0.0
226205344,0.0,0.0,0.0,0.0,0.0,0.0
226693098,0.0,0.0,0.0,0.0,0.0,0.0
235957254,0.0,0.0,0.0,0.0,0.0,0.0
241295490,0.0,0.0,0.0,0.0,0.0,0.0
248204624,0.0,0.0,0.0,0.0,0.0,0.0
251031836,0.0,0.0,0.0,0.0,0.0,0.0
263011428,0.0,0.0,0.0,0.0,0.0,0.0
263965152,0.0,0.0,0.0,0.0,0.0,0.0
272093244,0.0,0.0,0.0,0.0,0.0,0.0
273386057,0.0,0.0,0.0,0.0,0.0,0.0
277563362,1.0,1.0,1.0,0.0,1.0,0.0
277995993,0.0,0.0,0.0,0.0,0.0,0.0
282638939,0.0,0.0,0.0,0.0,0.0,0.0
299777429,0.0,0.0,0.0,0.0,0.0,0.0
304612610,0.0,0.0,0.0,0.0,0.0,0.0
310052309,0.0,0.0,0.0,0.0,0.0,0.0
311294998,0.0,0.0,0.0,0.0,0.0,0.0
311813300,0.0,0.0,0.0,0.0,0.0,0.0
312715824,0.0,0.0,0.0,0.0,0.0,0.0
313513079,0.0,0.0,0.0,0.0,0.0,0.0
327378720,0.0,0.0,0.0,0.0,0.0,0.0
327545745,0.0,0.0,0.0,0.0,0.0,0.0
330695588,0.0,0.0,0.0,0.0,0.0,0.0
330828508,0.0,0.0,0.0,0.0,0.0,0.0
333051738,0.0,0.0,0.0,0.0,0.0,0.0
347578051,0.0,0.0,0.0,0.0,0.0,0.0
352987131,0.0,0.0,0.0,0.0,0.0,0.0
355259307,0.0,0.0,0.0,0.0,0.0,0.0
356215248,0.0,0.0,0.0,0.0,0.0,0.0
360915651,0.0,0.0,0.0,0.0,0.0,0.0
363250160,0.0,0.0,0.0,0.0,0.0,0.0
363416869,0.0,0.0,0.0,0.0,0.0,0.0
363683089,0.0,0.0,0.0,0.0,0.0,0.0
