id,toxic,severe_toxic,obscene,threat,insult,identity_hate
84135100,0.00861487099005,0.000592665795573,0.00270281094824,0.000210181170834,0.00260808536311,0.000483610579119
88993345,0.0300736452343,0.00114275324924,0.00518764846191,0.000229464536132,0.00442496528087,0.000487164433578
90125467,0.000831230109128,0.000173032152578,0.00180353730874,0.000170916373474,0.00168412941158,0.000554751819054
91278723,0.00362842435645,0.000434167373201,0.00257607152122,0.000165489098377,0.00185372702522,0.000424483628719
102342662,0.00307573932829,0.000400258441734,0.00294942858593,0.000177719304879,0.00337114972584,0.000531120853081
104301519,0.284227156395,0.00128735369937,0.021706921464,0.000389579610116,0.00334047019613,0.00128918821989
104642481,0.00736212549032,0.00030388770718,0.00334299366679,0.000152641145305,0.00294220491591,0.000288948772553
121501782,0.00117740464718,0.000246075126789,0.00170625123228,0.000113621783464,0.00175665200479,0.000355902748597
122140901,0.00610177224993,0.000309392406617,0.00145113611505,0.00014912803553,0.00131711889962,0.000331990487939
123747779,0.0103447566914,0.000243605772918,0.00323822980637,0.000149886002246,0.00465827314675,0.000437992157404
126962107,0.00388601852037,0.000274842061554,0.00179095246891,0.000192096882166,0.00157572780504,0.000409227801429
129309005,0.0117994187613,0.000582065698446,0.00389124553892,0.000242599254502,0.00480291621268,0.000570111156492
130244897,0.105358897818,0.000870366780899,0.00799785015634,0.000251727711767,0.0204048745728,0.00232899672165
130610007,0.00222189539579,0.000234780133775,0.00289422783971,0.000142668467693,0.00127595515268,0.000386092178642
133387215,0.00195719496866,0.000346001035518,0.00179656396579,0.00014774369163,0.00220439267655,0.000282651610999
135585264,0.0228149657211,0.000827818256967,0.00394673309763,0.000338597216547,0.00285349527953,0.000586752289588
141946875,0.00232976464897,0.000356012282615,0.00211172290144,0.000161086996601,0.0018358735095,0.000275771814154
142861174,0.999998867544,0.0211458938539,0.999997118161,0.00058186186502,0.998076316601,0.00771606262539
144669081,0.00951944353052,0.000899411896289,0.00410912765422,0.000284011623662,0.00781314914739,0.000490171974639
151515067,0.003232899215,0.000375645589379,0.00143194543702,0.000126203957138,0.00117624936451,0.000435502282704
152485770,0.0434960714504,0.000311306943937,0.00652063410913,0.000243590827539,0.0127994793311,0.000920727551842
159886587,0.00436007479476,0.000358576171771,0.00254615641386,0.000169341031543,0.0017802978854,0.000986570097078
163567533,0.0608317696348,0.000971535201368,0.00991363826297,0.000180708103889,0.0100414283302,0.00114340931546
165247557,0.00941584269298,0.000462460955287,0.003817214206,0.000230264080193,0.00236806353052,0.000444394005378
170283847,0.155647864852,0.00193137280344,0.0319550324398,0.00152049999047,0.116474249565,0.00100381939282
171510980,0.0194495013431,0.000549850024334,0.00208416126633,0.000168763592431,0.00424803866772,0.00107430393205
173062924,0.0700245663706,0.0055047716384,0.0166725546004,0.000389893637852,0.0268301831607,0.00151976714677
174688369,0.0267589436872,0.000626357396973,0.0158806777738,0.000124689195856,0.00766908097348,0.000519737732279
176374034,0.00630590986637,0.00043203017359,0.00551098611842,0.000294189599687,0.0022055797697,0.000514426861703
177955663,0.0139424793856,0.000517121204897,0.00327000372257,0.000188793596054,0.00354877185491,0.000621143929988
179910934,0.00462998731187,0.000447931567654,0.0018197096283,0.000243727541668,0.00173483311935,0.000484978180772
183006597,0.00266913115146,0.000398038487682,0.00231809139345,0.000182120985001,0.00419878748836,0.000437796142822
189322076,0.266204284488,0.00117290324714,0.00867105864454,0.00153223647179,0.0107405303312,0.00274842594569
192747334,0.0391194723029,0.000820568460482,0.00531582055708,0.000433176633985,0.00605093883089,0.00082988353773
209685410,0.0060648210071,0.000163011618919,0.00674720260673,0.000155199562684,0.00296197408443,0.000459206880137
214768110,0.0111430386421,0.00080944098273,0.00296260162839,0.000190498907157,0.00469864185917,0.000414579511046
220757802,0.0139087397109,0.000502717531635,0.00409494364339,0.000173773816553,0.0044822445123,0.000448004905829
221828463,0.00766620841599,0.00261138416075,0.00447525805898,0.000198973105282,0.00582668854482,0.000708577556078
224081763,0.192264441405,0.00218728678956,0.0143816127021,0.000600068626528,0.00843548196164,0.00179173022581
226205344,0.00680032122493,0.000676399217102,0.00296750565537,0.000216946941012,0.00275997148715,0.000401782511788
226693098,0.00407084313141,0.000413691661305,0.00309488045976,0.000289237924077,0.00261997427935,0.000512298292179
235957254,0.0127224605662,0.000576444171297,0.0039655985352,0.000199046716777,0.00445599400812,0.000515253287326
241295490,0.0548485798222,0.00162359664884,0.00857979511512,0.000327135720298,0.0191959693184,0.00176656332165
248204624,0.00365237193379,0.000406291553208,0.0020847909294,0.000170073189919,0.00202917220803,0.000559132329094
251031836,0.0025870163835,0.000448706664878,0.00223019201833,0.000186926317277,0.00309201428413,0.000494748903417
263011428,0.0108598511114,0.000635180921554,0.00383106411559,0.000173481662652,0.00294358806677,0.000613175367884
263965152,0.00225846538714,0.000370788470055,0.00230950102551,0.000252315268,0.00148654084681,0.000513357470842
272093244,0.0211761361598,0.000802486092261,0.00389896583989,0.00019692410814,0.0047301875743,0.00115194224478
273386057,0.00387005299482,0.000446344490971,0.00277572156092,0.000166909716771,0.00212134976522,0.000497721158722
277563362,0.999999986947,0.97374917334,0.999999927235,0.0147114860782,0.997987793122,0.0533228014522
277995993,0.00377460673833,0.00036129630111,0.00211809170908,0.000158737593747,0.001617725917,0.000411497039747
282638939,0.0053240846276,0.000251464657609,0.00369700232354,0.000197927025466,0.00175784383584,0.000412168517396
299777429,0.00402453582884,0.000269904103223,0.00358227568319,0.000253565401445,0.00178270271415,0.000428823537026
304612610,0.00458786348667,0.000342808113179,0.00277505802022,0.00014448414957,0.00171883000875,0.000553634229923
310052309,0.0108940935856,0.00034084091065,0.00541184732217,0.000210562335831,0.00537223759947,0.000564774216408
311294998,0.0107349315873,0.000649566129813,0.00284397408487,0.000230411770799,0.00409138972704,0.000734843708524
311813300,0.028344855442,0.00041623000907,0.0124517831492,0.000197964547073,0.0114818711815,0.000800502987481
312715824,0.0100672701867,0.000471329230769,0.00299882792844,0.000172261928025,0.0039250005676,0.000441655913011
313513079,0.0373272307377,0.000728037135345,0.00841508413183,0.000402853459995,0.00724926249774,0.00075655412454
327378720,0.00376337006043,0.000372061025948,0.00174482161519,0.000153495046315,0.00237873493153,0.000399210704112
327545745,0.157549701372,0.00146662337695,0.0135204962047,0.000260882518369,0.0445520707821,0.00461911896545
330695588,0.00476015377412,0.000380074716822,0.00207422529168,0.000145291219084,0.00172974287721,0.00048294102169
330828508,0.00910383971557,0.00099720959708,0.00476751608223,0.000166178190405,0.00687820246992,0.000498731299325
333051738,0.0219176584422,0.000298662192321,0.00438943728952,0.0002227773351,0.00803126665343,0.000449781584341
347578051,0.00813296507145,0.000504783935338,0.0023882634029,0.000203639876835,0.0024214571317,0.000636419786577
352987131,0.0017498144689,0.000485234721471,0.00256222944317,0.000129775155006,0.00193496878274,0.000379542006684
355259307,0.0147516259505,0.000898154187747,0.00280167358432,0.000218329771689,0.00313508467145,0.000939215628321
356215248,0.00173109067698,0.000580711530906,0.00177975331586,0.000188902904134,0.00137073619832,0.000309139449497
360915651,0.00690310287167,0.000424867816605,0.00301485955962,0.000269722095637,0.00384144826147,0.00118972386565
363250160,0.00811388533522,0.000810342431694,0.0027099105737,0.000195488247396,0.00289623890993,0.000640242381764
363416869,0.00474467585773,0.000409491410974,0.00256740706973,0.000192735549856,0.00224638395278,0.000503283283079
363683089,0.0107230559722,0.00103765378809,0.00343341460871,0.000160704594499,0.00259413761911,0.00060901670484
364230321,0.000222163016318,0.00040239804273,0.000784989462058,0.00020015518786,0.000132046083743,0.000472984382191
366032847,0.0112360674201,0.000348052241717,0.00325343349881,0.000151303538966,0.00234244607388,0.00043005146309
370518166,0.0263104936432,0.000675461384283,0.0220411293867,0.000163946346091,0.0102367142854,0.000280169353943
381648029,0.0022883201178,0.000212959859572,0.00196393441527,0.000122318948488,0.001059876509,0.000433084252047
384402387,0.0410727434245,0.00114259888234,0.0133496636614,0.000514858680227,0.0157787590815,0.000919786148518
385677118,0.0138313068297,0.000729644670287,0.00606727261781,0.000158517609137,0.00642890172655,0.000814948519266
394128092,0.125960713131,0.000504052118111,0.0145613322786,0.0003571606572,0.00475613622244,0.000915201102412
395204266,0.0260923231195,0.00110684364053,0.00525921334189,0.000156249966937,0.008728575058,0.000924749672937
396336779,0.031181937312,0.00135941594453,0.00339072398465,0.000217070401654,0.00875935467355,0.000478757272
397168399,0.00630172451471,0.000363530293828,0.00272332812499,0.00018759816621,0.00287377931008,0.00050289132112
404313935,0.0500630932433,0.0113218761988,0.00221208134587,0.000506258329791,0.0115921912013,0.00073583553473
413506025,0.516004491159,0.00156259009797,0.535836765387,0.000248146673323,0.120216063161,0.000682695086106
417926580,0.0129652551874,0.000385898924965,0.00218627981191,0.000277060846223,0.0029411968655,0.000637709599432
421404929,0.002078728124,0.000490451902412,0.00317573993557,0.000222455003059,0.00295408118307,0.000894524104665
423016608,0.00567317621577,0.000508547074697,0.00257899502638,0.000171937902409,0.00222391237354,0.000535596114181
425840519,0.0557268533347,0.000541165418777,0.00764348146049,0.000208671187881,0.00614376121543,0.000716336909179
434541378,0.00543456763574,0.000455817725073,0.0026874420057,0.000177770705742,0.00258857415006,0.000549143448261
442457235,0.27187073113,0.00433328089878,0.00732079395294,0.00194225249023,0.0252946303415,0.000881140636563
447099996,0.0771448417488,0.000516418218616,0.0135511961726,0.000242059457591,0.00648859782423,0.000791527106782
460249199,0.0087452320061,0.00023655096355,0.00287341596114,0.000178507280407,0.00205050061749,0.000703925092078
460556429,0.00191437814607,0.000224981643206,0.0016831198973,0.000107940095361,0.00162822104008,0.000251853280655
460763042,0.167524933789,0.0200831837293,0.025720830472,0.000423594884308,0.0121616712126,0.000656005433498
461790433,0.00228890492303,0.000532461619772,0.00201095257265,0.000211703465744,0.00114506583272,0.000702257753238
467904249,0.22215098601,0.00195672410974,0.0202090391417,0.000433829126374,0.084391212433,0.0017536036127
477343110,0.00877343707473,0.000567721600328,0.00479123933703,0.000197434188782,0.00387484567782,0.000532961476555
488536801,0.00360702067905,0.000453743557694,0.00160176635301,0.0001199598698,0.00146297847083,0.000278477717418
488594334,0.0349261281065,0.00140297421879,0.0037947922942,0.000189284090498,0.00562116993631,0.00211386114122
492680588,0.0163691730193,0.000429083471773,0.00304065661071,0.000174093505692,0.00402595610676,0.000395031408799
493553104,0.0403128056613,0.00065997914664,0.00799787680349,0.000194751174188,0.00739078433577,0.000896732771502
494298694,0.00597856315139,0.000274568313077,0.0035280122808,0.000164612472095,0.00197377260963,0.000448213753694
501543509,0.0180767249944,0.00044664782131,0.0119551442527,0.000182895384662,0.00879641310454,0.000607738003042
505257774,0.0155112954078,0.000404108470544,0.0043251739285,0.000564182007646,0.00449679192137,0.000579406154486
508579099,0.00935484943915,0.00128235198077,0.00522098043312,0.000445808331815,0.00330857248116,0.000390524878013
511734695,0.00658800790201,0.000451861951759,0.00236705556657,0.000210246870893,0.00303264352947,0.00060901692932
512295475,0.0147492983248,0.000601391751654,0.00373863871879,0.000259259033037,0.00454108202602,0.000516817631605
543928775,0.00862941486617,0.000482305224096,0.00354328542844,0.000194550565523,0.00420926693824,0.000465108980337
546998749,0.0020917395498,0.000867455476631,0.00255960532994,0.000208180344982,0.00209220139883,0.000395719267819
549478054,0.00200695129436,0.000455270012712,0.00104499191726,0.000144953147098,0.00183673570742,0.000478914761287
550390015,0.010781531615,0.000556938673733,0.00347784002782,0.000218655056975,0.00366938221416,0.000614923955708
553531363,0.0191415832635,0.000734699482537,0.00405267340815,0.000160288109495,0.00702857294943,0.00054495612861
557224706,0.0140020955933,0.000874962551687,0.00522149022144,0.000249839859701,0.00524750788389,0.000496120507095
564406352,0.00406346097713,0.00034616847324,0.0028641946115,0.000154866967557,0.00412025551098,0.000652086422605
577198882,0.00661882134561,0.00040698888848,0.0028620156438,0.00013497861362,0.00303557281403,0.000954195327404
577480662,0.0147736274729,0.000601419021301,0.00393655488287,0.000212610739761,0.00402316748836,0.000498849503249
578828752,0.0118491936803,0.000565123697714,0.00368174553558,0.000261592589574,0.00405092657506,0.000462033016279
589413319,0.0194048189355,0.000523292907089,0.00417859339281,0.000304361717234,0.0027800176229,0.00065897988391
590912670,0.0591911856396,0.000520753162675,0.017871398295,0.000365630908721,0.0266762329755,0.00101314340562
596766009,0.0411328800842,0.00412043242397,0.00560258597268,0.000259812327201,0.0103582261771,0.00109996851495
598822057,0.00742115126907,0.000555760287379,0.0034013110184,0.000458819613646,0.0027762055586,0.000460414399584
603063513,0.00360010931093,0.000342383957958,0.00327632070901,0.00014553764698,0.00237800345471,0.000849143093351
609272029,0.101834733334,0.000604183709814,0.0844406252768,0.000245974638529,0.00770544146571,0.000537290839778
612053286,0.00392902122077,0.000237479381609,0.00332735288843,0.000161081634847,0.00143133087724,0.000538403804503
612351136,0.0177754181515,0.000664502004783,0.00391203076492,0.000195598339185,0.00668833682183,0.00066751509696
617627370,0.00214314794271,0.000318020232435,0.00162255729485,0.000287643779036,0.00137121949238,0.000640547146642
617730298,0.00913453711617,0.000440960543698,0.00211014178512,0.000174037071593,0.00303642999854,0.000435321323719
624275872,0.00685571454657,0.000718389623784,0.00342144351669,0.000236133021732,0.00367939160272,0.000538863257457
638000088,0.0181877520504,0.000646941944458,0.00611909578433,0.000258806762266,0.00579811340209,0.00076132572468
646311144,0.00183484040347,0.000425795154913,0.00161322205554,0.000167732775003,0.00303603251637,0.000601783946772
649186067,0.00647325520872,0.000429856712967,0.00199033295795,0.000188483284172,0.00193840474568,0.00038650377951
652112072,0.00132481109104,0.000297794941095,0.00144450033131,9.97847081167e-05,0.00122023126617,0.000401772490941
656060422,0.00738890372599,0.000432183177429,0.00379232048331,0.000171224832967,0.0033792434923,0.000398378730023
669452705,0.00216769750279,0.000502202557592,0.00164185152669,0.00018995805974,0.00199816926175,0.000513208730493
675355961,0.00613495533892,0.000247788732848,0.00232528824628,0.000226303113521,0.00204385695052,0.000919283723401
679674451,0.0320247697694,0.000658755514141,0.00360827968805,0.000227371415076,0.00477575321411,0.000961106229788
681981401,0.0177682835152,0.000625694134453,0.00734114836722,0.000221302303401,0.0121252929719,0.00139165107404
687950831,0.0938657500675,0.00062937110166,0.00535409531135,0.000512710099481,0.00902157722625,0.000789665036748
688815623,0.0100488153624,0.000544543307779,0.00576196223899,0.000159779802879,0.00352027430309,0.000479757614804
691968928,0.00128817778086,0.000266795150712,0.00209164834191,0.000176412218949,0.00111231139541,0.000215592393469
706905137,0.00309220080972,0.000459159802611,0.00226290384456,0.00017195149196,0.00138089126062,0.000352876569839
710004383,0.0140565993937,0.000598589838055,0.00354614237524,0.000258126449722,0.00536263982873,0.000429376558535
710985246,0.0468377156246,0.000570557900861,0.00384663948841,0.000558551128112,0.00708712683808,0.000458369320678
726816653,0.00330183827131,0.000451852403857,0.00163153360772,0.000193935857703,0.00183080749648,0.000552700062666
739704186,0.0149003959096,0.000606478518107,0.00377693708728,0.000363641375022,0.0065397347184,0.000842899794675
747421213,0.00656045065104,0.000296909721121,0.00194024474011,0.000123173158116,0.00218587365877,0.000480913364824
749531705,0.999774911937,0.0177864994282,0.978832778674,0.000708101846256,0.180414587806,0.00197209625101
751130146,0.0161945388382,0.000560363210097,0.00503782654461,0.000191017421022,0.00855899220668,0.000687555418729
759445622,0.00097056978463,0.000320565278451,0.00169919413956,0.000110363504332,0.00127958574684,0.000321102079477
761783719,0.00571115023273,0.000315597688383,0.0029380547197,0.000152258998448,0.00201255272102,0.000382347362139
767372877,0.0384529218986,0.000573270095284,0.00555182883785,0.00022747037896,0.00888181851587,0.000750327226335
771287606,0.00256285302681,0.000478237719908,0.00302506331527,0.000189768660574,0.00117327979621,0.000485020628475
774371729,0.00520785168741,0.000218564488265,0.00209825880623,0.000134764092281,0.0016361530504,0.000345207375831
783061532,0.00913550271109,0.000474234361375,0.00241221375869,0.000206648069276,0.00251081457685,0.000495390721757
783305563,0.320376833056,0.00142654427609,0.00603438909187,0.000263850612705,0.0545269978067,0.001135296417
783433635,0.00369315144834,0.00032361561631,0.00237903404059,0.00019732885199,0.00125729515979,0.000513222403695
795306208,0.00471333336524,0.000691629149621,0.00535356549875,0.000197032501807,0.0100447294641,0.00211338709342
798625982,0.941818263476,0.00223081000861,0.0447139621005,0.000625571164706,0.17033476903,0.000988336134828
803671134,0.00213496092578,0.000283697209115,0.00169802821513,0.000154034254409,0.00111998284467,0.00046584619074
805366731,0.00771068824162,0.000404084110906,0.00223096661998,0.000171798224115,0.00219140314013,0.000394829609075
809473357,0.997600067528,0.0062868870078,0.917924725508,0.00303442592306,0.715913205694,0.00647850282908
809656796,0.00766315147512,0.000451847027695,0.00298105016403,0.000278099376739,0.0034071111202,0.000596643105002
813936891,0.0325221487042,0.000359135887371,0.00631096414163,0.000224206278234,0.00516313030528,0.000600377027284
815642505,0.999561023571,0.00566887416853,0.996506460204,0.000293291145349,0.720586483099,0.00542133878012
819408073,0.0135120149342,0.00110425603565,0.00357448936901,0.00035492850093,0.00882773260135,0.000884375055506
827372440,0.0112101415624,0.000578744477016,0.00363727149198,0.000358728734705,0.00360373985699,0.000519973282829
830297907,0.789426392956,0.00429021251288,0.019000223142,0.000784084520835,0.126917334966,0.00301121839449
835524650,0.00142763313514,0.000371241199016,0.000907349809607,0.0001640878574,0.00142059458512,0.000525165343822
835648241,0.999999373298,0.239790931868,0.99990599748,0.00122358065786,0.882897708131,0.00761289008644
835978942,0.0129742519696,0.000578250813691,0.00350163452298,0.000200212587934,0.00484022329603,0.000437466174897
837716902,0.0161714178548,0.000592591521742,0.00523099039562,0.000243525946511,0.00346977619249,0.000357558188612
839889335,0.0029002331502,0.000212883489897,0.00307934248773,0.000242598849641,0.00218079447105,0.000334480517991
845492330,0.00979187605105,0.000464382330853,0.00293151579275,0.000148763467228,0.00361443353927,0.000553082285104
848887359,0.55123780043,0.000752710260836,0.00826128349861,0.000309221927345,0.019132699954,0.000982668496521
850782990,0.0133660804996,0.000841444899777,0.00343113635945,0.000146267816112,0.00530508255919,0.00132971204454
851321675,0.0083068435544,0.000353350052781,0.00341981403375,0.000193559654036,0.00325586057461,0.000268836791037
852782052,0.0455531080844,0.00103101268629,0.0113679341298,0.000338231537871,0.0103418474286,0.000512087180394
857415934,0.0527633284874,0.00107826588736,0.00980433052532,0.000215464468171,0.0133587274065,0.000698913998039
858684232,0.00541635126888,0.000337990879482,0.00277060278096,0.000172185624934,0.00152622548849,0.000396894144571
858856582,0.0105165759401,0.000267783258205,0.00312038575025,0.000162757871474,0.00430238096043,0.000519156840527
869009245,0.49935148185,0.000461200442096,0.107362483516,0.000392958591982,0.0124460704225,0.000927656239804
869212734,0.044812366997,0.00165855865135,0.025032722221,0.000143677272988,0.0159365982915,0.000658599955728
874760687,0.00697481260371,0.000430358708012,0.00237155893019,0.000446277231438,0.00351653330444,0.000412820232361
890596220,0.0308002019543,0.00102913708508,0.00670776756605,0.000284537861588,0.0082732942627,0.000861182465851
895603562,0.00243041017723,0.000438539769295,0.00418219811084,0.000150537936261,0.00526559041847,0.000397136177986
899911662,0.0033985081839,0.000371504861042,0.00150638086914,0.000143235091737,0.00163730076226,0.000866133745515
904175688,0.0192870439323,0.000494382832577,0.0042304927968,0.000421128631017,0.00436769126741,0.00107386245855
910336506,0.999999845609,0.0756285004238,0.999996337117,0.00540455570935,0.978369180316,0.0106760881894
911917497,0.00157813759177,0.000422127166346,0.00141256822953,0.000142125982661,0.00119817142711,0.000386772352928
915475814,0.0045994614597,0.000290398309082,0.00162920496948,0.000163775221652,0.00122934689772,0.000338509804066
916051725,0.00823038592005,0.000340817627884,0.0039034063056,0.000197716479503,0.00337152300187,0.000619184592143
917081119,0.00275599604022,0.00039616088325,0.00158579158232,0.000133785422526,0.00190708737554,0.00039833336686
917191982,0.126257402543,0.00225326383142,0.00961760517293,0.000301273363076,0.00641431217189,0.000643652451092
917450085,0.00928390489235,0.000798778828893,0.00215988014575,0.000163557537367,0.00248948030808,0.000371476105082
923688781,0.0116712613344,0.000287382691783,0.00226227558123,0.000186558500476,0.00251108281466,0.0004053538728
924262971,0.130738813403,0.000191839362694,0.00951402102813,0.000502751292954,0.132127490761,0.000442206496283
926212103,0.0249839004108,0.000552370131405,0.00439438693297,0.000166442110528,0.00647220390003,0.000519446506695
931164287,0.00701626980172,0.000191006464676,0.00281100371894,0.000184081698873,0.00256329803626,0.000485931058296
933484787,0.997287965555,0.0115271901517,0.984613325217,0.000838325588898,0.0659504156854,0.00770044362937
934967540,0.00351806876569,0.000414743708969,0.00470768699316,0.000172474515871,0.00291293824384,0.00064296635903
935933650,0.0444621654657,0.000665126109538,0.0111991692631,0.000310317942524,0.0213821146179,0.00196509214521
950225246,0.0048174809439,0.000274369875733,0.00153197666635,0.0001529528899,0.00145794539218,0.00052364386298
953088915,0.0143005398766,0.000430756354921,0.00253389337045,0.000144830317089,0.00179459005805,0.000468191518291
956147560,0.00179684006546,0.000482647757454,0.00208681621482,0.000206700666967,0.000699911871661,0.000409027851333
957753792,0.0676112969091,0.00078796589836,0.006123859672,0.000269863067166,0.0072741201444,0.000651191185476
966526663,0.000788080225016,0.000194115281017,0.000845904468435,0.000115713525905,0.000722171658725,0.000246950080769
969983236,0.0116091680052,0.000744303852378,0.00479266532465,0.00018201512971,0.00290224511098,0.000528087189785
971476158,0.0282299534044,0.000556600685032,0.00545688629403,0.000277843345927,0.00456392091882,0.000503101965013
978941332,0.00186316274072,0.000450477436119,0.00309930681021,0.000243081430923,0.00089196847815,0.000537733664494
979649769,0.00840313454703,0.000926187996698,0.00432132520399,0.000355938785112,0.00475493322922,0.000614826933594
980278380,0.00869234776891,0.000543821916886,0.00306389978975,0.000221540955405,0.00305238712246,0.000520999907832
988462956,0.0153484917711,0.000232960051291,0.0023310774134,0.000178981536728,0.00373518542394,0.000528964359002
989246798,0.585058191541,0.00123167231868,0.218210354681,0.0168100160484,0.206287945545,0.000800878603002
1002196501,0.0192175797657,0.000347642405848,0.00586094512681,0.000176738234447,0.0053605567284,0.00125412779263
1003712450,0.00577255662773,0.000335009877244,0.00185653784861,0.000230832441706,0.00243060681328,0.000489613507482
1007339971,0.0159222993093,0.000689470258947,0.004290195951,0.000179533139226,0.00493298448761,0.000736157514221
1010253129,0.0101656714472,0.0002792015426,0.00753568521059,0.000298478285218,0.0130666234959,0.000520471382077
1022552033,0.00508555495558,0.000250516583486,0.00264136016638,0.0001642313797,0.00169914692468,0.000404084555344
1026936234,0.0125283021453,0.000440286354251,0.00312252557076,0.000179919832699,0.00271885236247,0.000463901278495
1029713426,0.00748667010232,0.000446998725724,0.00266456542105,0.000286246488139,0.00367316436965,0.000751263434855
1034598237,0.00378651484953,0.000394861249666,0.00224932934716,0.000180300271246,0.00165841897867,0.000447502822362
1038196612,0.032548212241,0.000553193784536,0.00542605406182,0.000155204540064,0.00725621231055,0.00126186026973
1043449886,0.00806468079763,0.000362520673391,0.00328049934314,0.000154825197594,0.00365371233159,0.000984312999214
1044332996,0.00467656914269,0.000511679323826,0.00244411095094,0.000174069767829,0.00187117215056,0.000438024760385
1046526624,0.00814926003122,0.000545308073397,0.00330765447005,0.000192578873044,0.00308679642301,0.00047798139571
1048386446,0.986431495259,0.00492636145158,0.973820468444,0.00104819813286,0.0667181930605,0.00346173542384
1054900406,0.00892638233046,0.000479608801479,0.00469087071598,0.000116035822828,0.00304683705472,0.000526897444537
1056539762,0.0175771865158,0.000660796660756,0.00859991138474,0.000180216831167,0.00252372565717,0.000688666923318
1056757922,0.0196475585532,0.00082074027976,0.00397542357404,0.000386930276368,0.00613790938928,0.00183559594087
1067111718,0.0101760698092,0.000665032847975,0.00293800255483,0.000261530294872,0.00233433612567,0.000372347751323
1072025787,0.0376022645485,0.000532858535883,0.0042593428773,0.000207139341059,0.00344681180612,0.000418391037584
1076484652,0.0164713127542,0.000526056893484,0.00554090504778,0.000208555275447,0.00323620521597,0.000448318393473
1079271998,0.00543276967566,0.000473579128629,0.0039175552175,0.000244099172294,0.00254954195954,0.000416391171104
1088423195,0.0133837784909,0.000437748017692,0.00399505535139,0.000243643370901,0.00317595909525,0.000527376181295
1093763239,0.0144340453756,0.000354739271569,0.00396972773535,0.000227563913174,0.00304327642241,0.00156039705829
1096536986,0.120086405498,0.000531856944767,0.0244288140502,0.00018480857524,0.0213993837158,0.000655811041072
1110189889,0.0367223258953,0.00046176031469,0.00275977600174,0.000194868842914,0.00700588429533,0.0005773200756
1110451437,0.111120107873,0.00054673035568,0.00782281015363,0.000226521893446,0.0159739432281,0.00125606966249
1110933379,0.00682718866809,0.000463520763399,0.00356427028048,0.000185638637532,0.00343939248299,0.000464860245875
1111736600,0.00658617867664,0.000525232348036,0.0072322649415,0.000188797473974,0.00553246152694,0.00103900209146
1112073273,0.00767886655128,0.000349792045561,0.00358792982573,0.000200128716287,0.00272721535301,0.000555481500305
1119922730,0.00283754904049,0.000699233238779,0.00183999747498,0.000180233593328,0.00127998635107,0.00042942413228
