id,toxic,severe_toxic,obscene,threat,insult,identity_hate
311813300,0.028344829211,0.000416228534224,0.0124517850791,0.000197966070416,0.0114818755823,0.000800503230302
312715824,0.0100672635118,0.000471327431464,0.00299882798609,0.00017226326033,0.0039250020885,0.00044165599922
313513079,0.037327212012,0.000728035268321,0.00841508539157,0.000402856556096,0.00724926582069,0.000756553834702
327378720,0.00376336799804,0.000372059744635,0.0017448216793,0.000153496195482,0.00237873588873,0.000399210752924
327545745,0.157549663641,0.00146662928905,0.0135204938857,0.000260884503271,0.0445521110087,0.00461911681992
330695588,0.0047601507958,0.00038007374597,0.00207422542477,0.000145292352697,0.00172974361443,0.00048294112381
330828508,0.00910383379648,0.000997206124162,0.00476751634548,0.000166179502181,0.00687820486016,0.00049873112434
333051738,0.0219176422942,0.000298662195848,0.00438943776415,0.000222779197347,0.00803127026976,0.000449781923844
347578051,0.00813296015717,0.000504782322611,0.00238826346564,0.000203641455452,0.00242145806007,0.000636420124528
352987131,0.00174981347446,0.000485233299587,0.0025622294403,0.000129776106535,0.00193496963166,0.000379541900771
355259307,0.0147516183135,0.000898151214328,0.0028016737072,0.00021833148876,0.00313508579874,0.000939215718149
356215248,0.00173108919838,0.000580709973241,0.00177975342938,0.000188904339463,0.00137073691435,0.000309139469106
360915651,0.00690309834059,0.000424875869265,0.00301485951333,0.000269724044681,0.00384144979444,0.00118973008417
363250160,0.00811388122405,0.000810340522585,0.00270991096523,0.000195489765062,0.00289623991821,0.000640243031544
363416869,0.00474467282363,0.00040949045276,0.00256740720158,0.000192737065308,0.002246384794,0.000503283242907
363683089,0.0107230474487,0.00103764489264,0.00343341488367,0.000160705861994,0.0025941386318,0.000609016858099
364230321,0.000222162871909,0.00040239676403,0.000784989441185,0.000200156734365,0.000132046141864,0.000472984381056
366032847,0.0112360608458,0.000348050706218,0.00325343376066,0.000151304776197,0.00234244706741,0.000430051399279
370518166,0.026310484744,0.000675454688452,0.022041132703,0.000163947732916,0.0102367179327,0.000280169278132
381648029,0.00228831850404,0.000212959101928,0.00196393452296,0.000122319912577,0.00105987688424,0.00043308411851
384402387,0.041072724218,0.00114259537991,0.0133496639809,0.000514862777471,0.0157787603904,0.000919786694401
385677118,0.0138312990294,0.000729641975032,0.00606727286205,0.000158518826542,0.00642890401021,0.000814948824739
394128092,0.125960618909,0.000504050682405,0.0145613339453,0.000357163733219,0.00475613837992,0.000915201558784
395204266,0.0260923082018,0.00110684088643,0.00525921288648,0.000156251184475,0.00872857806329,0.000924750187501
396336779,0.0311819244054,0.00135940938057,0.0033907240598,0.000217072148903,0.00875935940749,0.000478757585279
397168399,0.00630172081854,0.000363529128513,0.002723328189,0.000187599614058,0.00287378040512,0.000502891323008
404313935,0.0500630668982,0.0113218932295,0.00221208151168,0.000506263194359,0.011592198096,0.000735835674248
413506025,0.516004425164,0.00156258127509,0.535836731483,0.000248148617413,0.120216123625,0.000682694566406
417926580,0.012965244847,0.000385902797563,0.00218627984189,0.000277063405294,0.00294119831469,0.000637709481843
421404929,0.00207872688832,0.000490450529699,0.00317573995645,0.00022245708052,0.00295408251345,0.000894524451671
423016608,0.0056731729579,0.00050854524168,0.00257899535713,0.000171939255534,0.00222391334414,0.000535596125557
425840519,0.0557268327541,0.000541162938592,0.00764348187619,0.000208672861441,0.00614376345123,0.000716336951498
434541378,0.00543456502045,0.000455816121845,0.00268744214729,0.000177772087064,0.00258857514511,0.000549143444871
442457235,0.271870592219,0.00433333848195,0.0073207902285,0.00194226430443,0.0252946476044,0.000881140930977
447099996,0.0771448093928,0.00051641673737,0.0135511966831,0.000242061366872,0.00648860205272,0.000791527200024
460249199,0.00874522649504,0.000236550491506,0.00287341599544,0.000178508656687,0.00205050146582,0.000703924594813
460556429,0.0019143768831,0.000224981011751,0.00168311994664,0.000107940942554,0.00162822166367,0.000251853184031
460763042,0.167524857348,0.020082965231,0.0257208327612,0.000423598715737,0.012161684726,0.000656005716311
461790433,0.00228890306758,0.000532460095358,0.0020109525884,0.000211705115982,0.00114506633414,0.000702257778617
467904249,0.222150816495,0.00195672230441,0.0202090188936,0.000433832237517,0.0843912440933,0.0017536051792
477343110,0.00877343112972,0.00056771987367,0.00479123944907,0.000197435718555,0.00387484708166,0.000532961467414
488536801,0.0036070181909,0.000453740804654,0.00160176625561,0.000119960833324,0.00146297908421,0.000278477725559
488594334,0.034926113703,0.00140296885699,0.00379479181071,0.000189285562514,0.00562117256535,0.00211386340136
492680588,0.0163691599462,0.000429081279901,0.0030406560034,0.000174094856556,0.00402595810487,0.000395031452432
493553104,0.0403127801756,0.000659977218416,0.00799787767841,0.000194752702294,0.0073907869433,0.000896733184602
494298694,0.00597856037143,0.000274568129614,0.00352801265503,0.000164613742795,0.00197377337772,0.000448213954894
501543509,0.0180767120751,0.000446646060005,0.011955138695,0.000182896957923,0.00879641636271,0.000607738057419
505257774,0.0155112860523,0.000404106794563,0.00432517411708,0.000564186397187,0.00449679377687,0.000579406429395
508579099,0.00935484504986,0.00128235323631,0.00522098042265,0.00044581234387,0.00330857382112,0.000390524738408
511734695,0.00658800330492,0.000451860377338,0.00236705564652,0.000210248526653,0.00303264484245,0.000609016879863
512295475,0.0147492887709,0.000601387537499,0.00373863877004,0.000259261063398,0.0045410837875,0.000516817668438
543928775,0.00862940872478,0.000482303776251,0.00354328564492,0.000194552084,0.00420926849885,0.000465109110206
546998749,0.00209173822368,0.000867451821664,0.00255960541478,0.000208181930258,0.00209220244122,0.000395719282644
549478054,0.00200695012863,0.000455270096063,0.00104499193483,0.00014495430971,0.00183673655201,0.000478914863145
550390015,0.0107815245555,0.000556937052091,0.00347784015887,0.000218656750616,0.00366938361771,0.000614924000281
553531363,0.019141572226,0.000734693835238,0.00405267187333,0.000160289343502,0.00702857673533,0.000544956346982
557224706,0.0140020862988,0.000874956741124,0.00522149014702,0.000249841796295,0.00524751024936,0.000496119655725
564406352,0.00406345877123,0.000346167556987,0.00286419472702,0.000154868166861,0.00412025726709,0.000652085715455
577198882,0.00661881803172,0.000406987142827,0.00286201595344,0.000134979621778,0.00303557388289,0.000954195724057
577480662,0.0147736186653,0.00060141719142,0.00393655497726,0.000212612393647,0.00402316901568,0.000498849638103
578828752,0.0118491858226,0.000565121395187,0.00368174560663,0.000261594626195,0.00405092812507,0.000462032997923
589413319,0.0194048080467,0.000523289738592,0.0041785939362,0.00030436413189,0.00278001877905,0.000658981376213
590912670,0.0591911587526,0.000520750419255,0.0178714006574,0.000365633733508,0.0266762427818,0.00101314370547
596766009,0.0411328543889,0.00412038662339,0.00560258575111,0.00025981432477,0.0103582288638,0.00109996857693
598822057,0.00742114699622,0.000555758156542,0.00340131110654,0.000458823231257,0.0027762065774,0.000460414407148
603063513,0.00360010697126,0.000342381886954,0.00327632095859,0.000145538786084,0.00237800445068,0.000849142948571
609272029,0.101834678405,0.000604186342433,0.0844406190466,0.000245976464877,0.00770544405067,0.000537291210268
612053286,0.00392901819314,0.000237478351732,0.00332735302487,0.000161082746767,0.00143133135857,0.000538403569057
612351136,0.0177754026827,0.000664495829238,0.00391203082973,0.000195599837485,0.00668834001885,0.000667515243205
617627370,0.00214314658923,0.000318019253514,0.00162255727715,0.000287645876188,0.00137121997639,0.000640547275939
617730298,0.0091345318206,0.000440959386695,0.00211014188252,0.000174038468456,0.00303643118149,0.000435321676729
624275872,0.00685571033579,0.000718389737632,0.00342144378419,0.000236134929624,0.00367939297897,0.000538863386923
638000088,0.0181877410034,0.000646941210431,0.00611909617469,0.000258808787907,0.00579811620851,0.000761326327949
646311144,0.00183483935917,0.000425792839568,0.00161322219816,0.000167734074699,0.00303603393801,0.00060178409895
649186067,0.00647325123119,0.00042985529641,0.00199033306555,0.000188484778872,0.00193840548436,0.000386503758059
652112072,0.0013248101758,0.000297794000481,0.00144450037842,9.97854698255e-05,0.00122023172236,0.000401772621637
656060422,0.00738889898967,0.000432182046111,0.00379232063903,0.000171226191462,0.00337924485678,0.000398378696221
669452705,0.00216769623244,0.000502201211745,0.00164185160073,0.000189959522004,0.00199817039764,0.000513208626584
675355961,0.00613495148854,0.000247787749764,0.00232528837787,0.000226304852246,0.0020438578569,0.000919283804712
679674451,0.0320247508785,0.000658756000683,0.00360827982781,0.000227373175768,0.00477575494062,0.000961106978213
681981401,0.0177682745663,0.000625704676806,0.00734114920887,0.000221303986772,0.0121252985465,0.00139165134154
687950831,0.0938656956051,0.000629368650053,0.00535409515217,0.000512725736257,0.00902158289995,0.000789664554684
688815623,0.0100488094675,0.00054454157411,0.00576196273032,0.000159781051003,0.00352027591577,0.000479757750412
691968928,0.00128817698452,0.000266794276057,0.00209164834012,0.000176413723981,0.00111231177653,0.000215592369553
706905137,0.00309219868266,0.000459157931748,0.0022629040731,0.000171952828288,0.00138089186574,0.00035287193093
710004383,0.0140565909255,0.0005985892675,0.00354614237311,0.000258128394629,0.00536264192946,0.00042937667727
710985246,0.0468376902374,0.000570554468868,0.00384663965948,0.000558555484937,0.00708712967226,0.000458369439556
726816653,0.00330183504435,0.000451850661357,0.00163153371128,0.000193937398829,0.00183080857725,0.00055270031884
739704186,0.0149003864223,0.000606475598591,0.00377693697081,0.000363644296457,0.00653973726918,0.000842899942678
747421213,0.00656044556133,0.000296909383208,0.00194024474165,0.000123174079014,0.00218587451448,0.000480913385288
749531705,0.999774912168,0.0177859349104,0.978832766601,0.000708106960525,0.180413866221,0.00197209879831
751130146,0.0161945301518,0.000560360928085,0.00503782621281,0.000191018906935,0.00855899575893,0.00068755592047
759445622,0.000970569144351,0.000320564353208,0.00169919393008,0.000110364377554,0.00127958630516,0.000321102316362
761783719,0.00571114708152,0.00031559627987,0.00293805478641,0.000152260182198,0.00201255347045,0.000382347340663
767372877,0.0384528977198,0.000573268057808,0.00555182809471,0.000227472106687,0.00888182412388,0.000750327304272
771287606,0.00256285150321,0.000478236427139,0.00302506319137,0.000189770115829,0.00117328030061,0.000485020509676
774371729,0.00520784894429,0.000218564085001,0.00209825895858,0.000134765063009,0.00163615367255,0.000345207302064
783061532,0.00913549737154,0.0004742324105,0.00241221382471,0.0002066496575,0.00251081564711,0.000495390699138
783305563,0.320376719747,0.00142653834182,0.00603438932427,0.0002638527405,0.0545270181672,0.00113529610488
783433635,0.00369314910218,0.000323615043735,0.00237903403944,0.000197331286684,0.00125729564311,0.000513222376735
795306208,0.00471333010903,0.000691626592974,0.00535356333247,0.000197034009649,0.0100447333668,0.0021133883213
798625982,0.941818231621,0.00223084694932,0.0447139143137,0.000625576028319,0.170334930522,0.000988336387395
803671134,0.00213495952863,0.000283696200638,0.00169802845837,0.000154035447444,0.00111998322384,0.000465846364909
805366731,0.00771068438479,0.000404082548763,0.00223096678131,0.000171799649103,0.00219140408472,0.000394829731738
809473357,0.997600068555,0.00628687979828,0.917924747575,0.00303445004996,0.715913346159,0.00647849330696
809656796,0.00766314626873,0.000451845494622,0.00298105034255,0.000278101524571,0.00340711260805,0.000596643185007
813936891,0.0325221336822,0.000359137607644,0.00631096441663,0.000224208169841,0.00516313340107,0.000600377237625
815642505,0.999561023615,0.00566882163731,0.996506459792,0.00029329357087,0.720586581596,0.00542133464004
819408073,0.0135120075584,0.00110424823749,0.00357448920615,0.000354931280472,0.00882773811844,0.000884375449103
827372440,0.0112101341548,0.000578742804643,0.00363727172409,0.000358731737407,0.00360374124288,0.000519973193716
830297907,0.789426263731,0.00429034209639,0.0190002252017,0.000784090494155,0.126917403338,0.00301122457124
835524650,0.00142763179616,0.000371240274947,0.000907349906456,0.000164089292981,0.00142059519922,0.000525165470237
835648241,0.999999373298,0.239790640675,0.999905997558,0.0012235911623,0.882897889624,0.00761287652975
835978942,0.012974243548,0.000578249913092,0.00350163443752,0.000200214140395,0.0048402259093,0.000437466252745
837716902,0.0161714069926,0.000592589766924,0.00523098981311,0.000243527792958,0.00346977836144,0.000357558260043
839889335,0.00290023118601,0.000212883389419,0.00307934244816,0.000242600705198,0.00218079531127,0.000334480586853
845492330,0.0097918711274,0.000464381142247,0.00293151579032,0.000148764630725,0.00361443524434,0.000553082175266
848887359,0.551237537707,0.000752712581898,0.00826129012227,0.000309224355037,0.0191327045866,0.000982665124075
850782990,0.0133660724614,0.000841447257571,0.00343113657844,0.000146268972327,0.00530508461021,0.00132971443222
851321675,0.0083068386662,0.000353351436441,0.00341981424936,0.000193561158039,0.0032558616799,0.000268836919623
852782052,0.0455530786652,0.00103100614326,0.0113679296648,0.000338234253815,0.0103418528375,0.000512087608479
857415934,0.0527632834237,0.00107826235854,0.00980433193423,0.000215466171385,0.0133587351798,0.000698914031163
858684232,0.00541634811883,0.000337989662521,0.00277060298189,0.000172186992191,0.00152622611676,0.000396894134466
858856582,0.0105165691838,0.000267782405356,0.00312038595643,0.000162759130563,0.00430238289582,0.000519156928703
869009245,0.499351309174,0.000461199096779,0.107362494214,0.00039296231335,0.0124460764725,0.000927656924771
869212734,0.0448123405802,0.00165856724859,0.0250327266227,0.000143678390258,0.0159365318716,0.000658601974968
874760687,0.00697480867729,0.000430357279042,0.00237155899636,0.000446280652095,0.00351653493163,0.000412820337175
890596220,0.0308001753162,0.00102912975979,0.00670776687545,0.000284540339898,0.00827329720802,0.000861183166317
895603562,0.00243040867814,0.000438538131228,0.00418219771,0.000150539100038,0.00526559250803,0.000397136305125
899911662,0.00339850588104,0.000371503628366,0.00150638091014,0.00014323620435,0.00163730138442,0.000866133994434
904175688,0.0192870358992,0.000494381247249,0.00423049252337,0.000421131952571,0.00436769340923,0.00107386388463
910336506,0.999999845609,0.0756291319819,0.999996337115,0.00540464111436,0.978369043208,0.0106761137748
911917497,0.00157813654215,0.000422125509654,0.00141256826365,0.000142127112535,0.00119817188699,0.000386772384165
915475814,0.00459945782444,0.000290397438853,0.00162920510621,0.000163776489756,0.00122934750173,0.000338509990829
916051725,0.00823037942463,0.000340817378427,0.00390340652278,0.00019771801433,0.00337152435473,0.000619184315197
917081119,0.00275599471772,0.000396159663966,0.00158579173055,0.000133786442452,0.0019070880338,0.00039833334571
917191982,0.126257329495,0.0022533002089,0.00961760539929,0.000301275817791,0.00641431143283,0.000643657673436
917450085,0.00928389876698,0.000798776947421,0.00215987989219,0.000163558801118,0.00248948119001,0.000371475965551
923688781,0.0116712534227,0.000287382978089,0.00226227577482,0.000186559938218,0.00251108394703,0.000405353994108
924262971,0.130738749932,0.000191838696955,0.00951402111782,0.000502755358208,0.132127573547,0.000442207984351
926212103,0.0249838849874,0.000552369754604,0.00439438705422,0.000166443353443,0.00647220640331,0.000519446915825
931164287,0.00701626552252,0.000191006004068,0.00281100401279,0.000184081021345,0.00256329898491,0.000485931034508
933484787,0.997287963549,0.0115270542643,0.984613319694,0.000838332265128,0.065950125634,0.00770045728593
934967540,0.00351806645257,0.000414741320198,0.0047076866752,0.000172475890526,0.002912939634,0.000642966394539
935933650,0.0444621386465,0.00066512390663,0.011199155822,0.00031032030161,0.0213821256674,0.00196509273521
950225246,0.00481747770833,0.000274369209369,0.00153197679352,0.000152954058185,0.00145794578126,0.000523643957683
953088915,0.0143005309393,0.000430755269093,0.00253389380263,0.00014483145042,0.0017945907811,0.000468191631316
956147560,0.0017968388732,0.000482646134178,0.0020868162497,0.000206702274549,0.000699912181122,0.000409027892328
957753792,0.0676112470783,0.000787963661558,0.00612386040755,0.000269866303157,0.00727412235243,0.000651191136407
966526663,0.000788079748971,0.000194115779901,0.000845904506666,0.000115714461392,0.000722171938566,0.000246950127937
969983236,0.011609160164,0.000744300891212,0.004792665364,0.000182016516846,0.00290224634522,0.000528087249567
971476158,0.0282299345402,0.000556598266581,0.00545688608028,0.00027784546082,0.00456392275317,0.000503102181156
978941332,0.00186316152287,0.000450476394634,0.00309930674954,0.000243083313742,0.000891968881934,0.000537733690744
979649769,0.00840313024966,0.000926188876716,0.00432132243583,0.00035594150435,0.00475493549166,0.000614826362726
980278380,0.00869234214641,0.000543820381636,0.00306389990614,0.000221542684828,0.00305238835591,0.000520999974184
988462956,0.0153484843324,0.000232959730629,0.00233107756704,0.000178982908775,0.00373518672408,0.000528964396042
989246798,0.585058057559,0.00123166510606,0.218210344795,0.0168101367382,0.206287976645,0.000800879097496
1002196501,0.0192175697181,0.000347640948314,0.0058609468207,0.000176739649531,0.00536055940327,0.00125412605763
1003712450,0.00577255337487,0.000335008628228,0.00185653790345,0.000230834206536,0.00243060774081,0.000489613451594
1007339971,0.0159222891168,0.000689467588268,0.00429019601762,0.000179534527013,0.00493298635576,0.000736158148484
1010253129,0.0101656671241,0.000279200719832,0.00753568540176,0.000298480469368,0.0130666284883,0.000520471603792
1022552033,0.00508555250923,0.000250515933433,0.00264136029003,0.00016423263902,0.00169914755684,0.00040408460243
1026936234,0.012528293015,0.000440285075929,0.00312252578335,0.000179921291712,0.00271885352337,0.000463901614505
1029713426,0.00748666554559,0.000446996957389,0.0026645655315,0.000286248644327,0.00367316566575,0.000751263502003
1034598237,0.0037865124773,0.000394859669087,0.00224932939115,0.000180301676197,0.00165841954304,0.000447502755883
1038196612,0.0325481922205,0.000553192558131,0.00542605458733,0.000155205768006,0.00725621548051,0.00126186117096
1043449886,0.0080646749018,0.000362520263525,0.00328049940489,0.000154826431119,0.00365371402572,0.000984313148933
1044332996,0.00467656672848,0.000511678078729,0.00244411114402,0.000174071071245,0.00187117286316,0.000438024814308
1046526624,0.00814925359016,0.000545306328694,0.00330765445222,0.000192580342711,0.00308679756734,0.000477981175534
1048386446,0.986431495162,0.0049263484374,0.973820459154,0.00104820577529,0.0667180392202,0.00346173974661
1054900406,0.00892637616999,0.000479606637441,0.00469087082042,0.000116036722405,0.00304683871626,0.000526897606752
1056539762,0.0175771752392,0.000660794463267,0.00859991167072,0.000180218255467,0.00252372652937,0.000688667125575
1056757922,0.0196475452718,0.000820737792915,0.00397542351029,0.000386933319359,0.00613791167498,0.00183559635556
1067111718,0.0101760634608,0.000665029593664,0.00293800259631,0.000261532284182,0.00233433742538,0.000372347826582
1072025787,0.0376022405892,0.000532856703768,0.00425934318703,0.000207141004429,0.00344681315219,0.000418390939883
1076484652,0.0164713031662,0.000526054854815,0.00554090516295,0.000208556982937,0.00323620644807,0.000448318426223
1079271998,0.00543276603665,0.000473576814163,0.00391755534408,0.000244101019153,0.00254954283871,0.000416391306844
1088423195,0.0133837710528,0.000437746160684,0.0039950535477,0.000243645249888,0.00317596046497,0.000527376949066
1093763239,0.0144340386978,0.000354737653899,0.00396972750674,0.000227565730346,0.00304327793936,0.00156039759553
1096536986,0.120086358014,0.000531854973117,0.0244288157852,0.000184810004216,0.0213993907651,0.00065581121969
1110189889,0.0367222982802,0.000461761230774,0.00275977583246,0.000194870354405,0.00700588907747,0.000577319888479
1110451437,0.111120082448,0.000546735865046,0.00782280992788,0.000226523733525,0.0159739531995,0.00125607027048
1110933379,0.00682718416358,0.000463519451332,0.00356427035603,0.000185640073348,0.00343939384877,0.000464860390313
1111736600,0.0065861738819,0.00052523099998,0.00723226502653,0.000188798921812,0.00553246379678,0.00103901655524
1112073273,0.00767886331174,0.000349791885396,0.00358792930786,0.000200130158419,0.00272721652009,0.000555481480189
1119922730,0.00283754746143,0.000699229990045,0.00183999760347,0.000180235007526,0.00127998689656,0.00042942410317
