id,toxic,severe_toxic,obscene,threat,insult,identity_hate
488536801,0.0036070184995,0.000453737867477,0.00160176614076,0.000119960783349,0.0014629784166,0.000278477491933
488594334,0.0349261110447,0.00140297197933,0.0037947913823,0.000189285544355,0.00562116902361,0.00211386136183
492680588,0.0163691645643,0.000429079301636,0.00304065614891,0.000174094847485,0.00402595599068,0.000395031067233
493553104,0.0403127777997,0.000659977082794,0.00799787719721,0.000194752736409,0.00739078429317,0.000896732646997
494298694,0.00597856094036,0.000274567080265,0.00352801148302,0.000164613707557,0.00197377232942,0.000448213625707
501543509,0.0180767057787,0.000446644932553,0.0119551383431,0.000182896879837,0.00879641264246,0.00060773743726
505257774,0.0155112856775,0.000404105345139,0.00432517420872,0.000564186444553,0.00449679173509,0.000579405804018
508579099,0.00935484524234,0.00128234601891,0.00522098071896,0.00044581213774,0.00330857261842,0.000390524349488
511734695,0.00658800415481,0.000451858600301,0.0023670555937,0.00021024846332,0.00303264324267,0.000609016385841
512295475,0.0147492883445,0.000601385729467,0.00373863879869,0.000259260903467,0.00454108195386,0.000516817372334
543928775,0.00862940826648,0.000482302298454,0.00354328555255,0.000194552039986,0.00420926630935,0.000465108637156
546998749,0.00209173839076,0.000867450640649,0.00255960557799,0.000208181874148,0.00209220135733,0.000395718978625
549478054,0.00200694994239,0.000455266704529,0.00104499201064,0.000144954449398,0.00183673560516,0.000478914405049
550390015,0.0107815245025,0.000556935150511,0.00347784010113,0.000218656702563,0.0036693819936,0.000614923459888
553531363,0.0191415714066,0.000734692070014,0.0040526715921,0.000160289313548,0.00702857366578,0.000544955816102
557224706,0.0140020851634,0.000874953771107,0.00522148955048,0.00024984173724,0.00524750675283,0.000496119887892
564406352,0.00406345904891,0.000346166146187,0.00286419462308,0.000154868139706,0.00412025492785,0.000652085124573
577198882,0.00661881722324,0.000406986150204,0.00286201597137,0.000134979630208,0.00303557268311,0.000954194529819
577480662,0.0147736178594,0.000601415111643,0.00393655495349,0.000212612329454,0.00402316718958,0.000498849216678
578828752,0.0118491857567,0.000565119822108,0.00368174552562,0.00026159461186,0.00405092652035,0.000462032564712
589413319,0.019404806428,0.000523288650262,0.00417859392541,0.000304364048437,0.00278001751896,0.000658980334404
590912670,0.0591911529628,0.000520749634588,0.0178713993832,0.00036563359331,0.0266762317573,0.00101314278515
596766009,0.0411328513582,0.00412039695954,0.00560258582912,0.000259814309721,0.0103582249143,0.00109996728107
598822057,0.00742114615349,0.000555755709718,0.00340131120664,0.000458823202645,0.00277620528881,0.000460413969121
603063513,0.00360010715405,0.000342381150732,0.00327632077267,0.000145538742277,0.00237800330884,0.000849141652791
609272029,0.101834678604,0.000604181863528,0.084440595854,0.000245976618346,0.00770544221736,0.000537290826657
612053286,0.0039290187916,0.000237477772823,0.00332735287166,0.000161082701329,0.00143133075558,0.000538403013158
612351136,0.0177754020042,0.000664491480894,0.00391203115083,0.00019559980545,0.00668833695967,0.000667514163846
617627370,0.00214314680048,0.000318018498051,0.0016225574735,0.000287645839128,0.00137121928368,0.000640546657404
617730298,0.00913453147733,0.000440957128979,0.00211014194496,0.00017403841065,0.00303642988064,0.00043532208052
624275872,0.00685571000012,0.000718382142635,0.00342144374301,0.000236134859603,0.00367939106291,0.000538862778553
638000088,0.0181877422729,0.000646941832135,0.00611909591586,0.000258808782445,0.00579811306204,0.000761325745178
646311144,0.00183483918136,0.000425791876869,0.00161322208471,0.000167734054018,0.00303603247997,0.000601783314738
649186067,0.0064732515118,0.000429854179197,0.0019903330422,0.000188484793484,0.00193840464561,0.00038650344183
652112072,0.00132481014382,0.000297793026108,0.00144450041812,9.9785470533e-05,0.00122023120145,0.000401772162888
656060422,0.00738889956293,0.000432180743148,0.00379232056065,0.000171226159647,0.00337924325745,0.000398378387324
669452705,0.00216769631764,0.00050220002117,0.00164185158721,0.000189959469113,0.00199816922573,0.000513208304379
675355961,0.00613495200599,0.000247787170938,0.00232528863433,0.000226304755513,0.00204385693405,0.000919283064592
679674451,0.0320247498215,0.000658752098323,0.00360827974219,0.000227373119713,0.00477575303158,0.000961106336207
681981401,0.0177682792882,0.000625699903155,0.00734114882167,0.000221303987037,0.0121252938116,0.00139164988528
687950831,0.0938657007275,0.000629366284407,0.00535409495248,0.000512710667757,0.00902157621275,0.000789665058561
688815623,0.0100488085833,0.000544540383354,0.00576196316031,0.000159781046748,0.00352027405837,0.000479757215963
691968928,0.00128817727215,0.000266793285679,0.00209164857098,0.000176413635997,0.0011123111985,0.000215592166826
706905137,0.00309219871374,0.000459155881914,0.0022629036879,0.000171952810236,0.0013808911684,0.000352871719382
710004383,0.0140565904014,0.000598586087286,0.00354614249829,0.000258128398677,0.00536263937696,0.000429376226328
710985246,0.0468376794314,0.000570552073153,0.00384663983254,0.000558555337727,0.00708712526831,0.000458369111883
726816653,0.00330183723195,0.000451848708823,0.00163153365059,0.000193937324646,0.00183080749269,0.000552699748377
739704186,0.0149003861911,0.000606473303612,0.00377693724703,0.000363644206728,0.00653973349885,0.000842899214672
747421213,0.00656044675728,0.000296908034423,0.00194024483317,0.0001231740414,0.00218587357772,0.000480912980163
749531705,0.999774912206,0.0177859103461,0.978832764633,0.000708106665169,0.180416328733,0.00197208146038
751130146,0.0161945306945,0.00056035992711,0.00503782655832,0.000191018889723,0.00855899228971,0.000687555531545
759445622,0.00097056932849,0.000320563267245,0.00169919403061,0.000110364408573,0.0012795857055,0.000321101918468
761783719,0.00571114723955,0.000315594317662,0.0029380547741,0.000152260169879,0.0020125526025,0.000382347158254
767372877,0.0384528947776,0.000573269403523,0.00555182704501,0.000227472109127,0.00888182000513,0.000750326718101
771287606,0.00256285174552,0.000478234801429,0.00302506339318,0.000189770073445,0.0011732796724,0.000485019706507
774371729,0.00520784918115,0.00021856325074,0.00209825909018,0.000134765022718,0.0016361528735,0.000345207034818
783061532,0.00913549714127,0.000474230464576,0.00241221378409,0.000206649599357,0.002510814479,0.000495390243274
783305563,0.320376637889,0.00142653612177,0.00603438999806,0.000263852590009,0.0545269912363,0.00113529517378
783433635,0.00369314936399,0.000323613614776,0.00237903409201,0.000197331158621,0.0012572950669,0.000513221854429
795306208,0.00471333075089,0.000691625341806,0.00535356175421,0.000197033972503,0.0100447291233,0.00211338717067
798625982,0.941818226727,0.0022308522929,0.0447139704203,0.000625575822851,0.170334828606,0.000988335201534
803671134,0.0021349598217,0.000283695047447,0.00169802816915,0.000154035417994,0.00111998273271,0.000465845854078
805366731,0.00771068265343,0.00040408086356,0.00223096665998,0.000171799522511,0.00219140314267,0.000394829268701
809473357,0.997600068079,0.00628678758674,0.917924810129,0.00303444629447,0.715913130402,0.00647849749686
809656796,0.0076631474167,0.000451844168058,0.00298105026876,0.00027810143887,0.003407111029,0.000596642432246
813936891,0.0325221301948,0.000359133244783,0.00631096486607,0.000224208054764,0.00516313091284,0.000600376466075
815642505,0.999561022811,0.00566883737588,0.996506460745,0.000293293312837,0.720586473718,0.00542133199171
819408073,0.0135120081899,0.00110424954208,0.00357448823511,0.000354931225456,0.00882773327889,0.000884374933745
827372440,0.0112101342144,0.00057873955034,0.00363727154299,0.000358731707787,0.00360373952185,0.000519972793016
830297907,0.7894263315,0.00429026657548,0.0190002313462,0.000784090406742,0.126917305206,0.00301121964144
835524650,0.00142763211026,0.000371238795105,0.000907349883621,0.000164089131848,0.00142059451279,0.000525164970724
835648241,0.999999373299,0.23979029518,0.999905997519,0.00122358976081,0.882897704282,0.00761283630638
835978942,0.0129742430291,0.000578247595049,0.00350163377732,0.000200214104405,0.00484022243304,0.000437466094044
837716902,0.0161714065184,0.000592586981287,0.00523099056807,0.000243527784408,0.00346977589927,0.000357557919194
839889335,0.00290023114432,0.000212882900025,0.00307934293542,0.000242600691,0.00218079418471,0.000334480198262
845492330,0.00979187031361,0.000464379601396,0.00293151541061,0.000148764601141,0.00361443350163,0.000553081608161
848887359,0.551237566943,0.000752711436076,0.00826129090336,0.000309224323227,0.0191327003392,0.000982667133773
850782990,0.0133660720736,0.000841439863485,0.0034311366945,0.000146268951257,0.00530508312269,0.00132971287633
851321675,0.00830683839048,0.000353348892922,0.00341981399221,0.000193561046329,0.00325585987659,0.000268836622703
852782052,0.04555307854,0.00103100161638,0.0113679269165,0.000338234051953,0.010341845467,0.000512086912753
857415934,0.0527632910194,0.00107825790636,0.00980433249669,0.000215466192062,0.0133587281113,0.000698913245936
858684232,0.00541634829518,0.000337988567678,0.00277060316098,0.000172186959104,0.00152622534929,0.000396893773275
858856582,0.0105165707759,0.000267780532213,0.00312038603015,0.00016275913337,0.00430238061214,0.000519156510851
869009245,0.499351354088,0.000461197552621,0.107362496537,0.000392962019241,0.0124460700983,0.000927655845505
869212734,0.0448123326741,0.00165855027661,0.0250327291652,0.000143678431644,0.0159365521158,0.000658600773101
874760687,0.00697480880621,0.000430355948668,0.00237155900478,0.000446280717719,0.00351653305377,0.000412819981071
890596220,0.0308001827558,0.00102912459718,0.00670776900187,0.000284540213681,0.00827329417463,0.000861182626094
895603562,0.00243040851016,0.000438536555318,0.00418219755875,0.000150539086904,0.00526558998302,0.000397135846289
899911662,0.00339850580824,0.000371502569883,0.00150638096746,0.000143236161597,0.00163730070774,0.000866132901234
904175688,0.0192870353282,0.000494379536955,0.00423049285595,0.00042113179346,0.0043676912418,0.00107386362105
910336506,0.999999845609,0.0756296987821,0.999996337119,0.00540464439622,0.978369196492,0.010676111122
911917497,0.00157813647995,0.000422123650519,0.00141256824907,0.000142127070621,0.00119817133636,0.000386771982854
915475814,0.00459945821494,0.000290396055099,0.00162920500726,0.000163776516703,0.00122934689023,0.000338509396938
916051725,0.00823038103841,0.000340815445451,0.00390340662296,0.000197718069649,0.00337152283329,0.000619183589874
917081119,0.00275599489074,0.000396158331599,0.00158579163119,0.000133786438365,0.00190708726034,0.000398333010435
917191982,0.126257349181,0.00225324912951,0.0096176057746,0.000301275587409,0.00641430827648,0.000643653635692
917450085,0.00928389815964,0.000798773030486,0.00215987991354,0.000163558795611,0.00248947997668,0.000371475484171
923688781,0.0116712566219,0.000287380416495,0.00226227580712,0.00018655991843,0.00251108292294,0.000405353717847
924262971,0.130738760874,0.000191839089097,0.00951402393166,0.000502755512866,0.132127514097,0.000442206214428
926212103,0.0249838858841,0.00055236687697,0.00439438718068,0.000166443365864,0.00647220354646,0.000519446624321
931164287,0.00701626661989,0.000191005129776,0.00281100414765,0.000184080889076,0.00256329761641,0.000485931004839
933484787,0.997287964178,0.0115270031461,0.984613328712,0.000838332449029,0.0659504450758,0.00770044097606
934967540,0.00351806640377,0.00041474069118,0.00470768754935,0.000172475832875,0.00291293814144,0.000642966375305
935933650,0.0444621505145,0.000665119530045,0.0111991436501,0.000310320308102,0.0213821105828,0.00196509117734
950225246,0.00481747857671,0.000274368117443,0.00153197688225,0.000152954030735,0.00145794474588,0.000523643373037
953088915,0.0143005309611,0.000430753606757,0.00253389341593,0.000144831414906,0.00179458984444,0.000468191292003
956147560,0.00179683866857,0.00048264469657,0.00208681629889,0.000206702220842,0.000699911763689,0.000409027313786
957753792,0.0676112551897,0.000787961844825,0.0061238605815,0.000269866053976,0.00727411943248,0.000651190421513
966526663,0.000788079789648,0.000194114982383,0.000845904574003,0.000115714420572,0.000722171611731,0.000246949892291
969983236,0.011609160631,0.000744298913717,0.00479266543152,0.000182016424228,0.00290224495564,0.000528086745789
971476158,0.0282299352359,0.000556597912319,0.00545688647195,0.000277845419876,0.00456392071327,0.000503101501798
978941332,0.00186316134664,0.000450475118363,0.00309930679369,0.000243083266333,0.000891968318088,0.00053773325615
979649769,0.00840312993395,0.00092618171035,0.00432132314825,0.000355941439458,0.00475493318119,0.000614825621743
980278380,0.00869234219949,0.000543818358255,0.00306389989308,0.000221542626705,0.00305238698926,0.000520999384672
988462956,0.0153484819038,0.000232959331829,0.00233107765862,0.000178982878992,0.00373518473471,0.000528963868558
989246798,0.585058026545,0.0012316699236,0.218210307161,0.0168101567608,0.206287877462,0.000800878127889
1002196501,0.0192175672401,0.000347640213482,0.00586094717192,0.000176739583566,0.00536055560612,0.00125412474834
1003712450,0.0057725535011,0.000335007820828,0.00185653793884,0.000230834139661,0.00243060668076,0.000489612814427
1007339971,0.015922288843,0.000689465994639,0.00429019615679,0.000179534491735,0.00493298378659,0.000736157221595
1010253129,0.0101656677872,0.00027920197512,0.0075356847779,0.000298480464536,0.0130666207727,0.000520471123584
1022552033,0.00508555224447,0.000250515251279,0.00264136046531,0.000164232567883,0.00169914671597,0.000404084473291
1026936234,0.0125282942327,0.000440283456187,0.00312252550101,0.000179921345709,0.00271885224815,0.000463901065669
1029713426,0.00748666543438,0.000446995517378,0.00266456568697,0.000286248674696,0.00367316379052,0.000751262613467
1034598237,0.00378651260201,0.000394858750877,0.00224932940256,0.000180301520351,0.00165841887858,0.000447502333885
1038196612,0.0325481953631,0.000553190176113,0.00542605403678,0.00015520580265,0.00725621181507,0.00126185958479
1043449886,0.00806467513328,0.000362518673316,0.00328049955309,0.000154826395919,0.00365371227647,0.000984310771841
1044332996,0.00467656713597,0.000511676237537,0.00244411123744,0.000174071048944,0.00187117200374,0.000438024417276
1046526624,0.00814925330526,0.000545304638067,0.00330765466472,0.000192580306939,0.00308679608872,0.000477980835458
1048386446,0.986431489754,0.00492616473876,0.973820458301,0.00104820608952,0.0667182995893,0.00346173096215
1054900406,0.00892637655697,0.000479605340344,0.00469087124367,0.000116036724718,0.00304683715682,0.000526896974036
1056539762,0.0175771749042,0.000660792904263,0.00859991085865,0.000180218204376,0.00252372503322,0.000688666398917
1056757922,0.0196475466549,0.000820734873004,0.0039754238264,0.000386933296551,0.00613790782054,0.00183559461613
1067111718,0.0101760636884,0.000665026259187,0.00293800266123,0.00026153227493,0.00233433599406,0.00037234746528
1072025787,0.0376022428883,0.000532855414208,0.00425934305315,0.000207140982792,0.00344681161157,0.000418390606067
1076484652,0.0164713026849,0.000526053264438,0.00554090485686,0.000208556938585,0.00323620513247,0.000448318039618
1079271998,0.00543276571502,0.000473575755039,0.00391755582406,0.000244101042479,0.00254954175287,0.000416390913085
1088423195,0.0133837723353,0.000437745728095,0.00399505372141,0.00024364525116,0.0031759592187,0.000527376289685
1093763239,0.0144340347929,0.000354736713313,0.0039697274647,0.000227565689122,0.00304327603115,0.00156039692807
1096536986,0.120086357685,0.000531856134203,0.0244288192785,0.000184810023488,0.0213993805006,0.000655810631168
1110189889,0.0367222987202,0.000461757864291,0.00275977633692,0.00019487030653,0.0070058831191,0.000577319225754
1110451437,0.111120133695,0.000546730412235,0.00782280741278,0.000226523669466,0.0159739455605,0.00125606941992
1110933379,0.00682718371477,0.000463517762082,0.00356427036407,0.000185640028749,0.00343939215925,0.000464859859947
1111736600,0.00658617341301,0.000525229357107,0.00723226515876,0.000188798869625,0.00553246056346,0.00103900710346
1112073273,0.00767886306626,0.000349790488628,0.00358792900682,0.000200130113025,0.00272721515116,0.000555481200391
1119922730,0.00283754761728,0.000699226091424,0.00183999765677,0.00018023496772,0.00127998631078,0.000429423766072
