id,toxic,severe_toxic,obscene,threat,insult,identity_hate
31149722646,0.00523048588781,0.000304684799882,0.00338487642801,0.000123555080651,0.00330546152993,0.000380411999951
31152417568,0.00285497296258,0.000466611085836,0.00270055272383,0.000160187170605,0.0029694694551,0.00052256503327
31153797088,0.027863174237,0.00102472152585,0.00580474816398,0.000179164723152,0.0105389757899,0.000741505890902
31157229692,0.0148483127441,0.000426740405318,0.00391080629552,0.000213226474035,0.00721614026787,0.000626913488966
31158693799,0.00110103898832,0.000437214691751,0.0012083661799,0.00011213526476,0.000887897265403,0.000801488190398
31163603375,0.00497975753716,0.000380348535315,0.00105478347472,0.000168156689917,0.00287060048972,0.000525537155726
31168721573,0.0153006358338,0.000248447956579,0.00437611818585,0.00020160147763,0.00455989801105,0.000674433767566
31175426782,0.0587018009022,0.000567751644372,0.0139127274449,0.000253064494426,0.0157427489674,0.000453824941159
31183458459,0.00760096535636,0.000577450641966,0.00307995998746,0.000290773450947,0.00394250242267,0.000789695134792
31187847139,0.00630156521557,0.000582610062442,0.0026749231519,0.000372089876101,0.00279385677687,0.000686767972165
31190258161,0.00879510407933,0.000510361923518,0.00305652236238,0.000186891412162,0.00308887465179,0.000555905803253
31193364849,0.000828035603206,0.000371056459422,0.00134169390467,0.000139157723137,0.00150927262339,0.000398907840423
31195124665,0.00564429547191,0.000216159474186,0.00210138226908,0.000217543205018,0.0020304831313,0.000389016398424
31195261444,0.00826684888334,0.00041347369359,0.00253563323179,0.00614464748737,0.00257457622992,0.000415694633645
31198489731,0.214653832494,0.0028462439778,0.10180988163,0.000224403379682,0.0280378921283,0.00134565244783
31202355818,0.00433717105247,0.000501509596643,0.00210995567767,0.000185908039124,0.00161548311601,0.000588540260414
31212789681,0.025760630577,0.000804254093139,0.00296327946819,0.000164605374075,0.00420186918523,0.00140221416963
31219051951,0.0218463598106,0.000377495678415,0.00531693319515,0.000347032640077,0.00689033911099,0.00054912442125
31225087073,0.00816948260782,0.000900675418673,0.0031950226771,0.000214691189204,0.00333181099244,0.00048658046165
31226976494,0.00242549006422,0.000261637584899,0.00248979666979,0.000141959232249,0.00262590197512,0.000384015240136
31231615674,0.0165142644866,0.000499026568968,0.0037484151554,0.000200313123584,0.00571721092294,0.000528224785026
31238739900,0.0275056375549,0.000475458640091,0.009201250672,0.000328541553047,0.0033479642132,0.000786124639052
31242552572,0.00954561435839,0.000426322952206,0.00359500473339,0.000186542747771,0.00293805020488,0.000510038628439
31244872875,0.00479812730736,0.000229040720895,0.00197614522263,0.000175401014565,0.00202509817301,0.000556289847636
31247055780,0.00572230756248,0.000294857654738,0.0023471627818,0.000199830830793,0.00198238013061,0.000407907199135
31248651978,0.00161292079497,0.000419192003885,0.00186172487523,0.000166635514959,0.00115117598277,0.000378639979717
31249606368,0.999721120077,0.0623016055427,0.999635447655,0.000511756877895,0.845500895878,0.00235074556523
31262639317,0.0143399251585,0.000303928424348,0.00514386417381,0.000351483026415,0.00852823811988,0.000713509694295
31263609524,0.00572946782438,0.000222870209499,0.00387713073499,0.000185093818984,0.00172297574071,0.000546885263402
31266458817,0.0311861421421,0.000974224112495,0.00856926682734,0.000188931355961,0.00547472987334,0.000571224376005
31268462789,0.00353693625891,0.000405841625332,0.00203256400568,0.000138251167525,0.00197744322367,0.000769535627927
31269859123,0.00558676505901,0.000378748615658,0.00368697411036,0.000208498587806,0.00270845753138,0.000409883028527
31270888043,0.162451286655,0.00139661629776,0.0205967468593,0.000166233370713,0.0320148060668,0.00172025347874
31270982579,0.0459435543429,0.000957906670747,0.00617892263197,0.000290732816802,0.0131972232355,0.00098982285624
31278598138,0.0175958237193,0.000552920184601,0.00416727383061,0.00019507662431,0.00511151883818,0.000410471098008
31285053185,0.00479787488821,0.000292403063703,0.00215251643027,0.000126862047134,0.00211095483713,0.000488528423982
31286215987,0.00550650859943,0.000757349796882,0.00240722028418,0.000331033471405,0.00146137286157,0.000305351677755
31289447765,0.0125382533229,0.000589407620247,0.00242816687013,0.000169453127926,0.00143700673145,0.000527369943445
31289938288,0.0145121908883,0.00119687266641,0.00905272171178,0.000187612031341,0.00432650381407,0.000762429309243
31292249302,0.00202337043432,0.000416245605294,0.00150154814324,0.00016790553744,0.00128924614274,0.00052101849805
31302512280,0.00771209502663,0.000490578793345,0.00216298553609,0.000140087885071,0.00304829674745,0.000378723854173
31306341482,0.00582466194684,0.000356293715695,0.0054281359652,0.000383194237887,0.00223687588023,0.000470782733092
31309270225,0.00435248673061,0.000350292909753,0.00295287450612,0.000145099887098,0.00228425075919,0.00048694120751
31314302937,0.0110332439068,0.000525312015776,0.00857784504273,0.000212079410572,0.00430189628268,0.000856816375497
31321096603,0.00781010004975,0.00048149546032,0.00391597781238,0.000177970474402,0.00337582016603,0.000596178003829
31321839655,0.008339801968,0.000422343694881,0.00163398937171,0.000170017603911,0.00139209599037,0.00083762504744
31322648868,0.150194390838,0.000943553877587,0.0079266581438,0.000453702623462,0.150948775322,0.00503593816213
31324722070,0.053930604894,0.00123462742511,0.0105114120604,0.000262645844724,0.0255197040015,0.00265151729701
31335629366,0.0030937707396,0.000411310979121,0.00277890333841,0.000161028622468,0.00208711787931,0.000423309058649
31337287489,0.150097218841,0.000688391626257,0.00788376354266,0.000225423854846,0.0244357466058,0.00316938575077
31344606170,0.034705391426,0.000664291498168,0.00357950339985,0.000265220429271,0.00547275382288,0.00119268852938
31345949493,0.999270200843,0.00218784401483,0.994035969775,0.00108045102417,0.251565150287,0.00122662071927
31353513501,0.00870075802755,0.00106051784039,0.00574217963466,0.00015463833059,0.00733906766576,0.0021286855335
31360763179,0.984799731334,0.000605954617748,0.0553241470976,0.000374344325401,0.54727592159,0.0012979896763
31365718124,0.00841529682441,0.000239421746731,0.00238574945073,0.000196491247272,0.00176957677577,0.000411025758691
31367042921,0.00421644165696,0.00025120273133,0.00281349484157,0.00017380206842,0.00177941525737,0.000507756542529
31368151151,0.0113948872307,0.000366318355506,0.00527582002216,0.000148448184447,0.00579544243524,0.000631946899906
31369519643,0.00880239252005,0.000440894567613,0.00241618514443,0.000180840303851,0.00297772427782,0.000794538467294
31369649394,0.00971356348457,0.000566729663902,0.00306702878221,0.000217982142664,0.00349511385289,0.000585979577911
31372855476,0.00825500650898,0.000505675349372,0.00301315586875,0.000202089537607,0.00316730822697,0.0007724659163
31379522504,0.0280089851448,0.0010056449294,0.00931913746184,0.000273902189807,0.0146984468755,0.000538870165518
31382215446,0.00252118573249,0.000357697420301,0.00128782022321,0.000134128208306,0.00134140079958,0.000697956810357
31383188982,0.00512197244625,0.000305682759696,0.00272037969294,0.000216420093154,0.00290121876838,0.000733324724433
31385344186,0.0119003962766,0.000478913582284,0.00495857698219,0.000292263067534,0.00363445778284,0.000708396498352
31385937118,0.99990465103,0.0317396429734,0.996403551802,0.00177838774895,0.742326243591,0.00350444994835
31386802832,0.0115908172639,0.000388296216934,0.00349748515995,0.000211737729702,0.00367396286066,0.00134952799179
31405404504,0.0160144340827,0.000287690798772,0.00396318832175,0.000184349917639,0.00216257994574,0.000326784814689
31408409164,0.0116026764811,0.000241286687045,0.0026593134917,0.000195981170034,0.00310034955289,0.000596333808084
31413732950,0.0337615793894,0.00106712453324,0.00555921550085,0.000214025199084,0.00980305595086,0.000746676653925
31414401378,0.0394134703386,0.000418870170516,0.00697599408398,0.000179390114597,0.00732449906014,0.000694361593007
31417339797,0.00440172484441,0.000670598076192,0.00201161328177,0.000227655281571,0.00251513240432,0.000421548167686
31422377170,0.00845914958438,0.000396987226248,0.00508245972533,0.000259733105769,0.00286489613207,0.00100927877487
31424331298,0.013917462624,0.000852556894758,0.00387996925882,0.000165843555632,0.0044737155145,0.000508009971444
31435566202,0.00593642344698,0.000243314391164,0.00213771085011,0.000202858777101,0.00268100877148,0.00186093860442
31436318295,0.00902319294834,0.000506997441607,0.00254603025586,0.000261385015907,0.00257691332239,0.00044276381533
31453876260,0.00540034809165,0.000293266520708,0.0028029980689,0.000562810851776,0.0008397461818,0.000396606791589
31461865602,0.00366148254383,0.000319622117276,0.00312138351413,0.000182717187289,0.00322062097192,0.000493579438509
31482534020,0.00444501869342,0.00033971125552,0.00274005289772,0.000166608796403,0.00481742887793,0.000935570589673
31485514777,0.00142902003297,0.000418737103076,0.00169618645415,0.000162979986774,0.00120893095592,0.000344771773159
31487494914,0.010343478435,0.00038548555016,0.00329842641758,0.000198489687679,0.00271703964869,0.000456081377303
31488192852,0.00409157856637,0.000441212565264,0.00165561291202,0.000198232918953,0.00260356054931,0.000490563029806
31493074167,0.00177464821153,0.000404110807643,0.00183240200992,0.000166201397885,0.00141409006613,0.00042966261648
31493738126,0.0105928720177,0.000565582123208,0.0051959304914,0.000216806826169,0.00494190082389,0.000677583402158
31501878312,0.00340307642847,0.000337674374885,0.00199414641479,0.000143890280041,0.00174839563187,0.000494931316121
31508278126,0.00836635865169,0.000415922361139,0.00337532772465,0.00017983936448,0.00318528998315,0.000430092500358
31510999126,0.0112148192426,0.000532169095368,0.0064250675701,0.000205270787286,0.010970136032,0.00142970236754
31522206746,0.142288191516,0.000535559534752,0.0105014944377,0.00036841318344,0.0282481615125,0.00062221785215
31527569269,0.0966226232192,0.00164974058916,0.00706141708228,0.000270502049271,0.0160403154611,0.00126686926811
31527847459,0.00303594825281,0.000224464317622,0.00195970349178,0.00015161784888,0.00197393631714,0.000463878009631
31536187071,0.0124160375032,0.000779825268727,0.00361306510464,0.000203607384655,0.00383418870625,0.000561290097025
31538360463,0.00802377512273,0.000746937017368,0.00162740566444,0.000156939403443,0.0020527607921,0.000343327129708
31540797192,0.410180630862,0.000344698218393,0.230183741316,0.000192735763377,0.0145722034407,0.000469332362718
31540920896,0.00257969038228,0.000404967989083,0.00201505857514,0.00026250350108,0.00240356671246,0.000531470165901
31541322928,0.00312260898042,0.000471838295517,0.00158544746835,0.00016680728382,0.00193889969884,0.000569366355029
31542825345,0.00690041202062,0.000398580636052,0.00234850516064,0.000142279621644,0.00320740009573,0.000448847329814
31544151109,0.00716945590252,0.000462091158127,0.00166375892129,0.000179051960891,0.00204191347072,0.00045415117467
31544415159,0.00224741110096,0.000488492524936,0.00157447770092,0.000254387946786,0.00231275206341,0.000493237385654
31548150990,0.00388862784988,0.000229544474436,0.00226781784707,0.000200442055215,0.00143660948253,0.000398384378635
31553859434,0.0265527893238,0.00101751611205,0.00738917364769,0.000211398194871,0.00816716462716,0.000998717753331
31562501580,0.0273978385885,0.000298565447901,0.00284773849282,0.000181154486512,0.00433921702252,0.000444835038816
31564692733,0.0114475895127,0.000435200983416,0.00343153558204,0.000347714498666,0.00535943594098,0.00419423612717
31567379107,0.0117594551411,0.00064763474232,0.004900525865,0.000335192377193,0.00226294720191,0.000461731309476
31568477629,0.00700234812403,0.000438835369839,0.00339744783496,0.000168995356312,0.00276387058178,0.000791896738679
31569170882,0.0167493261396,0.000340657944291,0.00513418561859,0.000172930002241,0.00258638639375,0.00127291054563
31569564563,0.433825580418,0.00229376060689,0.00820542824331,0.000348290109341,0.0184763941707,0.000785082496152
31579182587,0.0061242590349,0.000430517237149,0.00187751312241,0.000213021865013,0.00170400320928,0.000396329093108
31579707787,0.00526589454877,0.000511633525786,0.00263263603896,0.000206317347,0.00350810109187,0.00059522462969
31580486907,0.00733148605397,0.000495127805197,0.00370189504696,0.000178908432509,0.00407142265861,0.000381397548332
31585439768,0.0262713250061,0.000463912130954,0.00572060546574,0.000324773314023,0.00439724477625,0.000641420713943
31595149130,0.00303389638685,0.000991218541758,0.00443413513322,0.000227093114857,0.00538083578346,0.000560320140245
31595189849,0.0450155820333,0.000275329739562,0.0084686510171,0.000204464672769,0.0104429011008,0.000654334790689
31599479794,0.000875629093494,0.000301369397745,0.00136517066043,0.000122377752478,0.0016023247837,0.000326177930382
31610972810,0.0217905824631,0.000508177850308,0.00565007907574,0.00027493301073,0.00689183080571,0.000456203308563
31611331489,0.184316944519,0.000997827834125,0.0182202621283,0.000216130985963,0.0267103620234,0.000753924951788
31612613005,0.117617839229,0.000674438589715,0.00652327699439,0.000359671756173,0.0116484794166,0.000708591937414
31629725927,0.00180426863457,0.000341666882473,0.0018110246364,0.000263775955884,0.000973456909912,0.000427808429065
31629854271,0.00615941036748,0.000479669219176,0.00299254407755,0.000252949999565,0.00253779726007,0.000649324876977
31630547795,0.0113395162337,0.000425623769029,0.00390165705909,0.000256541737966,0.00290305210754,0.000565948306682
31633952848,0.11278209149,0.000986427879012,0.00325384661952,0.000208698615199,0.00650144662694,0.00123073740037
31634893550,0.00169063994102,0.000425542685098,0.00138343986658,0.00016799013188,0.00138389653737,0.000422128320183
