id,toxic,severe_toxic,obscene,threat,insult,identity_hate
82999985,0.0590657553318,0.00104290602026,0.00969590994251,0.0001725577681,0.0112194446484,0.000846443904155
84135100,0.0086148660543,0.000592668019375,0.00270281005489,0.000210182697077,0.00260808543833,0.00048361061535
88993345,0.0300736270805,0.00114276454621,0.00518764787289,0.000229466269712,0.00442496600463,0.000487165197451
90125467,0.000831229873023,0.000173032532251,0.00180353675131,0.000170917645507,0.00168412974513,0.000554751951128
91278723,0.00362842357366,0.000434168644891,0.00257607130922,0.000165490274468,0.00185372710049,0.000424483805398
102342662,0.0030757384863,0.000400261180402,0.00294942835341,0.000177720833181,0.00337114989921,0.000531121524241
104301519,0.284227016032,0.00128735409773,0.0217069093254,0.000389582432647,0.00334047012584,0.0012891939722
104642481,0.00736212325414,0.000303888082135,0.0033429934588,0.000152642293167,0.00294220497307,0.000288949229589
121501782,0.00117740417186,0.000246076155795,0.00170625105542,0.000113622597394,0.00175665216129,0.00035590310939
122140901,0.00610177166988,0.000309392104014,0.0014511359558,0.000149129125466,0.0013171189032,0.000331990797269
123747779,0.01034475346,0.00024360598427,0.00323822946221,0.000149887110118,0.00465827389612,0.000437992769939
126962107,0.00388601751567,0.000274842763338,0.00179095250647,0.000192098283238,0.0015757278903,0.000409228176848
129309005,0.011799416248,0.000582066535919,0.00389124501921,0.000242601097225,0.00480291618926,0.000570111287945
130244897,0.1053588738,0.000870366686037,0.00799785012463,0.000251729594126,0.0204048783439,0.00232899965834
130610007,0.00222189468769,0.000234782117618,0.00289422773988,0.000142669483315,0.00127595521211,0.000386092104093
133387215,0.00195719465672,0.000346003257734,0.00179656348533,0.000147744778773,0.00220439287259,0.000282651783036
135585264,0.0228149579883,0.000827834653796,0.00394673276496,0.000338599571942,0.00285349541794,0.000586752321752
141946875,0.00232976404637,0.000356013245184,0.00211172275432,0.000161088201244,0.00183587377466,0.000275772184139
142861174,0.999998867544,0.0211450906038,0.999997118161,0.000581865511359,0.998076320092,0.00771610436697
144669081,0.00951944110705,0.000899414235325,0.00410912668839,0.000284013739525,0.00781315036302,0.000490172393605
151515067,0.00323289877584,0.000375646496786,0.0014319454069,0.000126204864909,0.00117624947973,0.000435502578336
152485770,0.0434960729701,0.000311309506337,0.00652063329851,0.000243592764675,0.0127994813979,0.00092072824423
159886587,0.00436007385373,0.000358578395031,0.00254615595746,0.000169342236357,0.00178029782763,0.000986571586267
163567533,0.0608317508011,0.000971537405341,0.00991363716071,0.00018070935197,0.010041430123,0.00114341310333
165247557,0.009415841625,0.000462459532091,0.00381721403592,0.000230265745411,0.0023680638854,0.000444393806829
170283847,0.155647801357,0.0019313958705,0.0319550127839,0.00152051772187,0.116474248548,0.00100382007949
171510980,0.0194494946647,0.000549851126596,0.00208416103152,0.000168764789437,0.00424803900418,0.00107430503018
173062924,0.0700245653651,0.00550483496252,0.0166725473802,0.000389897215409,0.0268302004855,0.0015197529528
174688369,0.0267589342842,0.000626363924142,0.0158806716689,0.000124690045407,0.00766907967292,0.000519739731417
176374034,0.00630590778172,0.000432030997424,0.00551098584268,0.000294192000572,0.00220558005365,0.000514427629461
177955663,0.0139424749006,0.000517122906705,0.00327000346355,0.000188794970978,0.00354877211395,0.000621144258861
179910934,0.00462998537292,0.000447932492641,0.00181970919255,0.000243729217128,0.00173483331205,0.000484976648987
183006597,0.00266913056148,0.000398039420367,0.00231809120427,0.000182122223708,0.00419878780011,0.000437796373677
189322076,0.26620427598,0.00117291082007,0.00867105767989,0.00153224727164,0.0107405322621,0.00274842438696
192747334,0.0391194617711,0.000820567617131,0.00531581978403,0.000433184981235,0.00605093380948,0.000829883785956
209685410,0.00606481799251,0.000163011966425,0.00674720192862,0.000155200722947,0.00296197614716,0.000459207134243
214768110,0.0111430361242,0.0008094426486,0.00296260152338,0.000190500309003,0.00469864191462,0.000414579872558
220757802,0.0139087344146,0.000502717986626,0.00409494313549,0.000173775085862,0.00448224474706,0.00044800516389
221828463,0.00766620642084,0.00261138035493,0.00447525731863,0.00019897460683,0.00582668927263,0.000708578976869
224081763,0.192264355566,0.00218729015078,0.0143816100276,0.000600073127771,0.00843548025577,0.00179173293443
226205344,0.00680031890577,0.000676401519344,0.00296750536243,0.000216948498204,0.00275997162952,0.000401782732215
226693098,0.00407084141576,0.000413692184432,0.00309488036634,0.000289239587355,0.00261997446346,0.000512298727588
235957254,0.0127224569062,0.000576446082135,0.00396559804315,0.000199048175568,0.00445599434737,0.000515253302604
241295490,0.0548485792335,0.00162361445844,0.00857979181539,0.000327138012276,0.0191959795168,0.0017665457546
248204624,0.00365237087162,0.000406293261764,0.00208479044447,0.000170074363237,0.00202917246267,0.000559133562707
251031836,0.00258701565872,0.000448707891096,0.00223019162003,0.000186927667315,0.00309201445752,0.000494748992168
263011428,0.0108598471085,0.000635181656783,0.00383106335682,0.000173482944807,0.00294358854403,0.000613176010245
263965152,0.00225846550311,0.000370790809464,0.00230950085586,0.000252317053673,0.00148654094631,0.00051335776002
272093244,0.0211761236875,0.000802480717903,0.00389897054551,0.000196925524609,0.00473018816057,0.00115194419213
273386057,0.00387005206209,0.000446345637817,0.0027757212894,0.000166910930456,0.00212134985589,0.000497721323471
277563362,0.999999986947,0.973750131054,0.999999927235,0.014711584927,0.997987794817,0.053322943617
277995993,0.00377460575,0.00036129624867,0.00211809171586,0.000158738709916,0.00161772603342,0.000411497470397
282638939,0.00532408291144,0.000251465444422,0.00369700173336,0.000197928467939,0.00175784398316,0.000412168645168
299777429,0.00402453494787,0.000269905464848,0.00358227560581,0.000253567236294,0.00178270292995,0.000428824431453
304612610,0.00458786151764,0.000342809818819,0.00277505771329,0.000144485196852,0.00171883025434,0.000553634448389
310052309,0.0108940899861,0.000340842439383,0.00541184702817,0.000210563874859,0.00537223808214,0.00056477436088
311294998,0.010734924757,0.000649568279449,0.00284397329417,0.000230413376811,0.00409139030785,0.00073484444662
311813300,0.0283448405379,0.000416230723491,0.0124517811209,0.000197965936809,0.0114818716756,0.000800503449017
312715824,0.0100672674321,0.000471330354212,0.00299882745699,0.000172263171935,0.00392500098208,0.000441656113704
313513079,0.0373272050482,0.000728039321916,0.00841508259265,0.000402856364091,0.00724926272387,0.000756554692771
327378720,0.00376336918859,0.000372061678283,0.00174482146939,0.000153496134179,0.00237873512311,0.000399210979632
327545745,0.157549675149,0.00146663497319,0.0135204934694,0.00026088436039,0.0445520828407,0.00461909698309
330695588,0.00476015258624,0.000380075420948,0.00207422511597,0.000145292256624,0.00172974296767,0.000482941070262
330828508,0.00910383719383,0.000997210509062,0.00476751540428,0.000166179410527,0.00687820308083,0.000498731557532
333051738,0.0219176489154,0.000298662565802,0.00438943702929,0.000222779084737,0.00803126869336,0.000449782369245
347578051,0.00813296302931,0.00050478523658,0.00238826325903,0.000203641349782,0.00242145724289,0.000636420034878
352987131,0.00174981390875,0.000485235269204,0.00256222924097,0.000129776047186,0.00193496884372,0.000379542088699
355259307,0.0147516214052,0.000898159449502,0.00280167332337,0.000218331367416,0.0031350847537,0.000939216141618
356215248,0.00173109002638,0.000580713306478,0.00177975309294,0.000188904272526,0.00137073644357,0.000309139744252
360915651,0.00690310131315,0.000424868385723,0.00301485917879,0.000269723956175,0.00384144899368,0.00118969201833
363250160,0.00811388366985,0.000810349619386,0.00270990962646,0.000195489639742,0.00289623901014,0.000640243687914
363416869,0.00474467433704,0.00040949260537,0.00256740691808,0.000192736966359,0.00224638408501,0.000503283532409
363683089,0.010723049217,0.00103765481887,0.00343341418433,0.000160705763481,0.00259413758773,0.000609017801748
364230321,0.000222162970035,0.000402399361992,0.00078498945055,0.000200156635552,0.000132046090715,0.000472984400042
366032847,0.0112360642488,0.00034805225171,0.00325343347261,0.000151304678913,0.00234244610015,0.000430052004872
370518166,0.0263104800612,0.000675472495582,0.0220411249096,0.000163947581983,0.010236714016,0.000280169576243
381648029,0.002288319624,0.000212960695446,0.0019639344191,0.000122319842471,0.00105987652514,0.000433084030318
384402387,0.0410727384472,0.00114260107027,0.0133496594057,0.000514862454131,0.015778758585,0.000919787480341
385677118,0.0138313045675,0.000729645919032,0.00606727227185,0.000158518742911,0.0064289023334,0.000814949533369
394128092,0.125960693759,0.000504051293646,0.0145613309773,0.000357163399475,0.00475613676176,0.000915201672803
395204266,0.026092316094,0.00110685169062,0.00525921242043,0.000156251108549,0.00872857594698,0.000924750313665
396336779,0.0311819339061,0.00135942215254,0.00339072354913,0.000217072011726,0.00875935440658,0.000478756250201
397168399,0.00630172269014,0.000363531118021,0.00272332776694,0.000187599501556,0.00287377956172,0.000502891353446
404313935,0.0500630766359,0.0113222525924,0.00221208090623,0.000506262974982,0.0115921910225,0.00073583573471
413506025,0.516004449309,0.00156261127625,0.535836842022,0.000248148447557,0.120216100945,0.000682695228384
417926580,0.012965250858,0.000385902712617,0.00218627943135,0.000277063362253,0.00294119731204,0.000637710224814
421404929,0.00207872780188,0.000490452161919,0.00317573902759,0.000222456378764,0.00295408129868,0.000894524896245
423016608,0.00567317455818,0.000508547657853,0.002578994627,0.000171939165259,0.0022239125425,0.000535596357124
425840519,0.0557268470981,0.000541165678358,0.00764348094351,0.000208672755132,0.00614376179593,0.000716336857986
434541378,0.00543456651234,0.000455818867791,0.00268744176059,0.000177771986888,0.00258857430697,0.000549143773767
442457235,0.271870622921,0.00433331600559,0.00732079234546,0.00194226329794,0.0252946259177,0.000881140765022
447099996,0.0771448320773,0.000516417184269,0.0135511976175,0.000242061210568,0.00648859844244,0.000791528143891
460249199,0.00874522994573,0.00023655185612,0.00287341567004,0.000178508571422,0.00205050077084,0.000703924921712
460556429,0.00191437770829,0.000224981988813,0.00168311958461,0.000107940878708,0.00162822113232,0.000251853362046
460763042,0.167524954943,0.0200830166006,0.0257208269842,0.000423598362031,0.0121616775133,0.000656004733494
461790433,0.00228890379878,0.000532463452723,0.00201095245419,0.000211705015805,0.00114506589108,0.000702257854915
467904249,0.222151024873,0.00195673459108,0.0202090144735,0.000433832068545,0.0843912025601,0.00175360623797
477343110,0.00877343508372,0.000567724442366,0.00479123846276,0.00019743561632,0.0038748459303,0.000532961655085
488536801,0.00360701963284,0.000453740361845,0.00160176609023,0.000119960738303,0.00146297859476,0.000278478013543
488594334,0.0349261320877,0.00140297714053,0.00379479201771,0.000189285488213,0.00562117006688,0.00211386568154
492680588,0.0163691684422,0.000429081903404,0.00304065622968,0.000174094763888,0.00402595646427,0.000395031803037
493553104,0.0403127841947,0.000659978004827,0.00799787584759,0.000194752635016,0.00739078524936,0.000896734139258
494298694,0.00597856315331,0.000274568807002,0.00352801100986,0.000164613661825,0.00197377279922,0.000448213756336
501543509,0.0180767152199,0.000446649628539,0.0119551421925,0.000182896754511,0.00879641325901,0.000607738113869
505257774,0.0155112911751,0.000404108962922,0.00432517363926,0.000564186039429,0.00449679225802,0.000579406694063
508579099,0.00935484802219,0.00128235301949,0.00522097984622,0.000445812427886,0.00330857244288,0.000390524938103
511734695,0.00658800625232,0.000451862351698,0.00236705523603,0.000210248392799,0.00303264363519,0.000609017262923
512295475,0.0147492941842,0.000601391140516,0.00373863825923,0.0002592609558,0.00454108251068,0.000516818017407
543928775,0.00862941174861,0.00048230641091,0.00354328514076,0.000194551992044,0.00420926705546,0.000465109197476
546998749,0.00209173922148,0.000867458193744,0.00255960501681,0.000208181848671,0.00209220178352,0.000395719466729
549478054,0.00200695101392,0.000455270144799,0.00104499183669,0.000144954364559,0.0018367356815,0.00047891507391
550390015,0.0107815280499,0.000556940196621,0.00347783964195,0.000218656648556,0.00366938241786,0.000614924044916
553531363,0.0191415748628,0.00073469759981,0.00405267227594,0.000160289251091,0.00702857381659,0.000544957111915
557224706,0.0140020939393,0.000874967078413,0.00522148969811,0.000249841654961,0.00524750955601,0.000496120876653
564406352,0.00406345977618,0.000346169080617,0.00286419423376,0.000154868068183,0.00412025556775,0.000652086050512
577198882,0.00661882012785,0.000406990126206,0.00286201548692,0.000134979536664,0.00303557302536,0.000954195884135
577480662,0.0147736234164,0.000601420464759,0.00393655445566,0.000212612298388,0.00402316774854,0.000498849778848
578828752,0.0118491891821,0.000565125173584,0.00368174532915,0.000261594483327,0.00405092686096,0.000462033126391
589413319,0.0194048113091,0.000523294810603,0.00417859298979,0.000304363961659,0.00278001782066,0.000658980793503
590912670,0.0591911790628,0.000520752764085,0.0178713977006,0.000365633648747,0.0266762353994,0.00101314449463
596766009,0.0411328596593,0.00412062815282,0.00560258536327,0.000259814222801,0.0103582256092,0.00109996953107
598822057,0.00742114918788,0.000555761964036,0.00340131065178,0.000458822908844,0.00277620574171,0.000460414552647
603063513,0.00360010809492,0.000342383773391,0.00327632057178,0.000145538700459,0.00237800357557,0.000849143163451
609272029,0.101834738301,0.000604183309752,0.0844405954895,0.000245976306062,0.00770544228691,0.00053729116403
612053286,0.00392902000103,0.000237479707168,0.00332735303385,0.000161082774538,0.0014313309395,0.000538403909882
612351136,0.0177754100694,0.000664503071627,0.00391203044987,0.000195599733187,0.00668833764624,0.000667514855668
617627370,0.00214314752011,0.0003180207191,0.00162255718495,0.00028764577196,0.00137121955903,0.00064054774285
617730298,0.00913453476719,0.000440960735161,0.00211014153324,0.00017403834894,0.00303643037315,0.000435322336576
624275872,0.00685571236941,0.000718395410709,0.00342144296412,0.000236134788872,0.00367939104943,0.000538863495264
638000088,0.0181877475943,0.000646946805154,0.00611909499544,0.000258808596185,0.00579811488789,0.000761326612378
646311144,0.00183483954947,0.000425796895505,0.00161322172989,0.000167733992488,0.00303603301688,0.000601783535332
649186067,0.00647325368621,0.000429857827089,0.00199033284262,0.000188484727587,0.0019384048234,0.000386504002629
652112072,0.00132481054964,0.000297795613145,0.00144450025056,9.97854118936e-05,0.00122023135494,0.000401772266805
656060422,0.00738890155486,0.00043218449787,0.00379232027327,0.000171226087456,0.00337924385097,0.00039837889825
669452705,0.00216769706665,0.000502203365653,0.00164185137293,0.000189959429695,0.00199816942096,0.000513208834024
675355961,0.00613495433959,0.000247788426673,0.0023252881943,0.000226304713694,0.00204385725796,0.000919285140562
679674451,0.0320247609044,0.000658758041886,0.00360827921459,0.000227373070452,0.00477575356482,0.000961106244092
681981401,0.0177682835452,0.000625694891839,0.00734114744798,0.000221303909394,0.0121252956217,0.00139165223543
687950831,0.0938657113526,0.000629372709063,0.00535409499856,0.00051272203683,0.0090215783908,0.000789665739809
688815623,0.0100488113721,0.000544545044668,0.00576196211023,0.000159780953136,0.00352027449351,0.000479758129804
691968928,0.00128817764875,0.000266795709049,0.00209164818064,0.000176413676319,0.00111231143001,0.000215592571571
706905137,0.00309220003005,0.000459160492262,0.00226290335022,0.000171952741812,0.00138089127573,0.000352882310628
710004383,0.0140565960744,0.00059859421212,0.00354614180315,0.000258128248519,0.00536264020161,0.000429376723218
710985246,0.046837702944,0.000570558305251,0.00384663895811,0.00055855520945,0.00708712746245,0.000458369624332
726816653,0.00330183708026,0.000451853144961,0.00163153347865,0.000193937297206,0.00183080764595,0.000552700244634
739704186,0.0149003904882,0.000606479123037,0.00377693681215,0.000363644134826,0.00653973540388,0.000842900538
747421213,0.00656044901483,0.000296910381335,0.00194024454045,0.000123174020793,0.00218587373648,0.000480913596295
749531705,0.999774912155,0.0177857345232,0.978832779444,0.000708106595848,0.18041470114,0.00197208160616
751130146,0.0161945379246,0.000560364159309,0.00503782563313,0.000191018799471,0.00855899390609,0.000687556262464
759445622,0.000970569544482,0.000320565967517,0.00169919385441,0.000110364361722,0.0012795858629,0.00032110173745
761783719,0.0057111495568,0.00031559658124,0.00293805458572,0.000152260088701,0.00201255279895,0.000382347691859
767372877,0.0384529098213,0.000573274857892,0.00555182712755,0.000227471996018,0.00888182086198,0.000750327484452
771287606,0.00256285255041,0.000478238955189,0.00302506308054,0.000189770021117,0.0011732798585,0.000485020851182
774371729,0.00520785094568,0.000218564785977,0.00209825887524,0.000134765030863,0.00163615315902,0.000345207464252
783061532,0.0091355007974,0.000474234654402,0.00241221360826,0.000206649551404,0.00251081474607,0.000495390762135
783305563,0.320376739753,0.00142655184439,0.00603438765493,0.000263852610149,0.054526999347,0.00113529684028
783433635,0.00369315068537,0.000323616342068,0.00237903364637,0.000197331464075,0.00125729526599,0.000513222835397
795306208,0.00471333270394,0.000691633945374,0.00535355631277,0.000197033922043,0.010044729876,0.00211339004025
798625982,0.941818242313,0.00223081954832,0.0447139666994,0.000625575702593,0.170334883307,0.00098833544344
803671134,0.00213496056727,0.000283697313969,0.00169802839157,0.000154035367842,0.00111998294274,0.000465846432702
805366731,0.00771068632602,0.000404085386474,0.00223096639036,0.000171799510444,0.00219140330833,0.00039482992966
809473357,0.997600067444,0.00628686498977,0.917924709259,0.00303445105659,0.715913210563,0.00647851895432
809656796,0.00766314938517,0.000451848245792,0.00298104985034,0.000278101391794,0.00340711151239,0.000596643494932
813936891,0.0325221290444,0.000359135732395,0.00631096294049,0.000224208159113,0.00516313166851,0.000600377573235
815642505,0.999561023421,0.00566897296744,0.996506463269,0.000293293242347,0.720586471136,0.00542134817476
819408073,0.0135120120138,0.00110426492119,0.00357448863793,0.000354931100392,0.00882773426978,0.00088437592836
827372440,0.0112101382978,0.000578746084543,0.0036372711208,0.000358731573118,0.00360374007423,0.000519973378358
830297907,0.789426350146,0.00429039629872,0.0190002205047,0.000784090159637,0.126917349555,0.00301123597719
835524650,0.00142763266928,0.000371242031882,0.000907349732547,0.000164089346065,0.00142059469724,0.000525165656886
835648241,0.999999373299,0.239793130498,0.999905997568,0.00122358987656,0.882897783589,0.00761283020615
835978942,0.0129742477171,0.000578252865463,0.00350163384472,0.000200214022752,0.00484022349646,0.000437466376359
837716902,0.0161714138964,0.000592593290933,0.00523099013826,0.000243527695459,0.00346977694471,0.000357558399053
839889335,0.00290023248972,0.000212884415539,0.00307934223897,0.000242600598919,0.00218079438673,0.000334480460876
845492330,0.00979187347232,0.000464382658876,0.00293151550599,0.000148764544658,0.00361443388304,0.000553082760835
848887359,0.551237573638,0.000752728104862,0.0082612820407,0.000309224211714,0.0191327048361,0.000982669393619
850782990,0.0133660758346,0.000841444291668,0.0034311360535,0.000146268891996,0.00530508246862,0.00132971472043
851321675,0.00830684161604,0.000353355463375,0.00341981371317,0.000193561035984,0.00325586100573,0.000268836920407
852782052,0.0455530903809,0.00103101449445,0.0113679296093,0.000338233968902,0.0103418502601,0.000512087750666
857415934,0.0527632945585,0.0010782644694,0.00980433034592,0.000215466080177,0.0133587296331,0.000698914409137
858684232,0.00541635049232,0.00033799160489,0.00277060277375,0.000172186889707,0.00152622558288,0.000396894428663
858856582,0.0105165747063,0.000267783017836,0.00312038553983,0.000162759042617,0.00430238122256,0.000519157373187
869009245,0.499351463789,0.000461202307089,0.107362489852,0.000392962617741,0.0124460717764,0.000927656904935
869212734,0.0448123497785,0.00165855612107,0.025032717854,0.000143678337944,0.0159365541865,0.000658602474659
874760687,0.00697481131543,0.00043035946761,0.00237155872147,0.000446280357436,0.00351653361826,0.000412820396885
890596220,0.0308001913276,0.00102913078025,0.00670776878029,0.000284540354229,0.00827329421423,0.000861183014697
895603562,0.0024304092446,0.000438540840501,0.00418219735953,0.000150539040632,0.00526559079717,0.000397136180334
899911662,0.00339850723721,0.000371505640597,0.00150638074941,0.000143236118497,0.00163730080925,0.000866134531345
904175688,0.0192870433066,0.000494384835795,0.00423049154378,0.000421131692757,0.00436769197544,0.00107386484898
910336506,0.999999845609,0.0756284339647,0.999996337119,0.00540466241465,0.978369130893,0.010676145399
911917497,0.00157813702547,0.000422128816491,0.00141256817731,0.000142127004955,0.00119817164066,0.000386772649576
915475814,0.00459946024348,0.000290398454302,0.00162920491299,0.000163776390489,0.00122934704277,0.000338510148738
916051725,0.00823038227539,0.000340817911788,0.00390340606995,0.000197717913392,0.00337152311243,0.00061918442367
917081119,0.0027559955142,0.000396161643012,0.00158579142084,0.00013378637771,0.00190708740319,0.000398333654627
917191982,0.126257370006,0.00225328011431,0.00961760481303,0.000301275668992,0.00641430876768,0.00064363097438
917450085,0.00928390174641,0.000798784744844,0.00215987958427,0.000163558705547,0.00248948008828,0.000371477135303
923688781,0.0116712572163,0.000287382640823,0.00226227536217,0.000186559830544,0.00251108303887,0.000405354634904
924262971,0.130738756954,0.000191840811254,0.00951402046325,0.000502755214137,0.132127513369,0.000442207090983
926212103,0.0249838937715,0.000552370806669,0.00439438637958,0.000166443284474,0.0064722046214,0.000519447337572
931164287,0.00701626850397,0.000191007254922,0.00281100360648,0.00018408244614,0.00256329829466,0.0004859313121
933484787,0.997287964732,0.0115270252673,0.984613329864,0.000838331805377,0.0659502910306,0.00770044663917
934967540,0.00351806746985,0.000414743335704,0.0047076876541,0.000172475792423,0.00291293858839,0.000642967028932
935933650,0.0444621660114,0.000665124453775,0.0111991572724,0.000310320117565,0.0213821148216,0.0019650952503
950225246,0.00481748006281,0.000274370077408,0.00153197666355,0.000152953962823,0.00145794514137,0.00052364421624
953088915,0.0143005365212,0.000430757312074,0.00253389280762,0.000144831360858,0.00179459012605,0.000468191665414
956147560,0.00179683954319,0.000482648792643,0.00208681607794,0.000206702177051,0.00069991192454,0.000409027833857
957753792,0.0676112576344,0.000787970952837,0.00612385871239,0.00026986650411,0.00727412062363,0.000651192430613
966526663,0.000788080083715,0.000194115697157,0.000845904430661,0.000115714400473,0.000722171728092,0.000246950423456
969983236,0.0116091649763,0.000744307104844,0.00479266458644,0.000182016384785,0.00290224525989,0.00052808710077
971476158,0.0282299427751,0.000556602781062,0.0054568852845,0.000277845347463,0.00456392143014,0.000503102429866
978941332,0.00186316222261,0.000450479143946,0.00309930644114,0.000243083199756,0.000891968539912,0.000537733788892
979649769,0.00840313220813,0.000926191076249,0.00432132405946,0.000355941280931,0.00475493362921,0.000614826463431
980278380,0.00869234522254,0.000543823294629,0.00306389951568,0.000221542574517,0.00305238734238,0.000520999968485
988462956,0.0153484838548,0.00023296082704,0.00233107738746,0.000178982810652,0.00373518553143,0.000528965013359
989246798,0.585058077017,0.0012316822363,0.218210280704,0.0168101325832,0.206287907049,0.000800879299952
1002196501,0.0192175719752,0.000347643744561,0.00586094666475,0.000176739579442,0.00536055649672,0.00125413212605
1003712450,0.00577255531909,0.000335011146772,0.00185653750483,0.000230834118713,0.00243060709091,0.000489613493414
1007339971,0.0159222961837,0.000689470575092,0.00429019562289,0.000179534425792,0.00493298470036,0.000736158773387
1010253129,0.0101656713793,0.000279203068747,0.00753568428215,0.000298480321307,0.0130666261124,0.000520471347871
1022552033,0.00508555358222,0.000250516958413,0.00264135997318,0.000164232556689,0.00169914692518,0.000404084621787
1026936234,0.012528298445,0.000440286642477,0.00312252527434,0.000179921228245,0.00271885257262,0.000463901635798
1029713426,0.00748666791016,0.000446999534812,0.00266456522925,0.000286248494596,0.00367316447007,0.000751263759737
1034598237,0.00378651393706,0.000394862199145,0.00224932903347,0.000180301501808,0.00165841905159,0.000447503173527
1038196612,0.0325482036804,0.000553195209187,0.00542605347289,0.000155205719163,0.00725621325258,0.00126186170579
1043449886,0.00806467755926,0.000362522360015,0.00328049921512,0.000154826363743,0.00365371257786,0.000984311090725
1044332996,0.0046765686728,0.000511680939659,0.00244411073822,0.000174071003518,0.00187117222358,0.00043802486631
1046526624,0.00814925669039,0.000545309523878,0.00330765403304,0.00019258024637,0.0030867964402,0.000477980556052
1048386446,0.986431473548,0.00492632145343,0.973820465773,0.00104820541609,0.0667181525058,0.00346174182638
1054900406,0.00892638119376,0.000479608536253,0.00469087053849,0.000116036656506,0.00304683745442,0.000526897410277
1056539762,0.0175771806887,0.000660799413096,0.00859991047286,0.000180218148895,0.00252372571671,0.000688667299549
1056757922,0.0196475547381,0.000820742984206,0.00397542288038,0.000386933070495,0.00613790976713,0.00183559715576
1067111718,0.0101760672036,0.000665032603338,0.00293800232299,0.000261532154658,0.00233433653459,0.000372348020207
1072025787,0.0376022578188,0.000532859552401,0.00425934277941,0.000207140876914,0.00344681194765,0.000418391178646
1076484652,0.0164713074754,0.000526058120187,0.00554090451711,0.000208556913741,0.00323620546887,0.000448318612683
1079271998,0.0054327677707,0.000473579816669,0.00391755513305,0.000244100888318,0.00254954213084,0.000416391237987
1088423195,0.0133837768725,0.000437748725949,0.00399505471692,0.000243645108275,0.00317595936378,0.00052737681245
1093763239,0.0144340422705,0.000354739839307,0.00396972679148,0.000227565608149,0.00304327680387,0.00156039858998
1096536986,0.120086372702,0.000531863584175,0.0244288211729,0.000184809864686,0.0213993857587,0.000655811875486
1110189889,0.0367223183247,0.000461764731636,0.00275977532684,0.000194870256695,0.00700588583684,0.000577320479363
1110451437,0.111120105999,0.000546729109185,0.007822807755,0.000226523598288,0.0159739483122,0.00125607246576
1110933379,0.00682718564475,0.000463521880388,0.00356426984621,0.000185639969366,0.00343939265197,0.00046486060151
1111736600,0.00658617612338,0.000525233755689,0.00723226354299,0.000188798820258,0.00553246196217,0.00103901431459
1112073273,0.00767886552175,0.000349793167865,0.00358792882686,0.000200130121423,0.00272721556491,0.000555481860384
1119922730,0.00283754870429,0.000699232648053,0.00183999736257,0.000180234909689,0.0012799864187,0.000429424256672
