id,toxic,severe_toxic,obscene,threat,insult,identity_hate
141946875,0.00232976310455,0.00035600682552,0.00211172270554,0.000161088368785,0.00183587359153,0.000275771471386
142861174,0.999998867546,0.0211479128553,0.999997118159,0.000581867053327,0.998076315013,0.00771604435286
144669081,0.00951943604694,0.000899398887289,0.00410912721455,0.000284013917784,0.007813149266,0.000490171259423
151515067,0.0032328970864,0.000375640497477,0.0014319454684,0.000126205031142,0.00117624942377,0.000435501715003
152485770,0.0434960540174,0.000311302892983,0.00652063348131,0.00024359281787,0.0127994800293,0.000920726731726
159886587,0.00436007169027,0.000358571334784,0.00254615610347,0.00016934241263,0.00178029800467,0.000986568484446
163567533,0.0608317307033,0.000971518878478,0.00991363816316,0.000180709537315,0.0100414289275,0.00114340835567
165247557,0.00941583640877,0.000462451258696,0.0038172140225,0.000230265983377,0.00236806395287,0.00044439326462
170283847,0.155647743674,0.00193135756738,0.0319550536922,0.00152051195545,0.116474254105,0.00100381918963
171510980,0.0194494831441,0.000549842151146,0.00208416099354,0.000168764942925,0.00424803870939,0.00107430306174
173062924,0.0700245057571,0.00550474005502,0.0166725488946,0.000389896727795,0.0268301896959,0.0015197864108
174688369,0.0267589213274,0.000626348438131,0.0158806760004,0.00012469032201,0.00766907806679,0.000519735956257
176374034,0.00630590464258,0.000432023344588,0.00551098676603,0.00029419206032,0.00220557992356,0.000514426149735
177955663,0.0139424687068,0.000517114506519,0.0032700035918,0.000188795123349,0.00354877209837,0.000621143030775
179910934,0.00462998318604,0.000447924973794,0.00181970955606,0.000243729505498,0.00173483343954,0.000484978669401
183006597,0.00266912925307,0.000398033156455,0.0023180918059,0.000182122397072,0.0041987874813,0.000437795530005
189322076,0.266204131854,0.00117289365274,0.0086710586711,0.00153224924428,0.0107405320054,0.002748429289
192747334,0.0391194438313,0.000820558963187,0.00531582031396,0.0004331801686,0.00605093403284,0.000829882376048
209685410,0.00606481524514,0.000163009153742,0.00674720093168,0.000155200877082,0.00296197601588,0.000459206114151
214768110,0.0111430291909,0.000809427732017,0.00296260166128,0.000190500441279,0.00469864176843,0.000414578985552
220757802,0.0139087271363,0.000502710976157,0.00409494329598,0.000173775238846,0.00448224454769,0.000448004280957
221828463,0.00766620221526,0.00261133836967,0.00447525791748,0.000198974748212,0.00582668862392,0.000708576732062
224081763,0.192264297544,0.00218724882961,0.0143816108645,0.000600073762635,0.0084354811541,0.00179172941517
226205344,0.00680031563225,0.000676390139637,0.00296750538482,0.000216948680265,0.00275997144629,0.000401782145804
226693098,0.00407083947018,0.00041368565157,0.00309488034911,0.000289240218034,0.00261997443326,0.000512297462499
235957254,0.0127224502848,0.000576436482215,0.00396559839234,0.000199048324333,0.00445599413898,0.000515252792957
241295490,0.0548485356299,0.00162358843376,0.00857979225649,0.00032713836066,0.0191959738977,0.00176658385739
248204624,0.00365236868164,0.000406287024099,0.00208479094263,0.000170074623564,0.00202917232594,0.000559131654472
251031836,0.00258701439897,0.000448700360134,0.00223019191422,0.000186927813105,0.0030920143342,0.000494748345635
263011428,0.0108598409781,0.000635167325303,0.00383106327629,0.000173483101047,0.00294358831088,0.000613174180835
263965152,0.00225846437071,0.00037078395161,0.00230950101061,0.000252317351971,0.00148654092235,0.000513356923311
272093244,0.021176110025,0.000802467460125,0.00389896386612,0.000196925692284,0.0047301880899,0.00115194033717
273386057,0.00387005024989,0.000446338653537,0.00277572145436,0.000166911063882,0.00212134991134,0.000497720584311
277563362,0.999999986947,0.973749161204,0.999999927235,0.0147116148451,0.997987793528,0.0533228476287
277995993,0.00377460377817,0.000361291144174,0.00211809173023,0.000158738848027,0.00161772602777,0.000411496503681
282638939,0.00532408042839,0.000251461171931,0.00369700230802,0.000197928616457,0.00175784392312,0.000412167991104
299777429,0.00402453285911,0.000269900368298,0.00358227548539,0.000253567637504,0.00178270264413,0.000428822932244
304612610,0.00458785922236,0.000342803066442,0.0027750579042,0.000144485308986,0.00171883012607,0.000553633414475
310052309,0.0108940849354,0.000340834962638,0.00541184702627,0.000210564149736,0.00537223754458,0.000564773440384
311294998,0.0107349210569,0.00064955741045,0.00284397393426,0.000230413470269,0.0040913898998,0.00073484379125
311813300,0.0283448351311,0.000416224140464,0.0124517838376,0.00019796612724,0.0114818692784,0.000800502211665
312715824,0.0100672620682,0.000471322904338,0.00299882781199,0.000172263323726,0.00392500070556,0.000441655309318
313513079,0.0373271978379,0.000728027434979,0.00841508424177,0.000402856787752,0.00724926358419,0.000756553058324
327378720,0.00376336717321,0.000372055445282,0.00174482152412,0.000153496259329,0.00237873499267,0.000399210193974
327545745,0.157549592305,0.00146660915862,0.0135204923788,0.000260884656852,0.0445520788671,0.00461914219357
330695588,0.00476015005304,0.000380069686665,0.002074225189,0.000145292430353,0.00172974296122,0.000482940443637
330828508,0.00910383326254,0.000997196333907,0.00476751560438,0.000166179558372,0.00687820325689,0.000498730536394
333051738,0.0219176395355,0.000298658316055,0.00438943688481,0.000222779285042,0.00803126784585,0.000449781147888
347578051,0.00813295887364,0.000504777041928,0.00238826332402,0.000203641495481,0.00242145712032,0.000636419158512
352987131,0.00174981303765,0.000485228407125,0.00256222897855,0.000129776186831,0.00193496887037,0.000379541411068
355259307,0.0147516151048,0.000898143975074,0.00280167347736,0.000218331552778,0.00313508457986,0.00093921462116
356215248,0.00173108911944,0.000580702223476,0.00177975317308,0.000188904491018,0.0013707363453,0.000309138979618
360915651,0.00690309744181,0.000424861748311,0.0030148591147,0.000269724099859,0.00384144886046,0.0011897379486
363250160,0.00811388032696,0.000810332052881,0.00270991039726,0.000195489863683,0.00289623890662,0.000640241766792
363416869,0.00474467238694,0.000409485973583,0.00256740690766,0.000192737104122,0.00224638403734,0.000503282617131
363683089,0.0107230464734,0.00103763331432,0.0034334144308,0.000160705909643,0.0025941377654,0.000609016213879
364230321,0.000222162894169,0.000402392971042,0.000784989404106,0.000200156790379,0.00013204608148,0.000472983793042
366032847,0.011236059297,0.000348047104804,0.00325343331826,0.000151304781233,0.00234244620915,0.000430050848395
370518166,0.02631047727,0.000675453717664,0.0220411210566,0.000163947714707,0.0102367151853,0.000280168748061
381648029,0.00228831834153,0.000212957375965,0.00196393433031,0.000122319970466,0.00105987653032,0.000433083497541
384402387,0.0410727214675,0.00114258515379,0.013349662348,0.000514863028449,0.0157787591871,0.00091978525398
385677118,0.0138312985706,0.000729633729673,0.00606727200958,0.000158518890721,0.00642890184054,0.00081494758322
394128092,0.125960621498,0.000504040166506,0.014561331756,0.000357163975082,0.00475613811476,0.000915199700712
395204266,0.0260923001294,0.00110682926957,0.00525921258319,0.000156251257022,0.00872857650205,0.000924748855156
396336779,0.0311819217594,0.00135939763182,0.0033907238226,0.000217072258488,0.00875935616107,0.000478756852256
397168399,0.0063017199167,0.000363525282372,0.0027233279346,0.000187599679703,0.00287377940876,0.000502890757984
404313935,0.0500630725852,0.0113218677225,0.00221208106177,0.000506263071758,0.0115921905776,0.000735834737115
413506025,0.516004345341,0.00156258169095,0.535836674887,0.000248148665259,0.120216051117,0.000682694021863
417926580,0.0129652452957,0.000385895529802,0.00218627943979,0.000277063217043,0.00294119752453,0.000637708790579
421404929,0.00207872663054,0.000490445374134,0.00317573956156,0.000222457677191,0.00295408137962,0.000894523469728
423016608,0.00567317226601,0.000508539885117,0.00257899485119,0.000171939311038,0.00222391258031,0.000535595425799
425840519,0.0557268151523,0.000541157710227,0.00764348114544,0.000208672934958,0.00614376126594,0.000716335776098
434541378,0.00543456365727,0.00045581166954,0.00268744181535,0.000177772158965,0.00258857419934,0.000549142748573
442457235,0.271870532985,0.00433320304623,0.00732079204543,0.00194226639694,0.0252946294973,0.000881139540647
447099996,0.0771447891626,0.000516409319245,0.0135511960459,0.000242061482885,0.00648859869598,0.000791525748887
460249199,0.0087452257006,0.000236547834068,0.00287341588471,0.000178508698521,0.00205050074207,0.000703923676055
460556429,0.00191437664304,0.000224978684007,0.00168311973177,0.000107940978422,0.00162822108289,0.000251852851612
460763042,0.167524869574,0.0200827948999,0.0257208177489,0.000423598806317,0.0121616755924,0.000656003550663
461790433,0.00228890300669,0.000532454799013,0.00201095251244,0.000211705162852,0.00114506585863,0.000702256813286
467904249,0.222150862355,0.00195670088978,0.0202090274271,0.000433832529851,0.0843911967357,0.00175360242709
477343110,0.00877343087526,0.000567713853708,0.00479123921773,0.000197435763225,0.00387484587992,0.000532960836583
488536801,0.0036070174716,0.000453738254764,0.00160176617113,0.000119960863412,0.00146297857021,0.000278477320571
488594334,0.0349261043547,0.00140294854164,0.00379479357812,0.000189285661458,0.00562116974371,0.00211386049935
492680588,0.0163691592501,0.000429075542669,0.00304065647785,0.0001740949557,0.00402595653012,0.000395030732691
493553104,0.040312770827,0.000659968895828,0.00799787624793,0.000194752775266,0.00739078444074,0.00089673167782
494298694,0.00597855980178,0.000274564768371,0.00352801210477,0.000164613836649,0.00197377266964,0.000448213674662
501543509,0.018076703629,0.000446641798612,0.0119551452351,0.000182896974637,0.00879641325165,0.000607737292784
505257774,0.0155112832777,0.000404102592459,0.00432517391455,0.000564186327465,0.00449679216555,0.000579405698925
508579099,0.00935484435087,0.0012823386198,0.00522098040917,0.000445811913291,0.00330857258481,0.000390524243371
511734695,0.00658800343118,0.00045185467676,0.00236705529256,0.000210248574353,0.00303264346636,0.000609016326029
512295475,0.0147492858539,0.000601382255737,0.00373863849779,0.000259261132014,0.00454108241322,0.000516817137616
543928775,0.0086294075791,0.000482298703839,0.00354328535319,0.000194552139004,0.0042092669501,0.00046510839034
546998749,0.00209173785004,0.000867443927704,0.00255960524199,0.000208181998822,0.00209220149627,0.000395718714405
549478054,0.00200694971679,0.00045526241497,0.00104499184242,0.000144954334142,0.00183673572775,0.000478914146372
550390015,0.0107815236592,0.000556931372299,0.00347783995618,0.000218656798397,0.00366938236221,0.000614923264076
553531363,0.0191415667173,0.000734686861377,0.00405267418004,0.00016028940205,0.00702857410178,0.000544955497593
557224706,0.0140020842656,0.000874951791272,0.00522148945279,0.000249841857406,0.00524750768743,0.0004961196503
564406352,0.00406345781037,0.000346163289924,0.00286419444513,0.000154868214937,0.0041202555511,0.00065208541135
577198882,0.00661881674591,0.000406983380672,0.00286201590255,0.00013497972616,0.00303557295744,0.000954194286339
577480662,0.0147736161768,0.000601410954351,0.00393655476169,0.00021261243151,0.00402316757199,0.000498849118722
578828752,0.0118491849428,0.000565115927422,0.00368174543458,0.000261594725144,0.0040509266609,0.000462032437128
589413319,0.0194048022172,0.000523284850464,0.00417859323842,0.000304364211773,0.00278001742487,0.000658979986546
590912670,0.0591911416022,0.000520746524425,0.017871398199,0.000365633856865,0.0266762338412,0.00101314198926
596766009,0.041132848665,0.0041203950174,0.00560258604669,0.000259814489014,0.0103582277282,0.00109996713919
598822057,0.00742114574125,0.000555752572477,0.00340131079025,0.000458823405339,0.00277620562522,0.000460413864084
603063513,0.00360010635993,0.000342378195323,0.00327632053283,0.000145538841068,0.00237800341211,0.000849141378929
609272029,0.101834672575,0.000604175855997,0.0844406239132,0.000245976561375,0.00770544231165,0.000537290891215
612053286,0.00392901865882,0.000237476007863,0.00332735242234,0.000161082911885,0.00143133087239,0.000538402886914
612351136,0.0177754035781,0.000664488569796,0.00391203079311,0.000195599904503,0.00668833852501,0.000667514122812
617627370,0.00214314639988,0.000318015677767,0.00162255727652,0.000287646022482,0.00137121957798,0.000640546309496
617730298,0.00913453034714,0.000440955266662,0.00211014167445,0.000174038513641,0.00303642995093,0.000435321744891
624275872,0.00685570969085,0.000718384301975,0.00342144333993,0.000236134968124,0.00367939044452,0.000538862676726
638000088,0.0181877382777,0.000646933701442,0.0061190955533,0.000258808990919,0.00579811435852,0.000761324967447
646311144,0.00183483898855,0.000425789668436,0.00161322189239,0.000167734164217,0.00303603244918,0.000601782833161
649186067,0.00647325027027,0.000429850837528,0.0019903329267,0.000188484839657,0.00193840477584,0.000386503330924
652112072,0.00132480996998,0.000297790902489,0.00144450028389,9.97855362617e-05,0.00122023127287,0.000401771898079
656060422,0.00738889817727,0.000432177704697,0.00379232028372,0.000171226252097,0.00337924364772,0.000398378179835
669452705,0.00216769589462,0.000502195785208,0.00164185151721,0.00018995956848,0.00199816946089,0.000513208180652
675355961,0.00613495116904,0.000247785194361,0.00232528829177,0.000226304938725,0.00204385708897,0.000919282544772
679674451,0.0320247443767,0.000658747394402,0.00360827948373,0.000227373226487,0.00477575325298,0.000961105144621
681981401,0.0177682720302,0.00062568782928,0.00734114743229,0.000221304053625,0.0121252949892,0.00139164976222
687950831,0.0938656894488,0.000629361606153,0.005354094637,0.000512714031178,0.00902157762067,0.000789665138323
688815623,0.0100488061368,0.000544536194821,0.00576196223773,0.000159781144242,0.00352027430515,0.000479757175003
691968928,0.00128817707613,0.000266790878112,0.00209164814598,0.000176413684436,0.00111231140973,0.000215592091941
706905137,0.00309219848684,0.000459153625967,0.00226290378144,0.000171952876585,0.00138089125729,0.000352870161342
710004383,0.0140565890383,0.00059858086385,0.00354614217936,0.000258128522353,0.00536263997249,0.000429376089192
710985246,0.0468376779236,0.000570546548711,0.00384663969959,0.000558555772753,0.00708712660316,0.00045836864653
726816653,0.00330183610273,0.000451846004157,0.00163153359451,0.000193937422286,0.00183080773215,0.000552699566951
739704186,0.014900384411,0.00060646945276,0.00377693690747,0.000363644246279,0.00653973493225,0.000842898616957
747421213,0.00656044522397,0.000296905831147,0.0019402446781,0.000123174099469,0.00218587373797,0.000480912609839
749531705,0.999774912157,0.0177876909743,0.978832766571,0.000708107972255,0.180414361434,0.00197211836437
751130146,0.0161945290315,0.000560355598526,0.00503782609584,0.000191019014258,0.00855899292227,0.000687554863338
759445622,0.000970569045068,0.000320561008261,0.00169919415602,0.000110364419643,0.00127958578732,0.000321101918139
761783719,0.00571114650782,0.000315591129689,0.00293805453664,0.000152260269511,0.00201255291504,0.000382346919692
767372877,0.0384528867452,0.000573264318036,0.00555182849894,0.000227472215974,0.00888182138499,0.000750326180917
771287606,0.00256285146253,0.000478230928881,0.00302506315425,0.000189770191798,0.00117327984758,0.00048501979218
774371729,0.00520784858175,0.000218561396864,0.00209825877798,0.000134765218538,0.0016361531646,0.000345206860032
783061532,0.00913549589236,0.000474226689088,0.00241221367852,0.000206649709618,0.00251081474987,0.000495390170006
783305563,0.32037653817,0.00142652743344,0.00603438877756,0.000263852751839,0.0545270013452,0.0011352939665
783433635,0.00369314878497,0.000323611208325,0.00237903375238,0.000197330483036,0.00125729514792,0.000513221752947
795306208,0.00471333057147,0.00069161986664,0.00535356347359,0.000197034078861,0.0100447297783,0.00211338665893
798625982,0.941818221668,0.00223078032209,0.0447139469176,0.000625576566112,0.170334788642,0.000988333778435
803671134,0.0021349594892,0.000283693277304,0.0016980280531,0.000154035534073,0.0011199828896,0.000465845721182
805366731,0.00771068218894,0.000404079028678,0.00223096645205,0.00017179958167,0.00219140327376,0.000394829089542
809473357,0.99760006699,0.00628678522005,0.917924733961,0.00303445870803,0.715913109991,0.0064784925612
809656796,0.00766314572234,0.000451841121904,0.00298104989271,0.000278101642846,0.00340711141993,0.000596642373215
813936891,0.0325221216934,0.000359130049797,0.00631096310727,0.000224208285062,0.00516313118473,0.00060037594236
815642505,0.999561023189,0.00566884363022,0.996506460319,0.00029329370098,0.72058652288,0.00542132614111
819408073,0.0135120057617,0.00110423856642,0.003574489252,0.000354931362179,0.00882773408512,0.00088437496873
827372440,0.0112101323343,0.000578736605969,0.00363727124917,0.00035873168772,0.00360373993846,0.000519972533472
830297907,0.789426306481,0.00429022462045,0.0190002293174,0.000784090439282,0.126917334953,0.0030112200466
835524650,0.00142763192284,0.000371236482389,0.000907349752467,0.000164089183765,0.00142059465288,0.000525164731548
835648241,0.999999373298,0.239785627084,0.999905997527,0.00122359278502,0.882897728872,0.00761295594372
835978942,0.0129742412401,0.000578242478709,0.003501634144,0.000200214207953,0.00484022420105,0.000437465788973
837716902,0.0161714064767,0.00059258192205,0.00523099001198,0.000243527912778,0.00346977666874,0.000357557774093
839889335,0.00290023094472,0.000212881490886,0.00307934238101,0.00024260080214,0.00218079459665,0.000334480214129
845492330,0.0097918687418,0.000464375679152,0.00293151570298,0.000148764694655,0.00361443377483,0.000553081868297
848887359,0.551237494643,0.000752701506175,0.00826128933784,0.000309224387631,0.0191326954732,0.000982666667504
850782990,0.0133660697648,0.000841431158552,0.00343113644535,0.000146269027923,0.00530508289414,0.00132971206404
851321675,0.00830683761666,0.000353347520143,0.00341981376496,0.000193561219269,0.00325586093068,0.000268836567899
852782052,0.0455530706913,0.00103099497494,0.011367934978,0.000338234381337,0.0103418488118,0.000512086266549
857415934,0.0527632626657,0.00107824565063,0.00980433034994,0.000215466274489,0.0133587284469,0.000698912890438
858684232,0.00541634727926,0.000337986247975,0.00277060241439,0.000172187052525,0.00152622548583,0.000396893452799
858856582,0.0105165697684,0.000267779503318,0.00312038567071,0.000162759211276,0.00430238101095,0.000519156091576
869009245,0.499351267748,0.000461194297775,0.107362476083,0.00039296167339,0.0124460708539,0.000927655329317
869212734,0.0448123290868,0.00165852372324,0.0250327233505,0.000143678419143,0.0159365592056,0.000658600697634
874760687,0.00697480732348,0.000430352808912,0.00237155891398,0.000446280782103,0.00351653351219,0.000412819866373
890596220,0.0308001751679,0.00102911506232,0.00670776657976,0.000284540143873,0.00827329484603,0.000861181596816
895603562,0.00243040812287,0.000438534335349,0.00418219753658,0.000150539158838,0.00526559036329,0.000397135652574
899911662,0.00339850544038,0.000371499968982,0.00150638081575,0.000143236256961,0.00163730083199,0.000866132985988
904175688,0.0192870329196,0.000494377325168,0.0042304916713,0.000421132029427,0.00436769144156,0.00107386138456
910336506,0.999999845609,0.0756303591214,0.999996337114,0.0054045827357,0.978369141746,0.0106760533242
911917497,0.00157813623828,0.000422122156234,0.00141256823402,0.000142127187461,0.00119817142256,0.00038677179063
915475814,0.00459945769257,0.000290393413003,0.00162920492902,0.000163776597266,0.00122934708878,0.000338509251949
916051725,0.00823037951157,0.00034081319259,0.00390340609463,0.000197718194062,0.00337152326885,0.000619183275821
917081119,0.00275599403657,0.000396155508941,0.00158579164257,0.000133786510164,0.0019070874434,0.000398332887572
917191982,0.126257324096,0.00225323632278,0.00961760377162,0.000301275755193,0.00641431011645,0.000643661893191
917450085,0.00928389796499,0.000798768264293,0.00215987960535,0.000163558872282,0.00248948032216,0.000371475131425
923688781,0.011671254528,0.000287378692594,0.00226227546377,0.000186560104732,0.00251108292454,0.000405353446094
924262971,0.130738725403,0.000191836532171,0.0095140206716,0.00050275552859,0.132127511414,0.000442206100744
926212103,0.0249838827258,0.000552363480528,0.00439438654262,0.000166443447193,0.00647220394227,0.000519445885487
931164287,0.00701626540716,0.000191003900404,0.00281100377557,0.000184080934799,0.00256329825469,0.000485930245728
933484787,0.997287965644,0.0115271992579,0.984613317816,0.000838332685227,0.0659503266508,0.00770041996732
934967540,0.00351806590531,0.000414736904387,0.00470768663126,0.000172476004779,0.00291293841285,0.0006429662081
935933650,0.0444621357248,0.000665116128079,0.0111991670069,0.000310320513279,0.0213821170476,0.00196508826086
950225246,0.00481747744025,0.000274365909722,0.00153197670138,0.000152954126697,0.00145794517598,0.000523643102934
953088915,0.0143005287919,0.000430750270939,0.0025338933803,0.000144831526467,0.00179459005905,0.000468190958304
956147560,0.00179683890343,0.000482641292441,0.00208681607597,0.000206702352439,0.0006999119063,0.000409027226558
957753792,0.0676112480782,0.000787956761391,0.0061238595009,0.000269865220483,0.00727411994286,0.00065119015351
966526663,0.000788079649158,0.000194112728377,0.00084590441361,0.000115714519743,0.000722171707469,0.000246949733077
969983236,0.011609159307,0.000744293427588,0.0047926649854,0.000182016543173,0.00290224525304,0.000528086560167
971476158,0.0282299295945,0.000556592790139,0.0054568856007,0.000277845582501,0.00456392097686,0.000503101676507
978941332,0.00186316169891,0.000450471850892,0.0030993066039,0.000243083371372,0.000891968536603,0.000537733035335
979649769,0.0084031284994,0.00092617554048,0.004321326309,0.000355941662202,0.0047549334833,0.000614825319006
980278380,0.00869234085217,0.000543814572918,0.00306389972892,0.000221542720954,0.00305238721008,0.000520999293525
988462956,0.015348479609,0.000232957073786,0.00233107745427,0.000178983003535,0.00373518541465,0.000528963745377
989246798,0.585057898254,0.00123166014996,0.218210294881,0.0168101547573,0.206287910666,0.000800877780905
1002196501,0.0192175631272,0.000347637371348,0.00586094619752,0.00017673970018,0.00536055742868,0.0012541236416
1003712450,0.00577255240341,0.000335005453594,0.00185653774071,0.000230834248294,0.00243060670835,0.000489612610672
1007339971,0.0159222869853,0.000689460695342,0.00429019577147,0.000179534606444,0.00493298472409,0.000736156911202
1010253129,0.01016566813,0.00027919880796,0.00753568512117,0.000298480667749,0.0130666236723,0.000520470540907
1022552033,0.00508555137098,0.000250513231357,0.00264136004063,0.000164232704729,0.0016991469874,0.000404084011565
1026936234,0.0125282926604,0.000440279883488,0.0031225253534,0.000179921343382,0.0027188524831,0.000463900871092
1029713426,0.00748666434655,0.00044699213973,0.00266456534343,0.000286248824648,0.00367316462526,0.000751262544951
1034598237,0.00378651210577,0.0003948557657,0.00224932913077,0.000180301528452,0.00165841901004,0.000447502152205
1038196612,0.0325481875537,0.000553185037679,0.00542605352969,0.000155205851595,0.00725621245771,0.00126185910659
1043449886,0.00806467388172,0.000362515664137,0.00328049916811,0.0001548264612,0.00365371214421,0.000984311195917
1044332996,0.00467656592218,0.000511672844456,0.0024441109649,0.000174071129856,0.00187117218214,0.000438024212948
1046526624,0.0081492522994,0.000545300558364,0.00330765430836,0.000192580417292,0.00308679645028,0.000477980775953
1048386446,0.986431482921,0.0049264020628,0.973820476924,0.00104820682038,0.0667182162946,0.00346172586878
1054900406,0.00892637486701,0.000479600648724,0.00469087055115,0.00011603679251,0.00304683740761,0.000526896824354
1056539762,0.0175771754033,0.000660787424573,0.00859991133971,0.000180218303829,0.00252372561823,0.000688666124477
1056757922,0.0196475456814,0.000820726010481,0.00397542359927,0.000386933520483,0.00613790993006,0.00183559324253
1067111718,0.0101760618463,0.00066502133676,0.00293800228579,0.000261532428316,0.00233433654508,0.000372347295295
1072025787,0.0376022401998,0.000532851482994,0.00425934229238,0.000207141056663,0.0034468120169,0.000418390199319
1076484652,0.0164713002819,0.000526048685973,0.00554090426241,0.000208556967052,0.00323620532272,0.000448317805314
1079271998,0.00543276491507,0.000473571730554,0.00391755522848,0.000244101119067,0.00254954210255,0.000416390705691
1088423195,0.0133837692449,0.000437741983357,0.00399505620533,0.000243645398105,0.00317595944042,0.000527375914453
1093763239,0.0144340329475,0.00035473379944,0.00396972733591,0.000227565821916,0.00304327667791,0.00156039607826
1096536986,0.120086335289,0.000531850449916,0.0244288113817,0.00018481016358,0.0213993830755,0.00065581020999
1110189889,0.0367222917707,0.000461757118448,0.00275977584029,0.000194870420623,0.0070058851312,0.000577318993494
1110451437,0.111120058801,0.000546722867698,0.00782281030022,0.000226523958774,0.0159739492808,0.00125606779606
1110933379,0.00682718329074,0.000463514368169,0.00356427013491,0.000185640112401,0.00343939256457,0.000464859757901
1111736600,0.00658617263014,0.000525225248155,0.00723226555281,0.000188798987386,0.00553246196224,0.00103901435888
1112073273,0.00767886140375,0.000349787562635,0.00358792952954,0.000200130244386,0.00272721547683,0.000555481243948
1119922730,0.00283754720279,0.00069922371671,0.00183999743214,0.000180235043775,0.00127998641384,0.000429423646039
