id,toxic,severe_toxic,obscene,threat,insult,identity_hate
220757802,0.0139087320855,0.000502718325901,0.00409494349033,0.000173775168487,0.00448224232979,0.000448003796498
221828463,0.00766620547792,0.00261139388248,0.00447525698121,0.000198974694873,0.00582668584197,0.000708575950771
224081763,0.192264344108,0.0021873049841,0.0143816120883,0.000600073711665,0.00843547945815,0.0017917260538
226205344,0.00680031778243,0.000676401974652,0.00296750560812,0.000216948635337,0.00275997000035,0.000401781694677
226693098,0.00407084067822,0.000413691899,0.00309488031037,0.000289240129943,0.00261997286235,0.000512296970378
235957254,0.0127224547027,0.000576445370656,0.00396559851965,0.000199048278451,0.00445599196151,0.000515252123688
241295490,0.0548485479673,0.00162361097782,0.00857979069196,0.000327138237382,0.0191959524068,0.00176657666984
248204624,0.00365237083416,0.000406292654518,0.00208479082529,0.000170074546543,0.00202917120382,0.000559131536037
251031836,0.00258701553638,0.00044870773674,0.00223019188975,0.000186927793726,0.00309201266727,0.000494747653156
263011428,0.0108598456528,0.000635180382225,0.00383106345511,0.000173483077908,0.00294358653819,0.000613173642369
263965152,0.00225846482906,0.000370790596495,0.00230950074971,0.000252317261772,0.00148654013025,0.000513356482477
272093244,0.0211761211034,0.000802478181947,0.00389896915348,0.000196925643889,0.00473018596954,0.00115193947061
273386057,0.00387005137378,0.00044634558268,0.00277572113886,0.000166911028456,0.00212134868773,0.000497720076266
277563362,0.999999986947,0.97374940792,0.999999927235,0.014711596636,0.997987793302,0.0533227487073
277995993,0.00377460527009,0.000361297147432,0.00211809158492,0.000158738806491,0.00161772524872,0.000411496155613
282638939,0.00532408238533,0.000251465088749,0.0036970019565,0.000197928631225,0.00175784298932,0.000412167654278
299777429,0.00402453445841,0.000269905102124,0.00358227562191,0.000253567429612,0.00178270187883,0.000428822580126
304612610,0.00458786185239,0.00034280918932,0.00277505757704,0.000144485327521,0.0017188292922,0.000553632669243
310052309,0.010894088557,0.000340841753967,0.00541184744145,0.000210564010238,0.00537223494436,0.000564773015547
311294998,0.0107349238125,0.00064956944865,0.00284397383156,0.000230413462711,0.00409138760832,0.000734843080179
311813300,0.0283448401654,0.000416230314015,0.0124517817188,0.000197966076398,0.0114818650245,0.000800501126082
312715824,0.0100672659233,0.000471330205323,0.00299882781188,0.000172263270637,0.00392499870353,0.000441655008531
313513079,0.0373272185987,0.000728038456482,0.0084150856736,0.000402856607497,0.00724925921504,0.000756552077606
327378720,0.00376336882179,0.000372061533042,0.0017448216097,0.000153496229174,0.00237873383514,0.000399209772558
327545745,0.157549625956,0.00146663019206,0.0135204930324,0.000260884557078,0.0445520399145,0.00461913121429
330695588,0.00476015166837,0.000380075950855,0.00207422517645,0.000145292383238,0.00172974203672,0.000482940015859
330828508,0.00910383675698,0.000997210381847,0.0047675164886,0.000166179530803,0.00687819934321,0.000498730040385
333051738,0.0219176491846,0.000298662641971,0.00438943703086,0.00022277928165,0.00803126354167,0.000449780737005
347578051,0.00813296144202,0.000504784853725,0.00238826338238,0.000203641459689,0.00242145590424,0.00063641828817
352987131,0.00174981372418,0.00048523627002,0.00256222916289,0.00012977614145,0.00193496781015,0.000379541003577
355259307,0.0147516194524,0.00089816164423,0.00280167367564,0.000218331514288,0.00313508300275,0.000939214020693
356215248,0.00173109003888,0.000580711526082,0.00177975330811,0.000188904461314,0.0013707355654,0.000309138699397
360915651,0.00690309997676,0.000424864153907,0.00301485860736,0.000269723997022,0.00384144591947,0.00118972289126
363250160,0.00811388444847,0.000810344334345,0.00270990986441,0.000195489788391,0.00289623751925,0.000640241608038
363416869,0.00474467398147,0.00040949245915,0.00256740711607,0.00019273709114,0.00224638283191,0.000503282105366
363683089,0.0107230500071,0.00103765394672,0.00343341456853,0.000160705880205,0.00259413604239,0.000609015347384
364230321,0.000222162961749,0.000402398952103,0.000784989421835,0.000200156743765,0.000132046014014,0.000472983214513
366032847,0.0112360644865,0.000348053825455,0.00325343325326,0.000151304766471,0.00234244512948,0.000430050452885
370518166,0.0263104938515,0.00067546225107,0.0220411227988,0.000163947789635,0.0102367091832,0.000280168521175
381648029,0.00228831938008,0.000212959995376,0.00196393437444,0.000122319922967,0.00105987597443,0.000433083077436
384402387,0.0410727300548,0.00114261208962,0.0133496589728,0.00051486282133,0.0157787422463,0.000919784681823
385677118,0.0138313022393,0.00072964579728,0.00606727193677,0.000158518885331,0.00642889826021,0.000814946970241
394128092,0.12596073468,0.000504053532178,0.0145613334694,0.000357163644562,0.0047561342267,0.000915199114376
395204266,0.0260923128457,0.00110684661577,0.0052592132662,0.000156251195832,0.00872857137964,0.00092474803565
396336779,0.0311819220416,0.00135942169259,0.00339072399597,0.000217072175446,0.00875935023341,0.000478756119296
397168399,0.00630172183382,0.000363531186864,0.00272332781687,0.000187599649597,0.00287377795578,0.000502890212896
404313935,0.0500630682475,0.0113220820785,0.00221208144174,0.000506263604151,0.0115921811073,0.000735833902543
413506025,0.516004485046,0.00156261686673,0.535836719516,0.000248148632242,0.120216031134,0.000682692773441
417926580,0.012965249069,0.000385898753844,0.00218627928504,0.000277063244253,0.00294119587009,0.000637708287268
421404929,0.00207872731375,0.000490453439564,0.00317573911385,0.000222456884227,0.00295407955634,0.000894522697041
423016608,0.00567317458789,0.00050854761311,0.00257899483384,0.000171939262191,0.00222391129084,0.000535594737555
425840519,0.0557268489646,0.000541166250091,0.00764348177853,0.000208672860886,0.0061437581469,0.000716335034795
434541378,0.00543456595972,0.000455818782411,0.00268744195097,0.000177772109416,0.00258857283252,0.000549142127636
442457235,0.271870632123,0.00433332630759,0.00732079558329,0.00194226518752,0.0252946232122,0.000881138401116
447099996,0.0771448061893,0.000516417993682,0.0135511959999,0.000242061434755,0.00648859374534,0.000791524960307
460249199,0.00874522887128,0.000236551987279,0.00287341582592,0.000178508673684,0.00205049978849,0.000703922928008
460556429,0.00191437736121,0.000224982247972,0.00168311975636,0.000107940962129,0.00162822021262,0.000251852571501
460763042,0.167524894307,0.0200832363712,0.0257208338557,0.00042359880281,0.0121616763468,0.000656002664247
461790433,0.00228890369433,0.000532462697191,0.00201095241638,0.00021170512581,0.00114506526611,0.000702256014346
467904249,0.2221509469,0.00195674116786,0.0202090395417,0.000433831689847,0.0843911210136,0.00175359996997
477343110,0.00877343355558,0.000567722687229,0.00479123883485,0.000197435739828,0.00387484451901,0.000532960250069
488536801,0.00360701945461,0.000453743071225,0.0016017661662,0.000119960876194,0.00146297791193,0.000278476985693
488594334,0.0349261297224,0.00140297900718,0.00379479367123,0.00018928561762,0.0056211672483,0.00211385665509
492680588,0.0163691697281,0.000429083419901,0.00304065653739,0.000174094899762,0.00402595387055,0.000395030260043
493553104,0.040312785163,0.000659981592518,0.00799787602792,0.000194752740437,0.00739078006823,0.000896730884137
494298694,0.00597856293817,0.000274569196318,0.00352801164749,0.000164613770736,0.00197377165962,0.000448212956119
501543509,0.0180767137714,0.000446649177162,0.0119551466036,0.000182896917182,0.00879640799279,0.000607736524156
505257774,0.0155112891602,0.00040410887248,0.00432517387325,0.000564186353224,0.00449678963628,0.00057940502415
508579099,0.0093548472236,0.00128235716751,0.0052209771127,0.000445812065779,0.0033085707356,0.000390523780042
511734695,0.00658800576094,0.000451863535258,0.00236705534429,0.000210248479145,0.00303264201089,0.000609016025655
512295475,0.0147492928178,0.000601392585616,0.00373863856576,0.000259261065333,0.00454108014853,0.000516816508701
543928775,0.00862941063047,0.000482306107355,0.00354328553632,0.000194552095956,0.00420926491194,0.000465107993286
546998749,0.00209173884366,0.000867456855885,0.0025596054078,0.00020818196912,0.00209220055676,0.000395718421803
549478054,0.00200695042314,0.000455271977881,0.00104499193684,0.000144954440806,0.00183673494844,0.00047891366021
550390015,0.0107815270959,0.000556940111084,0.00347783995693,0.000218656758186,0.00366938044343,0.000614922469122
553531363,0.0191415744568,0.000734698186045,0.00405267452548,0.000160289370841,0.00702857062392,0.000544955180686
557224706,0.014002088106,0.000874966396052,0.00522148980136,0.000249841823648,0.00524750611683,0.000496118116048
564406352,0.00406345980431,0.000346169394765,0.00286419441541,0.000154868185724,0.00412025363801,0.00065208410777
577198882,0.00661882013326,0.000406989815966,0.00286201571713,0.000134979663839,0.00303557137372,0.000954193285664
577480662,0.0147736217605,0.000601420719349,0.00393655485419,0.000212612416618,0.00402316559668,0.000498848489363
578828752,0.0118491894498,0.000565125113189,0.00368174542049,0.000261594635829,0.00405092470741,0.000462031902935
589413319,0.0194048114035,0.000523294246795,0.00417859361921,0.000304364179487,0.00278001578067,0.000658979599422
590912670,0.0591911718282,0.000520754864858,0.0178713959787,0.000365633711839,0.0266762168087,0.00101314096311
596766009,0.0411328599935,0.00412046783011,0.00560258610703,0.000259814373118,0.0103582220933,0.00109996566572
598822057,0.00742114937794,0.00055576199504,0.00340131073761,0.00045882324781,0.00277620424337,0.000460413271518
603063513,0.0036001081606,0.000342384112748,0.00327632058939,0.00014553881287,0.00237800233368,0.000849140428274
609272029,0.101834679268,0.000604186285823,0.0844406259352,0.000245976516338,0.00770543808799,0.000537290154538
612053286,0.00392902000047,0.000237479966974,0.00332735281863,0.000161082872637,0.0014313301765,0.000538402445239
612351136,0.0177754060891,0.000664500221145,0.00391203073699,0.000195599878735,0.00668833376568,0.000667513766597
617627370,0.0021431472045,0.000318021174324,0.00162255710325,0.000287645949076,0.00137121881398,0.000640545827662
617730298,0.00913453328506,0.000440961384228,0.00211014171447,0.000174038465289,0.00303642854632,0.000435321005172
624275872,0.0068557117534,0.000718391675793,0.00342144329521,0.000236134926675,0.00367938953589,0.000538861904506
638000088,0.0181877460361,0.000646946005135,0.00611909486543,0.000258808821867,0.00579811098672,0.000761324578323
646311144,0.00183483968393,0.000425796711931,0.00161322198087,0.000167734127381,0.00303603099078,0.000601782547353
649186067,0.00647325293705,0.000429857630798,0.00199033287796,0.000188484837796,0.00193840381592,0.000386502872044
652112072,0.00132481062096,0.000297795462831,0.00144450024474,9.97854911266e-05,0.00122023066298,0.000401771397566
656060422,0.00738890047763,0.000432184052341,0.00379232039436,0.000171226202954,0.00337924188817,0.000398377767234
669452705,0.00216769668647,0.000502204363238,0.00164185160578,0.000189959541207,0.00199816843299,0.000513207549778
675355961,0.00613495336927,0.000247789421906,0.00232528825526,0.000226304863225,0.00204385624351,0.000919281557534
679674451,0.0320247574007,0.000658758979881,0.00360827971153,0.000227373167884,0.00477575108266,0.000961104035249
681981401,0.0177682827876,0.000625689141145,0.00734114829753,0.000221304004928,0.0121252868694,0.001391647762
687950831,0.0938657263107,0.000629372711282,0.00535409515472,0.000512718646409,0.00902157258534,0.00078966334492
688815623,0.0100488108773,0.000544544563388,0.00576196234492,0.000159781075934,0.00352027219643,0.000479756783684
691968928,0.00128817750216,0.000266796120916,0.00209164812096,0.000176413706143,0.00111231086828,0.000215591996778
706905137,0.00309219998857,0.000459160522995,0.00226290378819,0.000171952850644,0.00138089059307,0.000352871847646
710004383,0.0140565954481,0.000598592667194,0.00354614192614,0.000258128427647,0.00536263720611,0.000429375656261
710985246,0.0468376949991,0.000570558062024,0.00384663999208,0.00055855533277,0.0070871229309,0.000458368237621
726816653,0.00330183793289,0.000451853204985,0.00163153370715,0.00019393738229,0.00183080674381,0.000552698928105
739704186,0.014900389695,0.000606478880446,0.00377693697737,0.000363644188799,0.00653973188289,0.000842898245215
747421213,0.00656044800733,0.00029691063044,0.00194024489597,0.000123174108873,0.00218587263921,0.000480912018831
749531705,0.999774912094,0.0177861131518,0.978832764993,0.000708107326798,0.180414873362,0.00197211161853
751130146,0.0161945340978,0.000560365716725,0.00503782629972,0.000191018952154,0.00855898841231,0.000687554405435
759445622,0.000970569515838,0.000320566513403,0.00169919416679,0.000110364460516,0.00127958510191,0.000321101513218
761783719,0.00571114818239,0.000315597523769,0.00293805421284,0.000152260208255,0.00201255187102,0.000382346621071
767372877,0.0384529054462,0.000573273017299,0.00555182854088,0.000227472103998,0.00888181594289,0.000750325603986
771287606,0.00256285244499,0.000478239197012,0.00302506329672,0.000189770147731,0.0011732792462,0.000485019374743
774371729,0.00520785038554,0.000218565022379,0.00209825891375,0.000134765141518,0.00163615230565,0.000345206565337
783061532,0.00913549862833,0.000474235667244,0.00241221379472,0.000206649661968,0.0025108133549,0.00049538953302
783305563,0.320376655272,0.00142655158304,0.00603438907291,0.000263852755307,0.0545269817624,0.00113529293909
783433635,0.00369315019823,0.000323616756749,0.00237903348309,0.000197330532117,0.00125729454491,0.000513221266583
795306208,0.00471333243267,0.000691630976756,0.00535355811703,0.000197034054806,0.0100447243227,0.00211338339657
798625982,0.941818254319,0.00223080194648,0.0447139398938,0.000625576111283,0.170334739155,0.000988333075789
803671134,0.00213496033774,0.000283697406206,0.0016980277069,0.000154035466133,0.00111998233229,0.000465845543984
805366731,0.00771068545266,0.000404084626935,0.00223096651122,0.000171799734482,0.00219140203847,0.000394828731743
809473357,0.997600068235,0.00628676704799,0.917924769929,0.00303445360964,0.715913032542,0.00647848162203
809656796,0.00766314868651,0.000451848223313,0.00298105004949,0.000278101553719,0.00340710957604,0.000596641768008
813936891,0.032522139225,0.000359134186984,0.00631096390284,0.000224208194188,0.00516312824074,0.000600375763133
815642505,0.999561023311,0.00566885218864,0.996506457867,0.000293293555254,0.720586356024,0.00542131585152
819408073,0.0135120086776,0.00110426078014,0.00357448929663,0.0003549314559,0.00882772871754,0.000884373304343
827372440,0.0112101369954,0.000578746489899,0.00363727129439,0.000358731637054,0.00360373815355,0.000519971904303
830297907,0.789426327856,0.00429009765314,0.0190002289841,0.000784090533745,0.126917275895,0.00301121958922
835524650,0.00142763246588,0.000371242235815,0.000907349736884,0.000164089786791,0.00142059388095,0.000525164331857
835648241,0.999999373298,0.239789788877,0.999905997467,0.00122359191981,0.882897481945,0.00761293357207
835978942,0.0129742452598,0.000578252708937,0.00350163415783,0.00020021416424,0.00484022090887,0.00043746521923
837716902,0.0161714122444,0.00059259336141,0.00523099038819,0.000243527874252,0.00346977462244,0.000357557357429
839889335,0.00290023181854,0.000212884456878,0.0030793423207,0.0002426007585,0.00218079354888,0.000334479790892
845492330,0.00979187247115,0.000464383055384,0.00293151560077,0.000148764640445,0.00361443170386,0.000553081247507
848887359,0.551237637632,0.000752715540989,0.00826127978631,0.000309224447475,0.0191326895446,0.000982662645544
850782990,0.0133660744831,0.000841445495507,0.00343113612926,0.000146269002347,0.00530507936837,0.00132971052054
851321675,0.00830684033788,0.000353352056362,0.00341981374775,0.000193561193179,0.00325585877142,0.00026883625791
852782052,0.045553084335,0.00103100802546,0.0113679356066,0.000338234349933,0.0103418423671,0.000512085960426
857415934,0.0527632968322,0.00107826838365,0.00980433116451,0.000215466282754,0.0133587230726,0.000698911912912
858684232,0.00541634949383,0.000337991697064,0.00277060287608,0.000172186991087,0.00152622467803,0.00039689321554
858856582,0.0105165725747,0.000267784133162,0.00312038559863,0.00016275916425,0.00430237922018,0.000519155660699
869009245,0.499351459376,0.00046120062821,0.107362484088,0.000392961922478,0.0124460646187,0.000927654214371
869212734,0.0448123347876,0.00165857183464,0.0250327262368,0.000143678424367,0.0159366085941,0.000658599214931
874760687,0.00697481070783,0.000430359697777,0.00237155914784,0.000446280687829,0.00351653170354,0.000412818915096
890596220,0.0308001848455,0.00102913692094,0.0067077675009,0.000284540222236,0.00827329023655,0.000861180741103
895603562,0.00243040958694,0.00043854039989,0.00418219782297,0.000150539144528,0.00526558736934,0.000397135297356
899911662,0.00339850636445,0.000371505509824,0.00150638082576,0.000143236210333,0.00163729992043,0.000866132603318
904175688,0.0192870418841,0.000494386261342,0.00423049231047,0.000421131990782,0.00436768850474,0.00107386108352
910336506,0.999999845609,0.0756290207151,0.999996337114,0.00540459660168,0.978369233763,0.0106760505508
911917497,0.00157813706742,0.000422128140708,0.00141256824353,0.000142127166103,0.00119817086119,0.000386771457899
915475814,0.00459945969948,0.000290398590778,0.00162920476725,0.000163776521011,0.00122934638002,0.000338509108102
916051725,0.00823038248514,0.000340818610555,0.00390340625377,0.000197718045131,0.003371521444,0.000619182887818
917081119,0.00275599541945,0.000396161040782,0.00158579151977,0.000133786470268,0.00190708644775,0.000398332349692
917191982,0.126257375913,0.002253285406,0.00961760358482,0.000301275976573,0.00641431246625,0.000643651880201
917450085,0.00928390062149,0.000798779384095,0.00215987949438,0.000163558825372,0.00248947891761,0.000371475086433
923688781,0.0116712567855,0.000287384042863,0.002262275156,0.00018655998013,0.00251108199724,0.000405353125841
924262971,0.130738750732,0.000191840869699,0.00951401875157,0.000502755669099,0.132127437472,0.000442204302587
926212103,0.0249838919314,0.000552371417665,0.00439438710794,0.000166443390641,0.00647220052307,0.000519445409522
931164287,0.00701626841533,0.000191006923032,0.00281100380444,0.000184081820227,0.0025632968375,0.000485929890247
933484787,0.997287964522,0.0115270749617,0.984613325852,0.000838332458342,0.0659505118783,0.00770042369583
934967540,0.00351806711791,0.00041474432449,0.00470768671599,0.000172475919671,0.00291293711684,0.000642965020913
935933650,0.0444621706502,0.00066512771746,0.0111991719563,0.000310320320215,0.0213820948089,0.00196508680909
950225246,0.00481747892626,0.000274370666264,0.00153197662279,0.00015295409475,0.00145794450884,0.000523642725642
953088915,0.0143005358654,0.000430756768991,0.00253389312406,0.000144831459051,0.0017945891425,0.000468190519756
956147560,0.00179683959893,0.000482649013111,0.00208681614685,0.000206702280623,0.000699911539497,0.000409026991597
957753792,0.067611274186,0.000787966946737,0.00612385999455,0.000269865399909,0.0072741163936,0.000651189643818
966526663,0.000788079946273,0.000194114930475,0.000845904376835,0.000115714544766,0.000722171246013,0.000246949562729
969983236,0.0116091640283,0.000744304678355,0.00479266472203,0.000182016515044,0.00290224379211,0.000528086123487
971476158,0.0282299407292,0.000556602571121,0.00545688576783,0.000277845525416,0.00456391868686,0.000503100797763
978941332,0.00186316238984,0.000450478878282,0.00309930667992,0.000243083313347,0.000891968117384,0.000537732437786
979649769,0.00840313230006,0.000926191270971,0.00432132651417,0.000355941590001,0.00475493084319,0.000614825181441
980278380,0.00869234417959,0.000543823160637,0.00306389982362,0.00022154269276,0.00305238572012,0.000520998737977
988462956,0.0153484847704,0.000232961362877,0.00233107712859,0.000178982938021,0.00373518366408,0.000528963399628
989246798,0.58505815244,0.00123166696184,0.218210294651,0.0168101428252,0.206287798525,0.000800876366765
1002196501,0.019217572373,0.00034764291225,0.00586094534009,0.000176739646849,0.00536055403077,0.00125412198931
1003712450,0.00577255534928,0.000335010697674,0.00185653768129,0.000230834292157,0.00243060559039,0.000489612115524
1007339971,0.01592229328,0.000689472639767,0.00429019610735,0.000179534549794,0.00493298209024,0.000736156146025
1010253129,0.010165671142,0.000279202700672,0.0075356842528,0.000298480466545,0.0130666190599,0.00052046982778
1022552033,0.00508555363146,0.000250516857097,0.00264136012328,0.000164232688452,0.00169914607632,0.000404083695165
1026936234,0.0125282972871,0.000440287317093,0.00312252563387,0.000179921383693,0.00271885108465,0.000463900359153
1029713426,0.00748666706394,0.00044699909862,0.00266456534875,0.000286248661473,0.00367316242495,0.000751261710386
1034598237,0.00378651314936,0.00039486194569,0.0022493290188,0.000180301591432,0.00165841818308,0.000447501534344
1038196612,0.0325481990471,0.000553194137433,0.00542605396431,0.000155205854299,0.00725620828846,0.00126185795313
1043449886,0.00806467701216,0.000362521755195,0.0032804991375,0.000154826437448,0.00365371061197,0.000984310393886
1044332996,0.0046765679493,0.00051168105899,0.00244411092523,0.000174071101173,0.00187117123152,0.00043802374845
1046526624,0.00814925548664,0.000545309190316,0.00330765426988,0.000192580344666,0.00308679491495,0.000477979956561
1048386446,0.986431496263,0.00492626188616,0.973820462804,0.00104820633132,0.0667183054688,0.00346172244315
1054900406,0.00892637840153,0.000479608452829,0.00469087058163,0.000116036753833,0.00304683575023,0.000526896149985
1056539762,0.0175771797314,0.000660798405879,0.00859991002558,0.000180218275929,0.00252372441236,0.000688665507122
1056757922,0.0196475514492,0.000820741073579,0.00397542340773,0.000386933270167,0.00613790704012,0.0018355919516
1067111718,0.0101760657571,0.000665033759262,0.00293800257857,0.000261532347272,0.0023343351036,0.000372346890273
1072025787,0.0376022528743,0.00053285920017,0.00425934300882,0.0002071410229,0.0034468101505,0.000418389756235
1076484652,0.0164713049352,0.000526057296232,0.00554090510262,0.000208556952905,0.0032362035934,0.000448317402781
1079271998,0.0054327671208,0.000473579579234,0.00391755544482,0.000244101087319,0.0025495407193,0.000416390163357
1088423195,0.013383773909,0.000437748905675,0.00399505616362,0.000243645258463,0.00317595785032,0.000527375499537
1093763239,0.0144340391262,0.000354739733079,0.00396972711266,0.000227565778194,0.00304327506178,0.00156039378584
1096536986,0.120086387073,0.000531857798297,0.0244288118959,0.000184810044517,0.0213993720371,0.000655809583883
1110189889,0.0367223133077,0.000461762986651,0.00275977532016,0.000194870360836,0.00700588214462,0.000577318559064
1110451437,0.111120110989,0.0005467307402,0.00782280875317,0.000226523750346,0.0159739350547,0.00125606792158
1110933379,0.0068271862717,0.000463521758483,0.0035642702953,0.000185640080218,0.00343939086931,0.000464859180696
1111736600,0.00658617497093,0.000525233105784,0.00723226464353,0.000188798929963,0.00553245932834,0.00103901432903
1112073273,0.00767886413609,0.000349793694491,0.00358792924027,0.00020013023311,0.00272721400583,0.000555480391604
1119922730,0.00283754818309,0.00069923331499,0.00183999740086,0.000180235016805,0.001279985696,0.000429423134035
