id,toxic,severe_toxic,obscene,threat,insult,identity_hate
163567533,0.0608317497697,0.000971515772237,0.00991363950137,0.000180709451212,0.0100414285993,0.00114340980694
165247557,0.00941583868825,0.000462449708828,0.00381721415017,0.000230265830112,0.00236806355639,0.000444394037751
170283847,0.155647787891,0.00193135012554,0.0319549966365,0.00152051087049,0.116474243524,0.00100382053066
171510980,0.0194494898683,0.000549840017762,0.00208416116155,0.000168764883606,0.00424803844741,0.00107430460304
173062924,0.0700245218362,0.00550468359978,0.0166725516839,0.000389896691019,0.0268301801721,0.00151975754951
174688369,0.0267589246324,0.000626341637608,0.0158806726877,0.000124690184489,0.00766907806538,0.000519735711113
176374034,0.00630590627688,0.000432020900022,0.00551098688342,0.000294191866664,0.00220557953765,0.000514427319358
177955663,0.013942471643,0.000517112288743,0.00327000378516,0.000188795041573,0.00354877170845,0.000621144156049
179910934,0.00462998458584,0.000447922806271,0.00181970953863,0.000243729315621,0.00173483324843,0.000484979016317
183006597,0.00266912975174,0.000398031657261,0.00231809148333,0.00018212234254,0.00419878726491,0.000437796229936
189322076,0.266204205173,0.00117288522387,0.00867105881435,0.00153224825586,0.0107405304162,0.00274842589224
192747334,0.0391194534645,0.000820555052928,0.00531582062357,0.00043318078002,0.00605093541642,0.000829883670093
209685410,0.00606481745815,0.000163008534892,0.0067472031658,0.00015520081099,0.00296197584305,0.000459207195868
214768110,0.0111430320224,0.000809424081261,0.00296260156803,0.000190500325574,0.00469864117249,0.000414579736376
220757802,0.0139087319621,0.000502708646008,0.00409494374502,0.000173775173928,0.00448224428321,0.000448004995282
221828463,0.00766620391798,0.00261133004738,0.00447525795296,0.000198974650542,0.00582668824791,0.000708578406397
224081763,0.192264322277,0.00218724695527,0.0143816131919,0.000600073338336,0.00843548071277,0.00179173284486
226205344,0.00680031705526,0.000676387490861,0.00296750574561,0.00021694858202,0.00275997127551,0.000401782683009
226693098,0.00407084060438,0.0004136841635,0.00309488068653,0.000289240895468,0.00261997414679,0.000512298529189
235957254,0.0127224532164,0.000576433867818,0.00396559880206,0.000199048239925,0.00445599373856,0.00051525347433
241295490,0.0548485506896,0.00162355713681,0.00857979469949,0.000327138162193,0.0191959698172,0.00176655202043
248204624,0.0036523692352,0.000406285200289,0.00208479077892,0.000170074486572,0.00202917213006,0.000559132667485
251031836,0.00258701540908,0.000448698732532,0.00223019196943,0.000186927728015,0.00309201412286,0.000494748983691
263011428,0.0108598448271,0.000635164668861,0.00383106375883,0.000173482982653,0.00294358818725,0.000613175482062
263965152,0.00225846428274,0.00037078231329,0.002309501224,0.000252317244779,0.00148654079108,0.000513357622404
272093244,0.0211761208346,0.000802467319711,0.00389896713576,0.000196925594813,0.00473018756854,0.00115194462633
273386057,0.00387005104981,0.00044633662038,0.00277572176181,0.000166910990858,0.0021213496366,0.0004977213546
277563362,0.999999986947,0.973748926456,0.999999927235,0.0147116125903,0.99798779363,0.0533229063945
277995993,0.00377460485496,0.000361289530538,0.00211809196615,0.000158738773773,0.00161772580449,0.00041149727716
282638939,0.00532408192752,0.000251459839544,0.00369700236502,0.000197928539151,0.00175784379205,0.000412168667015
299777429,0.0040245329892,0.000269899654168,0.00358227605261,0.000253567413288,0.00178270264553,0.000428823851878
304612610,0.00458785998238,0.000342801909533,0.00277505825921,0.000144485279103,0.00171882999594,0.00055363411066
310052309,0.0108940879439,0.000340833448354,0.0054118476991,0.000210563967273,0.00537223734267,0.000564774436384
311294998,0.0107349258689,0.000649552944948,0.00284397391725,0.000230413454469,0.00409138937241,0.000734844788069
311813300,0.0283448402799,0.000416222022421,0.0124517849084,0.00019796604948,0.0114818682973,0.00080050362829
312715824,0.0100672651428,0.000471320720113,0.00299882800415,0.000172263232505,0.0039250005439,0.000441656042271
313513079,0.0373272079231,0.000728023272977,0.00841508592035,0.000402856470091,0.007249263932,0.000756554275832
327378720,0.00376336818635,0.00037205400055,0.00174482171716,0.000153496209784,0.002378734717,0.000399210906142
327545745,0.15754957621,0.00146659128458,0.0135204942092,0.000260884508949,0.0445520717957,0.00461910922283
330695588,0.00476015120918,0.000380067986827,0.00207422544641,0.000145292344568,0.00172974277219,0.000482941114324
330828508,0.00910383389834,0.000997190540921,0.00476751619178,0.000166179487461,0.00687820215276,0.000498731281076
333051738,0.0219176420776,0.000298655495793,0.00438943789771,0.000222779233329,0.00803126717932,0.000449782050846
347578051,0.00813296102259,0.000504774569523,0.00238826351461,0.000203641415605,0.00242145700044,0.000636420193007
352987131,0.00174981370765,0.000485226065945,0.00256222954789,0.000129776127162,0.00193496866844,0.000379541997857
355259307,0.0147516181433,0.00089813866461,0.00280167367436,0.000218331461581,0.00313508431864,0.000939215657091
356215248,0.00173108932627,0.000580700639765,0.00177975338277,0.000188904404516,0.0013707361693,0.000309139577212
360915651,0.00690309865648,0.00042485381668,0.00301485947399,0.000269723998594,0.00384144823684,0.00118973130065
363250160,0.00811388158584,0.000810329609434,0.00270991037713,0.000195489707282,0.00289623884359,0.000640243142119
363416869,0.00474467319554,0.00040948416604,0.00256740725795,0.000192737010139,0.00224638379847,0.000503283411141
363683089,0.0107230485712,0.00103763141854,0.00343341470154,0.000160705844451,0.0025941373855,0.000609017140592
364230321,0.000222162961095,0.000402391030091,0.000784989488858,0.000200156679631,0.000132046071532,0.000472984449514
366032847,0.0112360630853,0.000348045751121,0.00325343393145,0.000151304734874,0.00234244595916,0.000430051644943
370518166,0.0263104842857,0.000675449189648,0.0220411282607,0.000163947696473,0.0102367137774,0.000280169292157
381648029,0.00228831897185,0.000212956040572,0.00196393461819,0.000122319900864,0.00105987640266,0.000433084102639
384402387,0.0410727289365,0.00114254017581,0.0133496624861,0.000514862745953,0.0157787597668,0.000919787496363
385677118,0.0138313005873,0.000729633926608,0.00606727289824,0.000158518853294,0.00642890096446,0.000814949259767
394128092,0.125960626339,0.000504036318625,0.0145613345155,0.00035716357586,0.00475613574207,0.000915201891271
395204266,0.0260923070825,0.00110682435029,0.00525921298291,0.000156251154758,0.00872857528592,0.000924750468996
396336779,0.031181927991,0.00135938957225,0.00339072420401,0.00021707214716,0.00875935449393,0.000478757533232
397168399,0.00630172130159,0.000363523828967,0.00272332829075,0.000187599604477,0.00287377906288,0.000502891412461
404313935,0.0500630721267,0.0113218689632,0.00221208124246,0.00050626298794,0.0115921932333,0.000735836295564
413506025,0.516004418055,0.00156257566729,0.535836772261,0.000248148547051,0.120216059715,0.000682695138019
417926580,0.0129652448558,0.000385890033186,0.00218627972017,0.000277063136365,0.00294119693124,0.000637710162325
421404929,0.00207872717291,0.000490442540189,0.00317573964098,0.000222456875525,0.00295408118334,0.000894525008175
423016608,0.00567317284022,0.000508537505426,0.0025789951044,0.000171939220065,0.00222391223717,0.00053559616073
425840519,0.0557268261047,0.000541156637069,0.00764348236692,0.000208672808235,0.00614376078764,0.000716336883918
434541378,0.00543456499806,0.000455809385742,0.00268744210642,0.000177772071318,0.00258857399347,0.000549143509303
442457235,0.271870634039,0.00433318659853,0.00732079478114,0.00194226441188,0.025294631724,0.000881140819339
447099996,0.0771448103388,0.000516405668835,0.0135511959113,0.00024206138659,0.00648859765841,0.000791527655472
460249199,0.00874522772346,0.000236546766529,0.00287341617834,0.000178508612932,0.00205050054712,0.000703924769637
460556429,0.0019143770216,0.000224977630501,0.00168311983684,0.000107940962067,0.00162822090706,0.000251853252142
460763042,0.167524885859,0.0200829740802,0.0257208378878,0.000423598796141,0.0121616777977,0.000656006999092
461790433,0.00228890371959,0.000532450659325,0.00201095265241,0.000211705072345,0.00114506576931,0.000702257791673
467904249,0.222150873946,0.00195666744001,0.0202090124145,0.000433832151096,0.0843912029224,0.00175360677331
477343110,0.00877343267685,0.000567711374755,0.00479123981108,0.000197435669891,0.00387484572946,0.000532961561448
488536801,0.00360701854117,0.000453732712809,0.00160176623364,0.000119960832746,0.0014629783397,0.000278477798524
488594334,0.034926114651,0.00140294838306,0.00379479187995,0.00018928558005,0.00562116973597,0.00211386426819
492680588,0.016369163127,0.000429072887436,0.0030406561874,0.000174094855811,0.00402595601238,0.000395031592834
493553104,0.0403127896167,0.000659966276979,0.00799787740978,0.000194752689889,0.00739078375177,0.000896733591566
494298694,0.00597856127372,0.000274563189172,0.00352801177495,0.000164613732457,0.00197377247964,0.00044821411453
501543509,0.0180767102406,0.000446640519152,0.0119551385889,0.000182896836334,0.00879641237843,0.000607738197546
505257774,0.0155112881857,0.000404100040788,0.00432517398843,0.000564186052249,0.00449679179155,0.000579406656166
508579099,0.00935484398444,0.00128232637081,0.00522098080621,0.000445811845559,0.00330857235755,0.000390524792404
511734695,0.00658800444715,0.00045185398597,0.0023670556748,0.000210248470187,0.00303264327598,0.000609017211453
512295475,0.0147492897949,0.000601380527998,0.00373863884841,0.000259261018676,0.00454108178378,0.000516818072113
543928775,0.00862940976718,0.000482296503719,0.00354328572242,0.000194552051202,0.00420926666689,0.000465109247188
546998749,0.00209173888106,0.000867437195422,0.00255960527161,0.000208181942997,0.00209220123332,0.000395719393083
549478054,0.00200695001865,0.000455261716842,0.00104499195458,0.000144954224182,0.00183673567526,0.00047891497821
550390015,0.0107815260481,0.000556928788708,0.00347784014717,0.000218656708836,0.00366938197082,0.000614924096808
553531363,0.0191415730363,0.000734683691332,0.00405267183023,0.00016028933607,0.00702857297558,0.00054495661569
557224706,0.0140020880428,0.000874942781046,0.00522149031888,0.00024984172596,0.00524750714754,0.000496119854169
564406352,0.00406345909227,0.000346162515665,0.00286419494909,0.000154868129713,0.00412025546463,0.000652086150986
577198882,0.00661881807209,0.000406981756459,0.00286201596074,0.000134979641481,0.00303557267458,0.000954196001569
577480662,0.0147736206008,0.000601408261886,0.00393655508662,0.000212612347179,0.00402316718401,0.000498849802116
578828752,0.0118491880635,0.000565113286888,0.00368174562288,0.000261594562081,0.00405092633686,0.000462033102183
589413319,0.0194048059207,0.00052328207733,0.00417859357519,0.000304364178857,0.00278001732287,0.000658980849535
590912670,0.0591911626252,0.000520740629538,0.0178714004177,0.000365633800734,0.0266762316229,0.0010131437137
596766009,0.0411328560483,0.00412036443848,0.0056025859538,0.000259814283619,0.0103582262414,0.00109996842822
598822057,0.00742114824217,0.0005557497607,0.00340131117121,0.00045882335049,0.00277620530679,0.000460414534513
603063513,0.00360010730613,0.000342376847123,0.0032763209326,0.000145538770979,0.00237800315166,0.000849143035963
609272029,0.10183470775,0.00060417147014,0.0844406269542,0.000245976524358,0.00770544094235,0.00053729135356
612053286,0.00392901890465,0.000237475175377,0.00332735301797,0.000161082841129,0.00143133088213,0.000538403398451
612351136,0.0177754026918,0.00066448541056,0.00391203087081,0.000195599819007,0.00668833689517,0.000667514890622
617627370,0.0021431469725,0.000318014211487,0.00162255735689,0.000287645933911,0.00137121941033,0.000640547379875
617730298,0.00913453371633,0.000440951893797,0.00211014186096,0.000174038450447,0.00303643000223,0.000435322020433
624275872,0.00685570966075,0.000718378806536,0.00342144326311,0.000236134821193,0.00367939143531,0.000538863500773
638000088,0.0181877405635,0.000646929998043,0.00611909573918,0.000258808724285,0.00579811382714,0.000761326633189
646311144,0.00183483957531,0.0004257879545,0.0016132220371,0.000167734087005,0.00303603231786,0.000601784181151
649186067,0.00647325198657,0.000429849149482,0.0019903330499,0.000188484723053,0.00193840465037,0.000386503891337
652112072,0.0013248101932,0.000297789650064,0.00144450038123,9.9785478347e-05,0.00122023115003,0.00040177262979
656060422,0.0073889004065,0.000432175735275,0.00379232067759,0.000171226168489,0.00337924326437,0.000398378851834
669452705,0.0021676967583,0.000502193990134,0.0016418515828,0.000189959500112,0.00199816917075,0.000513208913352
675355961,0.0061349518619,0.000247784460533,0.00232528843586,0.000226304814597,0.00204385686519,0.00091928437884
679674451,0.0320247524723,0.000658744595887,0.00360827982834,0.000227373137223,0.00477575273882,0.0009611071212
681981401,0.0177682786518,0.000625675538693,0.00734114876868,0.000221304007655,0.0121252910582,0.00139165162028
687950831,0.0938656971724,0.000629358984591,0.00535409518347,0.000512715143337,0.00902157689858,0.000789664840013
688815623,0.0100488105551,0.000544531876332,0.00576196259884,0.000159781052856,0.0035202739059,0.000479757963704
691968928,0.00128817732758,0.000266790210782,0.00209164844423,0.000176413618209,0.00111231133541,0.00021559243584
706905137,0.00309219926155,0.000459151242604,0.00226290369462,0.000171952800451,0.00138089110765,0.00035287072084
710004383,0.0140565942078,0.000598580541448,0.00354614199244,0.000258128371733,0.0053626394255,0.000429376725397
710985246,0.0468376906639,0.000570545267719,0.0038466397358,0.000558555583787,0.00708712656332,0.000458369617561
726816653,0.00330183668799,0.000451842703929,0.00163153367676,0.000193937329856,0.00183080738114,0.000552700382697
739704186,0.0149003854913,0.000606466932431,0.00377693720277,0.00036364415574,0.00653973473099,0.000842900335155
747421213,0.0065604462785,0.000296904826343,0.00194024479045,0.000123174075731,0.00218587351348,0.000480913559479
749531705,0.999774911979,0.017788739767,0.978832776943,0.000708107144051,0.180414771558,0.00197208646207
751130146,0.0161945307132,0.000560352974815,0.00503782669196,0.000191018915116,0.0085589919169,0.000687556159516
759445622,0.000970569253636,0.000320559974832,0.00169919396692,0.000110364366655,0.00127958569104,0.000321102360748
761783719,0.00571114734583,0.000315590835396,0.00293805492313,0.000152260182515,0.00201255251943,0.000382347447518
767372877,0.0384528952252,0.000573258038009,0.00555182775238,0.000227472079843,0.00888181924566,0.000750327601636
771287606,0.00256285225616,0.000478229303249,0.00302506341042,0.00018977007467,0.00117327970748,0.000485020131386
774371729,0.00520784962828,0.000218560645266,0.00209825901635,0.000134765129496,0.00163615295021,0.00034520740745
783061532,0.00913549832978,0.000474225410485,0.0024122138652,0.00020664962652,0.00251081445788,0.00049539082509
783305563,0.320376689469,0.00142653002165,0.00603438924536,0.000263852695326,0.0545269918495,0.0011352963154
783433635,0.00369314960053,0.000323610094342,0.00237903405702,0.000197330552247,0.00125729504731,0.000513222574835
795306208,0.00471333229012,0.000691619049379,0.00535356179741,0.000197033986867,0.0100447291268,0.00211338902838
798625982,0.941818233068,0.00223076011731,0.0447139398891,0.000625576094064,0.170334777655,0.00098833661578
803671134,0.00213495998107,0.000283691655919,0.00169802825713,0.000154035451004,0.00111998278028,0.000465846445278
805366731,0.00771068530719,0.000404076464204,0.00223096673319,0.000171799642549,0.00219140311157,0.000394829756074
809473357,0.997600067141,0.00628661011535,0.917924760991,0.00303445645604,0.715913095704,0.00647850948895
809656796,0.00766314802461,0.000451838721048,0.0029810503458,0.000278101551715,0.0034071109311,0.000596643236165
813936891,0.0325221203103,0.000359126519454,0.00631096452711,0.000224208173987,0.00516313042412,0.000600377342461
815642505,0.999561023009,0.00566875320699,0.996506459419,0.000293293419002,0.720586772747,0.0054213358122
819408073,0.0135120090439,0.00110423237593,0.00357448923487,0.000354931291326,0.00882773319808,0.000884376036676
827372440,0.0112101358125,0.000578733638433,0.0036372716709,0.000358731612692,0.00360373956127,0.000519973365916
830297907,0.789426428508,0.00429004566857,0.0190002250094,0.000784090595012,0.126917318231,0.00301122499739
835524650,0.00142763248919,0.000371234558563,0.000907349855526,0.000164089409802,0.00142059456771,0.00052516559831
835648241,0.999999373299,0.239778926223,0.999905997555,0.00122359118489,0.882897793289,0.00761286444389
835978942,0.0129742454622,0.000578239605961,0.00350163433295,0.000200214120305,0.00484022383654,0.000437466294932
837716902,0.0161714072279,0.000592578266111,0.00523099083923,0.000243527743617,0.00346977616544,0.000357558384757
839889335,0.00290023160065,0.000212880373642,0.00307934263094,0.000242600716668,0.00218079438567,0.000334480622588
845492330,0.0097918711765,0.000464373195853,0.0029315155091,0.000148764618951,0.00361443339373,0.000553082492178
848887359,0.551237675415,0.000752697926521,0.0082612897723,0.000309224049768,0.0191326987349,0.000982667845506
850782990,0.0133660720643,0.000841427319831,0.00343113646368,0.000146268955654,0.00530508175953,0.00132971412472
851321675,0.00830683981704,0.000353343533518,0.00341981408334,0.00019356116944,0.00325586027224,0.0002688368952
852782052,0.0455530770751,0.00103099267727,0.0113679294992,0.000338234175146,0.0103418471318,0.000512087504863
857415934,0.0527632864808,0.00107824712929,0.00980433176886,0.000215466178386,0.0133587268574,0.000698914257289
858684232,0.00541634834869,0.000337984776346,0.0027706029754,0.000172186960949,0.00152622532898,0.000396894226643
858856582,0.0105165713543,0.00026777849433,0.00312038600143,0.000162759109973,0.00430238067498,0.000519157175637
869009245,0.499351257409,0.000461190218636,0.107362484212,0.000392961814979,0.0124460679159,0.000927656875572
869212734,0.044812341984,0.0016585189854,0.0250327219797,0.000143678383702,0.0159365688208,0.000658601401956
874760687,0.00697480997816,0.000430350582067,0.00237155896204,0.000446280649638,0.00351653314288,0.000412820406488
890596220,0.030800188684,0.00102911349877,0.00670776835767,0.000284540062736,0.00827329328467,0.00086118305502
895603562,0.0024304088576,0.00043853201985,0.00418219772132,0.000150539096263,0.00526559010139,0.000397136370792
899911662,0.00339850639812,0.000371498032196,0.00150638090909,0.000143236182655,0.00163730064106,0.000866134147779
904175688,0.0192870325197,0.000494371707333,0.00423049235108,0.000421131701754,0.00436769110255,0.00107386446537
910336506,0.999999845609,0.0756319272346,0.999996337116,0.00540459914232,0.978369144448,0.0106761053198
911917497,0.00157813652379,0.000422118409603,0.00141256824074,0.000142127118322,0.00119817125291,0.000386772426459
915475814,0.00459945872002,0.00029039272467,0.00162920501818,0.000163776474017,0.0012293469432,0.000338509900001
916051725,0.00823038177392,0.000340811245879,0.00390340653229,0.000197718048266,0.00337152297101,0.000619184428887
917081119,0.00275599488988,0.000396153308221,0.00158579162435,0.000133786438284,0.00190708717358,0.000398333444748
917191982,0.126257353725,0.0022532432713,0.00961760565073,0.000301275814446,0.00641430992852,0.000643658402919
917450085,0.00928390002392,0.000798761128034,0.00215987986184,0.000163558786969,0.00248948004935,0.000371475857254
923688781,0.0116712546102,0.000287377051702,0.0022622757245,0.000186559936166,0.00251108270128,0.000405354221034
924262971,0.130738765631,0.000191834456954,0.00951402347794,0.000502755260811,0.132127495726,0.000442207592874
926212103,0.0249838874649,0.00055236319297,0.00439438743039,0.000166443352649,0.0064722037404,0.000519447161166
931164287,0.00701626654994,0.00019100324223,0.00281100409857,0.000184082736875,0.00256329799414,0.000485931511012
933484787,0.997287963202,0.0115273962102,0.984613323486,0.000838332453141,0.0659503139038,0.00770045181364
934967540,0.00351806686819,0.000414735737152,0.00470768754938,0.000172475887495,0.00291293808614,0.000642966444785
935933650,0.0444621395615,0.000665115419349,0.0111991516134,0.000310320391295,0.0213821121469,0.00196509392487
950225246,0.00481747851499,0.000274365347051,0.00153197685525,0.000152954049338,0.00145794499056,0.000523644042209
953088915,0.014300533092,0.000430748775242,0.00253389329054,0.000144831432038,0.00179458976676,0.000468191827098
956147560,0.00179683950868,0.000482639028468,0.00208681626746,0.000206702224396,0.000699911810435,0.000409027841332
957753792,0.0676112570411,0.000787950578426,0.00612386047945,0.00026986532677,0.00727412001547,0.000651190971983
966526663,0.000788079742048,0.00019411103355,0.000845904519668,0.000115714486458,0.000722171606576,0.000246950236322
969983236,0.0116091625421,0.000744290273069,0.00479266539402,0.000182016473587,0.00290224496246,0.000528087481325
971476158,0.0282299350759,0.000556590064464,0.00545688613947,0.000277845459872,0.00456392061165,0.000503102233757
978941332,0.00186316223903,0.000450470066179,0.00309930681337,0.000243083257436,0.000891968412817,0.000537733788341
979649769,0.0084031306264,0.000926168431583,0.0043213230032,0.000355941457244,0.0047549330752,0.000614826001735
980278380,0.00869234317306,0.000543812182359,0.0030638999099,0.000221542638396,0.00305238690745,0.000521000003736
988462956,0.0153484837049,0.000232955789694,0.002331077631,0.000178982908006,0.00373518501981,0.000528964654909
989246798,0.585058012368,0.00123165107508,0.218210327374,0.0168101343344,0.206287874872,0.000800878642916
1002196501,0.0192175655335,0.000347635694805,0.00586094539802,0.000176739616524,0.00536055618283,0.00125412631301
1003712450,0.00577255366885,0.000335003671212,0.00185653785765,0.000230834217311,0.00243060665885,0.000489613394205
1007339971,0.0159222917963,0.00068945796612,0.0042901960978,0.000179534514659,0.00493298431371,0.000736158213677
1010253129,0.0101656682357,0.000279197480862,0.00753568567119,0.000298480479966,0.0130666244329,0.000520471574353
1022552033,0.00508555266077,0.00025051189385,0.00264136036078,0.000164232658835,0.00169914674235,0.000404084792852
1026936234,0.0125282974105,0.000440277882682,0.00312252566308,0.000179921181182,0.00271885205202,0.00046390163191
1029713426,0.00748666623766,0.000446990260045,0.00266456562884,0.000286248612955,0.00367316404532,0.000751263852477
1034598237,0.00378651304305,0.000394853412956,0.00224932939567,0.000180301559261,0.00165841877643,0.000447502835327
1038196612,0.0325481928047,0.00055318347476,0.00542605433157,0.000155205742282,0.00725621218861,0.00126186115376
1043449886,0.00806467627367,0.000362514921295,0.00328049956434,0.000154826373373,0.00365371210091,0.000984312613686
1044332996,0.00467656716367,0.000511670236941,0.00244411111976,0.000174071075487,0.0018711720309,0.000438024883331
1046526624,0.00814925428327,0.000545298735043,0.00330765451318,0.000192580309848,0.00308679611703,0.000477981438682
1048386446,0.986431480076,0.00492634816379,0.9738204551,0.00104820596052,0.0667181640437,0.00346173820854
1054900406,0.0089263760993,0.000479598393674,0.00469087100902,0.000116036723497,0.00304683693028,0.000526897825619
1056539762,0.0175771776846,0.000660784809369,0.0085999117368,0.000180218209715,0.00252372542033,0.000688667391857
1056757922,0.019647549464,0.000820723408905,0.0039754241783,0.000386933328037,0.00613790958658,0.00183559677418
1067111718,0.0101760640843,0.000665018072326,0.00293800272331,0.000261532272361,0.0023343360503,0.000372347928135
1072025787,0.0376022447406,0.000532848811267,0.0042593433177,0.000207140950323,0.00344681148575,0.000418391215237
1076484652,0.0164713035128,0.000526046334249,0.00554090510186,0.00020855685577,0.00323620498008,0.000448318539438
1079271998,0.00543276654278,0.000473570407574,0.00391755531607,0.000244101033841,0.00254954160255,0.000416391371956
1088423195,0.013383771752,0.000437739877035,0.0039950536495,0.000243645279782,0.00317595895182,0.000527376799601
1093763239,0.0144340380265,0.000354731482816,0.00396972788529,0.000227565668233,0.00304327633838,0.00156039849028
1096536986,0.120086386733,0.000531846301896,0.0244288168943,0.000184810014019,0.0213993822142,0.000655811372494
1110189889,0.0367222981281,0.00046175165977,0.00275977582543,0.000194870311565,0.00700588269203,0.000577319890908
1110451437,0.111120088649,0.00054671919538,0.0078228090506,0.000226523713192,0.0159739433778,0.00125607104595
1110933379,0.00682718537666,0.000463512437305,0.00356427049018,0.000185640038468,0.00343939220492,0.000464860475053
1111736600,0.00658617446521,0.000525223127484,0.00723226497187,0.000188798882756,0.00553246135845,0.00103901827819
1112073273,0.00767886341133,0.000349785369593,0.00358792941382,0.000200130205459,0.00272721525604,0.000555481862829
1119922730,0.00283754769619,0.000699219944719,0.00183999764635,0.000180234967238,0.00127998629076,0.000429424376629
