id,toxic,severe_toxic,obscene,threat,insult,identity_hate
263965152,0.00225846532541,0.000370788773787,0.00230950127349,0.000252317524699,0.0014865403546,0.000513357117247
272093244,0.0211761208096,0.000802481006158,0.00389896022444,0.000196925841974,0.00473018637561,0.00115194221499
273386057,0.00387005139627,0.00044634390906,0.00277572157874,0.000166911203195,0.00212134905651,0.00049772058845
277563362,0.999999986947,0.973750141187,0.999999927235,0.014711605245,0.997987790752,0.0533228026318
277995993,0.00377460494176,0.000361295948006,0.00211809180864,0.000158738965937,0.00161772541144,0.000411496686091
282638939,0.00532408217224,0.000251464185276,0.00369700226565,0.00019792884141,0.00175784331801,0.000412168168755
299777429,0.00402453383384,0.000269904417576,0.00358227607814,0.000253567729914,0.00178270211831,0.000428823182518
304612610,0.00458786109555,0.000342808311746,0.00277505780023,0.000144485489365,0.00171882957328,0.000553633451135
310052309,0.0108940879554,0.000340841299069,0.00541184747413,0.000210564224303,0.00537223582396,0.000564773893787
311294998,0.0107349245453,0.000649566146334,0.00284397373019,0.000230413717392,0.00409138853463,0.000734843978571
311813300,0.0283448385288,0.000416228982989,0.0124517822593,0.00019796627635,0.0114818664368,0.00080050242987
312715824,0.0100672648429,0.000471328613656,0.00299882810188,0.000172263465878,0.00392499946064,0.000441655604288
313513079,0.0373272130172,0.000728036788213,0.00841508484662,0.000402856976326,0.00724925924004,0.000756553413325
327378720,0.00376336835859,0.000372060532732,0.00174482157502,0.000153496375383,0.00237873413724,0.000399210404896
327545745,0.157549627004,0.00146662826035,0.0135204945383,0.000260884807471,0.0445520662076,0.00461912093532
330695588,0.00476015140363,0.000380074380185,0.00207422534897,0.000145292523795,0.00172974231769,0.00048294061786
330828508,0.00910383529495,0.000997206610435,0.00476751623412,0.000166179691431,0.00687819941755,0.000498730695027
333051738,0.0219176465544,0.000298662602927,0.00438943751907,0.00022277956806,0.00803126454728,0.000449781307854
347578051,0.00813296093285,0.000504783089287,0.00238826335595,0.000203641673794,0.00242145623811,0.000636419220325
352987131,0.00174981342175,0.000485234908221,0.00256222942676,0.000129776291285,0.00193496820289,0.000379541462123
355259307,0.0147516194201,0.000898157536951,0.00280167359202,0.000218331740153,0.00313508316969,0.000939214706014
356215248,0.00173108944973,0.000580710334503,0.00177975342576,0.000188904654634,0.00137073569065,0.000309139175781
360915651,0.00690309929254,0.000424871744917,0.00301485965082,0.000269724324711,0.00384144706946,0.00118973897
363250160,0.00811388244893,0.000810342628338,0.00270991005398,0.000195489991781,0.00289623800657,0.000640242203646
363416869,0.00474467356508,0.000409491116286,0.00256740713125,0.000192737278279,0.0022463831449,0.000503282822388
363683089,0.0107230492266,0.00103764575104,0.00343341445954,0.000160706009661,0.00259413660183,0.000609016400626
364230321,0.000222162956326,0.000402397836428,0.000784989469488,0.000200156966245,0.000132046042014,0.000472983967498
366032847,0.0112360629682,0.000348052705427,0.00325343374752,0.000151304958392,0.00234244524399,0.000430051062286
370518166,0.0263104826848,0.000675458730856,0.0220411281444,0.000163947977155,0.010236712201,0.00028016888769
381648029,0.00228831886951,0.000212960266843,0.00196393453154,0.000122320049672,0.00105987614896,0.000433083581303
384402387,0.0410727314924,0.0011425492824,0.0133496608695,0.000514863457272,0.015778754957,0.000919786564531
385677118,0.0138313034985,0.000729644234816,0.00606727264837,0.000158519047838,0.0064288994989,0.000814947745743
394128092,0.125960675768,0.000504050505567,0.0145613330615,0.000357163932808,0.00475613573075,0.000915200402869
395204266,0.0260923104598,0.00110684416598,0.00525921275837,0.000156251368931,0.00872857241886,0.000924749245423
396336779,0.0311819199774,0.00135940744582,0.00339072381169,0.000217072364934,0.00875935197297,0.000478757268142
397168399,0.00630172060945,0.000363530001022,0.0027233281286,0.000187599844342,0.00287377827467,0.000502890926186
404313935,0.0500630686763,0.0113220769751,0.0022120810543,0.000506264457211,0.0115921874935,0.00073583477191
413506025,0.516004414453,0.00156258696345,0.535836779713,0.000248148836524,0.120216019684,0.00068269434763
417926580,0.0129652463255,0.000385901933403,0.00218627960217,0.000277063529424,0.00294119629686,0.00063770914642
421404929,0.00207872724515,0.000490451338525,0.00317573947656,0.000222458113369,0.00295408015485,0.000894524004669
423016608,0.00567317321689,0.00050854597748,0.0025789948999,0.000171939443436,0.00222391158989,0.000535595753959
425840519,0.0557268375072,0.000541164336047,0.0076434813664,0.000208673081541,0.00614375884609,0.000716336127509
434541378,0.00543456520626,0.000455817203769,0.0026874419729,0.000177772297887,0.00258857341785,0.000549142945414
442457235,0.27187065756,0.00433328499466,0.00732079256241,0.00194226646548,0.0252946199009,0.000881140030882
447099996,0.0771448129733,0.00051641812578,0.0135511953801,0.000242061650319,0.00648859502472,0.000791526351105
460249199,0.00874522804201,0.000236550895842,0.00287341602792,0.000178508874376,0.00205050003166,0.000703924109997
460556429,0.0019143770981,0.000224981649348,0.00168311986015,0.000107941096237,0.00162822050353,0.000251852952936
460763042,0.167524839697,0.0200827816082,0.025720831736,0.000423598980589,0.0121616725964,0.000656004830726
461790433,0.00228890344484,0.000532461347783,0.00201095262619,0.000211705345277,0.00114506547864,0.000702257112582
467904249,0.222150966678,0.00195674031327,0.0202090187155,0.000433832779739,0.0843911766614,0.00175360416991
477343110,0.00877343437452,0.000567721185192,0.00479123940027,0.000197435932322,0.00387484419484,0.000532961050727
488536801,0.00360701838189,0.000453741489042,0.00160176622141,0.000119961036216,0.00146297800701,0.000278477440872
488594334,0.0349261169329,0.00140296190574,0.00379479195213,0.000189285786285,0.00562116788449,0.00211386255815
492680588,0.0163691664542,0.000429081948136,0.00304065618497,0.000174095073344,0.00402595461504,0.000395030826435
493553104,0.0403127778938,0.000659977028025,0.00799787709064,0.000194752927835,0.0073907814206,0.000896732441301
494298694,0.0059785617388,0.000274568439134,0.00352801148664,0.000164613951807,0.00197377204741,0.000448213843237
501543509,0.018076710261,0.000446647572762,0.0119551396324,0.000182897133801,0.00879641011432,0.000607737485889
505257774,0.0155112876731,0.000404106929558,0.00432517386703,0.000564187087897,0.00449679023288,0.000579405908903
508579099,0.00935484963585,0.00128233428842,0.00522098039212,0.000445812495669,0.00330857130627,0.000390524385702
511734695,0.00658800501749,0.000451861182749,0.00236705556522,0.000210248739386,0.00303264232959,0.000609016479118
512295475,0.0147492909091,0.000601390261899,0.00373863867138,0.000259261348768,0.00454108060842,0.00051681741539
543928775,0.00862940978834,0.00048230450386,0.00354328546754,0.00019455230827,0.00420926561397,0.000465108741875
546998749,0.00209173859349,0.000867454178795,0.00255960533115,0.000208182187262,0.00209220067922,0.000395718947162
549478054,0.00200695015659,0.000455270906988,0.00104499187518,0.000144954634963,0.00183673501926,0.000478914274767
550390015,0.0107815262026,0.000556938022017,0.00347783998336,0.000218656978527,0.00366938090765,0.0006149234705
553531363,0.0191415709577,0.000734692369343,0.00405267186815,0.00016028951653,0.00702857134458,0.000544955908919
557224706,0.0140020879644,0.0008749619967,0.00522149005586,0.000249842098397,0.00524750594601,0.000496118969731
564406352,0.00406345978685,0.000346168252534,0.00286419465689,0.000154868331574,0.004120254098,0.000652085489096
577198882,0.00661881789266,0.00040698746122,0.00286201554918,0.000134979784791,0.00303557164518,0.000954194351351
577480662,0.0147736201571,0.00060141839247,0.00393655479796,0.000212612648546,0.00402316604494,0.000498849225112
578828752,0.0118491871079,0.000565122600938,0.00368174538202,0.00026159490838,0.00405092508547,0.000462032697477
589413319,0.0194048068694,0.000523291928825,0.00417859355313,0.000304364503783,0.00278001650648,0.000658979970811
590912670,0.0591911629631,0.000520752806927,0.0178714002956,0.000365634145456,0.026676221782,0.00101314231628
596766009,0.0411328529732,0.00412046954076,0.00560258589102,0.000259814625027,0.010358221915,0.00109996727887
598822057,0.00742114771606,0.000555759840005,0.00340131096003,0.000458823760352,0.00277620444814,0.000460414055685
603063513,0.00360010757381,0.000342383135663,0.003276320777,0.000145538953308,0.0023780028603,0.00084914198477
609272029,0.101834698425,0.000604181717922,0.0844406141213,0.000245976765218,0.00770543860742,0.000537291023508
612053286,0.00392901939381,0.000237479712546,0.00332735290256,0.000161083255635,0.0014313302972,0.000538402975992
612351136,0.0177754048602,0.000664497600017,0.00391203058854,0.000195600062588,0.00668833465679,0.000667514420569
617627370,0.00214314706179,0.000318020151125,0.00162255725047,0.000287646285861,0.00137121902423,0.000640546669034
617730298,0.00913453267605,0.000440958160544,0.00211014179253,0.000174038655144,0.00303642896488,0.00043532129054
624275872,0.00685571099357,0.000718395929927,0.00342144365134,0.000236135129284,0.00367938992736,0.000538862803687
638000088,0.0181877434446,0.000646944279204,0.00611909572958,0.000258809106895,0.00579811197234,0.000761325660934
646311144,0.00183483944932,0.00042579351819,0.00161322206881,0.000167734273698,0.00303603139282,0.00060178327986
649186067,0.00647325210368,0.000429856071697,0.00199033297266,0.000188485050579,0.00193840407665,0.000386503448069
652112072,0.00132481030712,0.000297794510772,0.00144450036767,9.97855978965e-05,0.00122023087744,0.000401772152716
656060422,0.00738890078526,0.000432182999405,0.00379232069281,0.000171226374901,0.00337924234138,0.000398378346727
669452705,0.00216769653822,0.000502202326855,0.00164185162233,0.000189959729001,0.00199816856892,0.000513208350554
675355961,0.00613495296001,0.000247788029286,0.00232528832684,0.000226305113855,0.00204385649631,0.000919283142175
679674451,0.032024755932,0.000658755183532,0.0036082796573,0.000227373423649,0.00477575148909,0.000961105879313
681981401,0.0177682809405,0.000625699979939,0.00734114869042,0.000221304261613,0.0121252894774,0.00139164966063
687950831,0.0938657162757,0.000629367470278,0.00535409497242,0.000512722965975,0.00902157353764,0.000789664198951
688815623,0.0100488097765,0.000544543446259,0.00576196191764,0.000159781242297,0.00352027289198,0.000479757067271
691968928,0.00128817743396,0.000266794898077,0.0020916483754,0.000176413896706,0.0011123110302,0.000215592106247
706905137,0.0030921992778,0.000459158670071,0.00226290356893,0.00017195303672,0.00138089082281,0.000352870765419
710004383,0.0140565926506,0.000598589295208,0.00354614234373,0.000258128687688,0.00536263787703,0.000429376243265
710985246,0.0468376844217,0.000570555492469,0.0038466397301,0.000558555993925,0.00708712379345,0.000458368902691
726816653,0.00330183733711,0.000451851474389,0.00163153366609,0.000193937596676,0.00183080691713,0.000552699821861
739704186,0.0149003866718,0.000606476238192,0.00377693701411,0.000363644619653,0.00653973265663,0.000842899171962
747421213,0.00656044719383,0.000296909362126,0.00194024472974,0.00012317422448,0.0021858729309,0.000480912729588
749531705,0.999774912141,0.0177859345664,0.978832779409,0.000708107753852,0.180414018752,0.00197209848144
751130146,0.016194533201,0.000560362062586,0.00503782653407,0.000191019114023,0.00855899003299,0.000687555184539
759445622,0.00097056937915,0.000320564206588,0.00169919392996,0.000110364614823,0.00127958532772,0.000321102136731
761783719,0.0057111477939,0.000315596535508,0.00293805477101,0.000152260375931,0.00201255213022,0.000382347024267
767372877,0.038452897738,0.000573270336722,0.0055518279076,0.000227472387493,0.00888181614883,0.000750326707397
771287606,0.00256285258843,0.00047823730198,0.00302506338922,0.000189770307381,0.00117327940662,0.000485019763781
774371729,0.00520784978313,0.000218564033521,0.0020982588905,0.000134765476166,0.00163615252835,0.000345207018415
783061532,0.00913549851985,0.000474232805203,0.00241221373896,0.000206649890903,0.00251081374485,0.000495390503603
783305563,0.320376677189,0.00142654463705,0.00603438902533,0.000263853111171,0.0545269776101,0.00113529488172
783433635,0.00369314985818,0.000323615085948,0.00237903400947,0.000197330764375,0.00125729469386,0.000513221981843
795306208,0.00471333100991,0.000691628501465,0.00535356088909,0.000197034277786,0.0100447266012,0.00211338688528
798625982,0.941818232536,0.0022308167801,0.0447139065362,0.000625576696692,0.17033471204,0.000988334898951
803671134,0.0021349601208,0.000283696719414,0.00169802811428,0.000154035639581,0.0011199825166,0.000465845924748
805366731,0.00771068343672,0.00040408345003,0.00223096668097,0.000171799962959,0.00219140240108,0.000394829296609
809473357,0.997600067911,0.0062868511664,0.917924701206,0.00303445138245,0.715913065527,0.00647849522533
809656796,0.00766314790799,0.000451846064334,0.00298105022489,0.000278101837136,0.00340710992275,0.000596642628957
813936891,0.0325221325042,0.000359135920374,0.00631096472978,0.000224208492637,0.00516312870887,0.000600376346245
815642505,0.999561023024,0.00566882436832,0.996506458993,0.000293293701478,0.720586342652,0.00542132492782
819408073,0.0135120081148,0.00110424998462,0.00357448923213,0.000354931777077,0.00882773039599,0.000884375301743
827372440,0.0112101360926,0.000578743836394,0.00363727155877,0.00035873196293,0.00360373854929,0.000519972736516
830297907,0.78942631963,0.00429027035512,0.0190002251386,0.000784091070157,0.12691729896,0.00301122228561
835524650,0.00142763229272,0.000371240266286,0.000907349838953,0.000164090522068,0.00142059411285,0.000525164985841
835648241,0.999999373299,0.239790830429,0.99990599751,0.00122359204439,0.882897647831,0.00761288750814
835978942,0.0129742444529,0.000578250277373,0.00350163429207,0.000200214362142,0.00484022279348,0.000437466164655
837716902,0.0161714097035,0.000592590035636,0.00523099045676,0.000243528120036,0.00346977492085,0.000357557920952
839889335,0.00290023155592,0.000212883758482,0.00307934254749,0.000242601019842,0.00218079379491,0.000334480303709
845492330,0.00979187146074,0.000464381833001,0.00293151558753,0.000148764795061,0.00361443251122,0.000553081768885
848887359,0.551237639159,0.000752713839306,0.00826128579272,0.000309224640309,0.0191326949455,0.000982664992572
850782990,0.0133660736253,0.000841441526568,0.00343113645451,0.000146269161744,0.00530507966926,0.00132971271297
851321675,0.00830683938145,0.000353352847218,0.00341981390887,0.000193561401846,0.00325585939076,0.00026883657485
852782052,0.0455530810843,0.00103100406984,0.0113679290601,0.000338234759943,0.0103418441619,0.000512086957524
857415934,0.0527632911726,0.00107826305382,0.00980433103699,0.000215466547348,0.0133587243428,0.00069891313404
858684232,0.00541634865215,0.000337990338985,0.0027706028852,0.000172187182896,0.00152622492535,0.000396893787835
858856582,0.0105165719674,0.000267782550571,0.0031203859009,0.000162759335678,0.00430237949764,0.000519156469227
869009245,0.499351373582,0.000461198989045,0.107362487198,0.000392962278839,0.012446065943,0.000927655440828
869212734,0.0448123440398,0.0016585594275,0.0250327222968,0.000143678555848,0.0159365729134,0.000658600450484
874760687,0.00697480972643,0.000430357720853,0.00237155905281,0.000446281010508,0.00351653211518,0.000412819823711
890596220,0.0308001876146,0.00102913437015,0.00670776631391,0.000284540474365,0.00827329134961,0.000861182212922
895603562,0.00243040883836,0.000438538671538,0.00418219767891,0.000150539292395,0.00526558852443,0.000397135906899
899911662,0.00339850626921,0.000371504358204,0.00150638084031,0.000143236352663,0.00163730023891,0.000866133114017
904175688,0.0192870386829,0.000494385489449,0.00423049224031,0.000421132463033,0.00436768944778,0.00107386331227
910336506,0.999999845609,0.0756284071761,0.999996337117,0.00540460058037,0.978369120656,0.0106760940327
911917497,0.00157813671506,0.000422126335629,0.00141256819614,0.000142127345839,0.00119817097987,0.000386771994724
915475814,0.00459945873982,0.000290397981637,0.00162920492869,0.000163776698523,0.00122934658308,0.000338509443924
916051725,0.00823037694506,0.000340816931516,0.0039034061369,0.000197718270995,0.00337152205967,0.000619183651166
917081119,0.00275599520145,0.000396160235601,0.00158579159722,0.000133786599592,0.00190708670943,0.000398332972179
917191982,0.126257367855,0.00225328195832,0.00961760511826,0.000301276405797,0.00641431166651,0.000643663499651
917450085,0.00928389930858,0.000798779984382,0.00215987963857,0.000163558995129,0.00248947929114,0.000371475312295
923688781,0.0116712556808,0.000287382680115,0.00226227562532,0.000186560217735,0.00251108211446,0.000405353618513
924262971,0.130738781928,0.000191839265293,0.00951402296667,0.000502756386959,0.132127467454,0.000442206233098
926212103,0.0249838900472,0.000552370063155,0.00439438693171,0.000166443535968,0.00647220054039,0.000519446422697
931164287,0.00701626739952,0.00019100648635,0.00281100375505,0.000184081935062,0.00256329734568,0.000485930809266
933484787,0.997287964655,0.011527011436,0.984613324446,0.000838333094933,0.0659502615928,0.00770043740108
934967540,0.00351806657099,0.0004147422702,0.00470768670738,0.000172476110165,0.00291293752995,0.000642965765459
935933650,0.0444621573747,0.000665123810945,0.0111991547793,0.000310320620547,0.0213821063663,0.00196509095361
950225246,0.00481747909446,0.000274370045718,0.00153197674768,0.000152954298918,0.00145794477165,0.000523643296499
953088915,0.0143005334828,0.00043075642909,0.00253389313137,0.000144831610988,0.00179458945739,0.000468191214834
956147560,0.00179683946426,0.000482647020032,0.00208681625713,0.000206702497664,0.000699911647441,0.000409027482919
957753792,0.067611262498,0.00078796434363,0.00612386013072,0.000269865611319,0.00727411764861,0.000651190320665
966526663,0.000788079808517,0.000194115440621,0.000845904494925,0.000115714674867,0.000722171407362,0.000246949917054
969983236,0.011609161508,0.000744304019641,0.00479266504647,0.000182016705348,0.00290224416738,0.00052808680295
971476158,0.0282299406051,0.000556598227738,0.00545688617981,0.000277845823701,0.00456391890184,0.000503101573754
978941332,0.00186316216339,0.00045047745576,0.00309930673138,0.000243083595255,0.00089196821284,0.000537733264057
979649769,0.00840313121772,0.000926189117142,0.00432132407971,0.000355941916248,0.00475493114838,0.000614825704254
980278380,0.008692343391,0.000543820989517,0.00306389976467,0.000221542924706,0.00305238612228,0.000520999533457
988462956,0.0153484835641,0.00023296041199,0.00233107756917,0.000178983128238,0.00373518409423,0.000528964020805
989246798,0.585058000562,0.00123166571814,0.218210457092,0.0168101557458,0.206287825965,0.000800878040016
1002196501,0.0192175700259,0.000347641015195,0.00586094648007,0.000176739837443,0.00536055479376,0.00125412416522
1003712450,0.00577255430226,0.000335009369148,0.00185653779085,0.000230834515865,0.00243060596445,0.000489612899252
1007339971,0.015922291349,0.000689470731219,0.00429019593881,0.000179534733956,0.00493298254036,0.000736157120269
1010253129,0.0101656696063,0.000279202018444,0.00753568483509,0.000298480858393,0.0130666192756,0.000520471084352
1022552033,0.00508555288577,0.000250516386089,0.00264136028177,0.000164232842806,0.00169914632521,0.00040408425073
1026936234,0.0125282959223,0.000440286331823,0.00312252553898,0.000179921585786,0.0027188514535,0.000463901131744
1029713426,0.0074866667652,0.000446997772755,0.00266456544375,0.000286249028462,0.00367316305221,0.000751262747004
1034598237,0.0037865131564,0.00039486070021,0.00224932919037,0.000180301779712,0.00165841836533,0.000447502376572
1038196612,0.0325481978246,0.000553193311532,0.00542605401299,0.000155205998455,0.00725620955211,0.00126185935348
1043449886,0.00806467653874,0.000362520808233,0.00328049933912,0.000154826597912,0.00365371132082,0.000984311650633
1044332996,0.00467656780487,0.000511678809023,0.00244411091817,0.000174071268867,0.00187117153038,0.000438024372406
1046526624,0.00814925472399,0.000545307061625,0.00330765429186,0.000192580557746,0.00308679534611,0.000477981139557
1048386446,0.986431492564,0.00492620211984,0.973820463618,0.00104820736026,0.0667181250296,0.00346173401427
1054900406,0.00892637761262,0.000479606671265,0.00469087062338,0.000116036857232,0.00304683603052,0.00052689713293
1056539762,0.0175771779605,0.000660795420644,0.00859991266762,0.00018021845523,0.00252372474778,0.000688666442356
1056757922,0.0196475499403,0.00082074082862,0.00397542358987,0.000386933682084,0.00613790704173,0.00183559433933
1067111718,0.0101760653163,0.000665031508194,0.00293800260337,0.000261532577578,0.00233433534096,0.000372347428343
1072025787,0.0376022470428,0.000532856989255,0.00425934305291,0.000207141236264,0.00344681062733,0.000418390467798
1076484652,0.0164713038637,0.000526055762405,0.00554090509968,0.000208557151883,0.00323620407794,0.000448317982208
1079271998,0.00543276640318,0.000473577368701,0.00391755523306,0.000244101323471,0.00254954108621,0.000416390808461
1088423195,0.0133837740011,0.000437748006436,0.00399505356769,0.000243645560741,0.00317595814854,0.000527376163954
1093763239,0.0144340369859,0.000354738280347,0.00396972751452,0.000227565991833,0.00304327577533,0.00156039666659
1096536986,0.120086347935,0.000531856687517,0.0244288179441,0.000184810255345,0.0213993768637,0.000655810445251
1110189889,0.0367223108387,0.000461762751413,0.00275977583186,0.000194870565677,0.00700588036106,0.000577319192889
1110451437,0.111120119877,0.000546731121258,0.00782280912806,0.000226523945114,0.0159739402214,0.00125606859081
1110933379,0.00682718492671,0.000463519969893,0.00356427025284,0.000185640276804,0.00343939116902,0.000464859957132
1111736600,0.00658617444981,0.000525231129817,0.00723226466141,0.000188799129258,0.00553245988934,0.00103901419487
1112073273,0.00767886360383,0.000349791903996,0.00358792930058,0.000200130448057,0.00272721464112,0.000555481487565
1119922730,0.00283754810801,0.00069923185637,0.00183999752448,0.000180235201634,0.00127998591468,0.000429423812691
